[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_speed_z,player_delta_distance,player_delta_rotation,player_health,player_damaged,player_shooting,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_aim_at_enemy,player_aim_at_destructible,player_health_pickup,visible_bot_count,bot_speed_x,bot_speed_y,bot_speed_z,bot_delta_distance, bot_delta_rotation ,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,bot_aim_at_player,pick_ups_visible,pick_up_player_disctance,destructible_count,objects_destroyed,player_death,Binary_Arousal_Class,group_id
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.3019943020833333,0.3392857143333334,0.3055555554166667,0.5540293333333334,0.6,0.0,0.0,0.0,0.0067976284166666,0.7977659808333333,1.0,0.0,0.0,0.3392857143333334,0.4459706666666667,0.6,0.0,0.0710160241666666,0.0,0.0,0.007957673,0.0060216235,0.4000000000000001,0.0,0.0,0.0,0.0,0.00562860425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5228061671666667,0.2753758772499999,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.5064102563333334,0.1904761906666666,0.333333333,0.5130051666666667,0.65,0.3513888333333333,1.0,0.215678947,0.0198480635,0.8482625514166666,1.0,0.41213906675,0.5833333333333334,0.1904761906666666,0.4869948333333333,0.65,0.0833333333333333,0.0006093974166666,0.0,0.0009033305,0.0055158902266666,0.1072111803333333,0.5978449166666666,0.1142676666666666,0.5131313333333333,0.5699543340833334,0.436755944,0.0342912749166666,0.12222225,0.0083333333333333,0.0,0.3513888333333333,0.0002944600833333,0.0,0.0033634538333333,0.215678947,0.01172775,0.8321251666666667,0.0247814666666666,1.0,0.5986107994166666,0.47047142325,0.3234850418333333,0.5,0.6030334565833333,0.8561039475833333,0.1666666666666666,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.5505698005833334,0.1934523809999999,0.333333333,0.5255893333333334,0.8000000000000002,0.1185185166666666,0.6666666666666666,0.1578964609166666,0.0093857029166666,0.6967840878333332,1.0,0.3114218893333333,0.4333333333333333,0.1934523809999999,0.4744106666666667,0.8000000000000002,0.0,0.0,0.0,0.0,0.00654547591,0.013602107,0.3697390833333333,0.1452021666666666,0.5254630833333334,0.6479541815833333,0.5140955296666666,0.01224793575,0.0303030083333333,0.0234848333333333,0.0,0.1185185166666666,0.0,0.0,0.0,0.1578964609166666,0.0002213333333333,0.6,0.0166666666666666,0.6666666666666666,0.4032802720833333,0.5251808566666667,0.1077922186666666,0.5,0.5910253805,0.6139377190833333,0.0833333333333333,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.651545036,0.2774725273846153,0.2564102561538461,0.7552447692307692,0.8,0.1676923076923077,0.5384615384615384,0.0,0.022222888076923,0.7751820195384614,1.0,0.1242424148461538,0.123076923076923,0.2774725273846153,0.2447552307692307,0.8,0.0,0.0,0.0,0.009571364,0.011766061076923,0.0655525996153846,0.2522146923076923,0.0349650384615384,0.0,0.0226573295384615,0.0548843183846153,0.0327607337692307,0.1839160769230769,0.023076923076923,0.0,0.1676923076923077,0.0,0.0,0.0,0.0,0.0013968461538461,0.2307692307692307,0.0,0.5384615384615384,0.3754974881538461,0.5291408312307693,0.3040295363846154,0.5,0.5751780774615385,0.739271255,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.658119658,0.28273809525,0.3333333334166666,0.5,0.8000000000000002,0.4000000000000001,1.0,0.1143899650833333,0.0064452111666666,0.7876543209166668,1.0,0.33090906125,0.4166666666666667,0.28273809525,0.5,0.8000000000000002,0.0,0.0,0.0,0.0056228621666666,0.0089622190833333,0.0041347125833333,0.026767725,0.113636375,0.8901515,0.6405146975,0.3615586513333333,0.003908703,0.0075757583333333,0.0530302583333333,0.0,0.4000000000000001,0.0,0.0,0.0,0.1143899650833333,0.0310368333333333,0.2816666666666667,0.0159090833333333,0.2575757583333333,0.2538136650833333,0.2780622846666666,0.14740258425,0.4666666666666666,0.7574793941666668,0.79254385975,0.1666666666666666,0.0833333333333333,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.658119658,0.038961039,0.0606060606363636,0.0833333363636363,0.8,0.1404958181818182,0.3636363636363636,0.0115334382727272,0.101529147090909,0.4252400808181818,0.7272727272727273,0.216666649,0.2,0.038961039,0.9166666636363636,0.8,0.0,0.0972927881818181,0.1430110255454545,0.0930264272727272,0.094700303,0.0567428008181818,0.6776859090909091,0.0,1.0,0.109785054,0.1450044368181818,0.1084108975454545,0.0,0.0,0.0,0.1404958181818182,0.0123996151818181,0.0,0.0081166702727272,0.0115334382727272,0.005941909090909,0.091866,0.0,0.0,0.0,0.0,0.0,0.3347107272727272,0.6357548368181818,0.3451138755454546,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.658119658,0.5148809523333333,0.4722222221666667,1.0,0.8000000000000002,0.1358975,0.5,0.2624082510833333,0.01409588325,0.2230662998333333,0.0833333333333333,0.216666649,0.2,0.5148809523333333,0.0,0.8000000000000002,0.0,0.0197558415833333,0.0,0.0143964401666666,0.0147012965,0.20824621325,1.0,0.0,1.0,0.0,0.0,0.0134857796666666,0.0,0.0,0.0,0.1358975,0.1100345119999999,0.0,0.3756556225,0.2624082510833333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0034722208333333,0.0761711371666666,0.3531403509166666,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.658119658,0.4464285715,0.333333333,1.0,0.8000000000000002,0.5523658333333333,1.0,0.4969547090833333,0.01634055575,0.3037581989166666,0.0833333333333333,0.216666649,0.2,0.4464285715,0.0,0.8000000000000002,0.0,0.0,0.0,0.0177200223333333,0.0147079013333333,0.0322062660833333,1.0,0.0,1.0,0.0,0.0,0.01798585925,0.0,0.0,0.0,0.5523658333333333,0.4771385445,0.0,0.62596606425,0.4969547090833333,0.0025896666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0347222083333333,0.07514796625,0.450891228,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.6296296295,0.4761904760833333,0.333333333,1.0,0.8000000000000002,0.343315,1.0,0.3345986673333334,0.0140998289166666,0.2902967146666667,0.1666666666666666,0.216666649,0.2,0.4761904760833333,0.0,0.8000000000000002,0.0,0.00046604525,0.0,0.0179818378333333,0.0139264754166666,0.0098163610833333,1.0,0.0,1.0,0.0,0.0,0.0142745255,0.0,0.0,0.0,0.343315,0.1380882883333333,0.0,0.5902379055833333,0.3345986673333334,0.00457875,1.0,0.0,0.0,0.0,0.0,0.0,0.0359432125,0.1480458475,0.42814956125,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.478632479,0.5059523808333334,0.4166666665,0.9935897416666668,0.8000000000000002,0.0785714766666666,0.4166666666666667,0.1933853395,0.0133644365833333,0.2080748972499999,0.0,0.216666649,0.2,0.5059523808333334,0.0064102583333333,0.8000000000000002,0.0,0.09635629525,0.0,0.0045685776666666,0.0134360773333333,0.0083537000833333,1.0,0.0,1.0,0.0,0.0,0.0132922415833333,0.0,0.0,0.0,0.0785714766666666,0.3765509003333333,0.0,0.1727471886666666,0.1933853395,0.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3326460526666666,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.478632479,0.5386904760833333,0.4166666665,0.9940476166666666,0.8000000000000002,0.0,0.0,0.0,0.0146915286666666,0.4708165280833333,0.75,0.216666649,0.2,0.5386904760833333,0.0059523833333333,0.8000000000000002,0.0,0.01092300775,0.0,0.0173350245833333,0.0133913054166666,0.02558162225,1.0,0.0,1.0,0.0,0.0,0.0160018250833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3511904583333333,0.461232961,0.4014964913333333,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.6431623930833333,0.4613095239166667,0.3888888886666666,1.0,0.8000000000000002,0.2860389766666666,1.0,0.0,0.0206483525833333,0.8145049383333333,1.0,0.447222189,0.4333333333333333,0.4613095239166667,0.0,0.8000000000000002,0.0,0.0146393256666666,0.0,0.012111033,0.0146162220833333,0.0549848296666666,0.9717949166666666,0.0641025833333333,1.0,0.0,0.0,0.02672721725,0.1128594166666666,0.1565933333333333,0.0,0.2860389766666666,0.0,0.0,0.0,0.0,0.0883215,0.2,0.0,1.0,0.4804967516666666,0.45704368725,0.4289046736666667,0.5,0.7119439831666666,0.8021361843333333,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,TopDown,0.8283475783333333,0.4404761905,0.5277777778333334,0.8194444166666667,0.8000000000000002,0.4000000000000001,1.0,0.0,0.01727886525,0.4391299396666666,0.75,0.4737815119166667,0.5333333333333333,0.4404761905,0.1805555833333333,0.8000000000000002,0.0,0.0112429346666666,0.0,0.000410864,0.0118134936666666,0.054756945,0.5503618333333333,0.4383255,0.6810509166666666,0.4135522191666667,0.3209483420833333,0.0227865792499999,0.0064102583333333,0.0064102583333333,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0171626666666666,0.2,0.0,0.9839743333333332,0.4945490644999999,0.3913527647499999,0.3882205075833334,0.2768939166666667,0.66391553975,0.4251361841666667,0.0833333333333333,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.0701754386666666,0.0075757575833333,0.0166666666666666,0.0364583333333333,0.0,0.36764705875,1.0,0.31409222025,0.078425864,0.3789193384166667,0.875,0.0,0.0,0.0075757575833333,0.9635416666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.037061379,1.0,0.0,0.0,0.0,0.0,0.11803595825,0.0,0.0,0.0,0.36764705875,0.4432444069999999,0.0,0.2755338648333333,0.31409222025,0.0323515833333333,1.0,0.0,0.0,0.0,0.0,0.0,0.2944444583333333,0.213382335,0.348837209,0.0,0.0,0.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.105263158,0.15259740275,0.2833333333333334,0.6076389166666667,0.0,0.6556372548333332,1.0,0.3141794405,0.0392504236666666,0.18235353875,0.5833333333333334,0.0,0.0,0.15259740275,0.3923610833333333,0.0,0.0,0.338178934,0.0,0.3516197073333333,0.047789855,0.038696377,1.0,0.0,0.0,0.0,0.0,0.0251105031666666,0.0,0.0,0.0,0.6556372548333332,0.6028936083333333,0.0,0.31567020675,0.3141794405,0.0389726666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.01875,0.04823721875,0.290826938,0.0,0.0,0.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.105263158,0.3452380955,0.5833333333333334,0.8704860833333333,0.0,0.7015931371666667,1.0,0.2383214481666666,0.0510270870833333,0.2885016525,0.625,0.1874292711666666,0.3333333333333333,0.3452380955,0.1295139166666666,0.0,0.0,0.2659108134166666,0.0,0.2354609489166666,0.0424530711666666,0.0499843435833333,0.9737395526666668,0.125,0.5621935,0.1852679165833333,0.2827660898333333,0.0466279508333333,0.0731209375,0.0147058676666666,0.0,0.7015931371666667,0.24762905275,0.0,0.2744314849166666,0.2383214481666666,0.1296789166666666,0.9966666666666668,0.0074074,0.1175925833333333,0.0244791434999999,0.07048073325,0.0,0.1004902083333333,0.06007028,0.3892916665833333,0.0,0.0,0.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.1140350878333333,0.4880952381666667,0.6333333333333334,1.0,0.1875,0.5567811273333333,1.0,0.3161661286666666,0.1026759775,0.3868198630833333,0.8333333333333334,0.230769238,0.2,0.4880952381666667,0.0,0.1875,0.0,0.1201807465,0.0,0.4323005206666666,0.036489667,0.0414047064166666,0.714285347,0.0,1.0,0.3301917260833333,0.2894851119166666,0.1286009934166666,0.0,0.0,0.0,0.5567811273333333,0.3121760361666666,0.0,0.37955855825,0.3161661286666666,0.0261645833333333,1.0,0.0,0.0,0.01327590925,0.11639936475,0.0,0.3072916666666667,0.0997579486666666,0.3494025194166666,0.0,0.0,0.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.105263158,0.4859307359166666,0.7666666666666667,1.0,0.1875,0.7630718135833333,1.0,0.3126113545833333,0.0536419413333333,0.8578267694166667,1.0,0.230769238,0.2,0.4859307359166666,0.0,0.1875,0.0,0.1072071301666666,0.0,0.2060233324166666,0.0216098854166666,0.0334795114999999,0.714285347,0.0,1.0,0.0657242064166666,0.1379813983333333,0.065376575,0.0347221875,0.0,0.0,0.7630718135833333,0.5140528463333334,0.0,0.2673602225833333,0.3126113545833333,0.0384640833333333,1.0,0.0,0.0,0.0,0.0,0.0,0.9088541666666666,0.1746985234166666,0.5474563953333333,0.0,0.0,0.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.105263158,0.4296536796666666,0.6166666666666667,1.0,0.1875,0.8823529410000001,1.0,0.3258731814166666,0.0556957595,0.96040867575,1.0,0.25502135025,0.3,0.4296536796666666,0.0,0.1875,0.0,0.1767864501666666,0.0,0.3325919048333333,0.0379862463333333,0.0284864050833333,0.714285347,0.0,1.0,0.2827807340833333,0.2664872355833333,0.0568291421666666,0.0269097291666666,0.0,0.0,0.8823529410000001,0.2776503600833333,0.0,0.310077161,0.3258731814166666,0.066341,0.9510415833333332,0.0217592333333333,0.08333325,0.06145330225,0.0687456101666666,0.0079012266666666,1.0,0.1834551413333333,0.6304612405,0.0,0.0,0.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.1403508773333333,0.3820346322499999,0.6,1.0,0.2383578385833333,0.4203740195833333,1.0,0.1324486040833333,0.06546537025,0.7166501485,1.0,0.5017904168333333,0.5666666666666667,0.3820346322499999,0.0,0.2383578385833333,0.0833333333333333,0.1791103114166666,0.0,0.0666198573333333,0.03146481575,0.0197815791666666,0.5478817695,0.1692708554999999,1.0,0.5626013886666666,0.4507520535,0.07616776725,0.0409226041666666,0.03860291825,0.0,0.4203740195833333,0.0288522951666666,0.0,0.02791127,0.1324486040833333,0.0717071666666666,0.6779953333333334,0.0918453,0.8299755833333333,0.3382266831666666,0.3545031490833333,0.2314994666666666,0.5654758333333333,0.16539859675,0.651162791,0.0,0.0,0.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.105263158,0.2703659979090909,0.3272727272727272,1.0,0.3125,0.0926916309999999,0.3636363636363636,0.029776937,0.1497074693636363,0.2386260272727272,0.5,0.0,0.0,0.2703659979090909,0.0,0.3125,0.0,0.2058138835454545,0.0,0.860152828,0.0720187097272727,0.0535566458181818,0.714285347,0.0,0.0,0.0,0.0,0.1741361737272727,0.0,0.1,0.0,0.0926916309999999,0.0525982803636363,0.0,0.023091668,0.029776937,0.0909090909090909,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4051093023636363,0.0,0.0,0.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.4692982458333333,0.1558441559999999,0.2333333333333333,0.6458333333333334,0.3125,0.2925857843333333,0.6666666666666666,0.0701753251666666,0.52736093625,0.2583927510833333,0.5833333333333334,0.0,0.0,0.1558441559999999,0.3541666666666667,0.3125,0.0,0.3391758715,0.46549715575,0.3045444050833333,0.4853336923333333,0.0448690644166666,0.714285347,0.0,0.0,0.0,0.0,0.4487889155,0.0,0.0,0.0,0.2925857843333333,0.1572679326666666,0.0,0.0464193929166666,0.0701753251666666,0.0146711666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.2161458333333333,0.22506075125,0.2225209300833333,0.0,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,1.0,0.2326839829166666,0.2833333333333334,0.9635416666666666,0.3125,0.0,0.0,0.0,0.337536045,0.0,0.0,0.0432692320833333,0.05,0.2326839829166666,0.0364583333333333,0.3125,0.0,0.0,0.2424238524166666,0.8495776599166667,0.2521162195,0.03787484925,0.714285347,0.0,0.1875,0.1663359126666666,0.2224031693333333,0.3288362391666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.9824561403333334,0.1645021646666666,0.2166666666666666,0.8010416666666668,0.3125,0.3979778675833333,0.8333333333333334,0.1797232439999999,0.4200392768333333,0.3896334305,0.7083333333333334,0.0,0.0,0.1645021646666666,0.1989583333333333,0.3125,0.0,0.0443264736666666,0.339768594,0.8272921995833333,0.3438940774999999,0.05880230575,0.714285347,0.0,0.0,0.0,0.0,0.3877830396666666,0.0,0.0166666166666666,0.0,0.3979778675833333,0.4636262078333333,0.0,0.0687092456666666,0.1797232439999999,0.0064868333333333,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.3366320833333333,0.40199819275,0.3248386239166667,0.0,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.6447368420833334,0.300865801,0.4333333333333333,0.9111111083333332,0.3125,0.1225490195833333,0.4166666666666667,0.1289252254166666,0.1129336209166666,0.5624904108333334,1.0,0.04767629,0.05,0.300865801,0.0888888916666666,0.3125,0.0,0.4116114063333334,0.0,0.39030111025,0.0543415859166666,0.1589441134166666,0.714285347,0.0,0.2065972499999999,0.118055496,0.1285689421666666,0.13135217575,0.0,0.0156249921666666,0.0,0.1225490195833333,0.39130075625,0.0,0.0133101433333333,0.1289252254166666,8.333333333333332e-07,0.4166666666666667,0.0,0.0,0.0,0.0,0.0,0.5,0.1881806381666666,0.4549255813333333,0.0,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.315789474,0.26948051975,0.3666666666666667,0.9888889166666668,0.5,0.0,0.0,0.0,0.09270466575,0.4244411991666667,0.7916666666666666,0.0192307698333333,0.0166666666666666,0.26948051975,0.0111110833333333,0.5,0.0,0.1899398504999999,0.0,0.79631928475,0.0696965011666666,0.03875902525,0.98611116025,0.0,0.0,0.0,0.0,0.089993673,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05823915925,0.0,0.231423625,0.1030482903333333,0.489139341,0.0,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.315789474,0.3333333336666667,0.4833333333333333,1.0,0.5,0.0,0.0,0.0,0.1074658815,0.38103595875,0.5,0.0,0.0,0.3333333336666667,0.0,0.5,0.0,0.6191770163333333,0.0,0.5612616858333334,0.0716019733333333,0.0418413555833333,1.0,0.0,0.0,0.0,0.0,0.11085604475,0.0,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646875,0.0,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.315789474,0.32142857175,0.3833333333333333,1.0,0.5,0.4448529410833333,1.0,0.2861458739166667,0.0669705434166666,0.3223077625833333,0.5,0.169240385,0.25,0.32142857175,0.0,0.5,0.0,0.12863883675,0.0,0.66795372825,0.0579457541666666,0.0145548246666666,0.9448622300833334,0.0745613289166666,0.3508771666666666,0.18228303575,0.1593954445,0.0596133380833333,0.0138888541666666,0.0,0.0,0.4448529410833333,0.0620157694999999,0.0,0.3517212274999999,0.2861458739166667,0.070399,0.9694444166666668,0.0430555666666666,0.2648809166666666,0.1576234179166666,0.1613682126666666,0.0911111110833333,0.0,0.0,0.5471736435,0.0,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.315789474,0.28896103925,0.35,0.9611110833333334,0.56018515625,0.6271230391666667,1.0,0.3181170365833333,0.0985675886666666,0.3397571916666667,0.5,0.2022877059166666,0.3,0.28896103925,0.0388889166666666,0.56018515625,0.0833333333333333,0.2030676781666666,0.0,0.3661018076666666,0.0490489755,0.0428970786666666,0.8416182977500001,0.1139132319166666,0.5538194166666667,0.2989184464166667,0.3433285578333333,0.11349179475,0.1339547499999999,0.0760690869166666,0.0,0.6271230391666667,0.2893136237499999,0.0,0.22942565075,0.3181170365833333,0.0308674999999999,0.9375674166666668,0.0421436333333333,0.0833704166666666,0.1013918764166666,0.1762697640833333,0.0,0.0,0.0,0.5767970929166667,0.0,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.315789474,0.3041125544166667,0.45,1.0,0.6134260416666667,0.3068833333333333,0.9166666666666666,0.2811520435,0.10533122075,0.3479827626666666,0.5,0.1679487282499999,0.2166666666666666,0.3041125544166667,0.0,0.6134260416666667,0.1666666666666666,0.30193515925,0.0,0.3137914333333333,0.0493285674166666,0.0483536086666666,0.57387953825,0.0416666666666666,0.3666666666666667,0.1983998015833333,0.2508194441666667,0.1234727914166666,0.0061274479166666,0.0313724843333333,0.0,0.3068833333333333,0.4066337948333333,0.0,0.1156513553333333,0.2811520435,0.0351299166666666,0.8405554999999999,0.0444444666666666,0.1083333333333333,0.05517868675,0.0669181071666666,0.0209150222499999,0.0,0.0,0.5907614341666666,0.0,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.41228070175,0.3484848488333333,0.4833333333333333,0.9895833333333334,0.7447916666666666,0.3215107842499999,1.0,0.1576605982499999,0.0845262875,0.8552511415,1.0,0.3261076954166667,0.4333333333333333,0.3484848488333333,0.0104166666666666,0.7447916666666666,0.1666666666666666,0.1417976965833333,0.0,0.2444791924999999,0.0357894524166666,0.0286627029166666,0.2393013119166666,0.0810185696666666,0.76284725,0.52161432525,0.45854565075,0.1017821825833333,0.0196758958333333,0.0,0.0,0.3215107842499999,0.1156011079166666,0.0,0.0366943813333333,0.1576605982499999,0.0824315833333333,0.8782406666666667,0.0800926333333333,0.3225081833333333,0.7336238405,0.4359109925,0.07111105775,0.5,0.1442418636666666,0.9519379844166668,0.0,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.5350877188333333,0.36038961075,0.4833333333333333,0.9947916666666666,0.78308828125,0.139850049,0.5,0.0921710840833333,0.0824012234166666,0.7619485159166667,1.0,0.3860956251666667,0.3999999999999999,0.36038961075,0.0052083333333333,0.78308828125,0.0833333333333333,0.0352904390833333,0.0,0.4831840062499999,0.0539607155,0.0263718073333333,0.0413533675,0.1491226578333333,0.6927083333333334,0.452566865,0.4340302413333333,0.0856696400833333,0.0069444479166666,0.0,0.0,0.139850049,0.0297835781666666,0.0,0.0153984430833333,0.0921710840833333,0.0466038333333333,0.1645138333333333,0.0916666666666666,0.4895833333333333,0.2748345671666667,0.4627090479166666,0.149863591,0.5833333333333334,0.1062325559166666,0.71020717075,0.1666666666666666,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.5701754383333333,0.3051948055,0.3999999999999999,1.0,0.8125,0.0,0.0,0.0,0.1334145539166666,0.6719463933333333,0.8333333333333334,0.0192307698333333,0.0166666666666666,0.3051948055,0.0,0.8125,0.0,0.4837404073333333,0.0,0.6218199723333333,0.0716263149166666,0.0416308680833333,0.1329364779166666,0.0,0.0,0.0,0.0,0.1498931626666666,0.0,0.1286457731666666,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4442303231666666,0.0,0.611111125,0.0834072974999999,0.5296350773333334,0.0,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,TopDown,0.4649122807499999,0.4458874459166666,0.65,1.0,0.8125,0.1623774509166666,0.5833333333333334,0.02865589175,0.0785352358333333,0.4678082195,0.5,0.2304487155833333,0.2333333333333333,0.4458874459166666,0.0,0.8125,0.0,0.3753254674166666,0.0,0.3762159053333334,0.0473196639166666,0.0127022286666666,0.3541666731666666,0.039351903,0.3388888333333333,0.2024635713333333,0.1708157969166666,0.0845708276666666,0.0889757291666666,0.0,0.0,0.1623774509166666,0.0,0.0,0.0,0.02865589175,0.0048909166666666,0.5685185,0.037037,0.5833333333333334,0.2873246428333333,0.4641917370833333,0.1106172444166666,0.0,0.0,0.7941860461666667,0.0,0.0,1.0,1.0
