[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]player_movement,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_delta_rotation,player_healing,player_damaged,player_shooting,player_reloading,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_aim_at_enemy,visible_bot_count,bot_health,bot_damaged,bot_shooting,bot_reloading,bot_aim_at_player,player_tries_shoot_on_reload,Binary_Arousal_Class,group_id
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.833333333,0.1153846153846153,0.2307692307692307,0.1009614627692307,0.0797658864615384,0.4322343589230769,1.0,0.1248886127692307,0.3517667708461539,0.4102564102307692,0.1153846153846153,0.8990385372307692,0.0797658864615384,0.1538461538461538,0.1253818645384615,0.5769230769230769,0.0,0.0576923076923076,0.0,0.0807693116153846,0.0569290682307692,0.1248886127692307,0.2884615384615384,0.4322343589230769,0.992382,0.083797907,0.1353275128461538,0.9857580769230768,0.1353275128461538,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.8333333330000001,0.1590909090909091,0.3636363636363636,0.1392044410909091,0.1057312251818181,0.4886363636363636,1.0,0.0999550680909091,0.2157753921818182,0.2424242425454545,0.1590909090909091,0.860795558909091,0.1057312251818181,0.0909090909090909,0.1437329316363636,0.0,0.0,0.0909090909090909,0.0,0.1670456217272727,0.0870625705454545,0.0999550680909091,0.2045454545454545,0.4886363636363636,0.9958677272727272,0.0454544954545454,0.0,0.9954545454545454,0.0,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.833333333,0.0576923076923076,0.0769230769230769,0.0504807313846153,0.130434783,0.5455585899230769,1.0,0.0637982784615384,0.3062034083846154,0.3205128203846153,0.0576923076923076,0.9495192686153846,0.130434783,0.0769230769230769,0.0548169805384615,0.0,0.0,0.0288461538461538,0.5865384615384616,0.0586539202307692,0.0449266401538461,0.0637982784615384,0.0673076923076923,0.5455585899230769,0.9954750769230768,0.0497737257692307,0.0,0.9930712307692308,0.0,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.8124999996666666,0.1666666666666666,0.3333333333333333,0.1536456556666667,0.1862577534999999,0.56076375,1.0,0.1914338575833333,0.377455214,0.472222222,0.1666666666666666,0.8463543443333333,0.1862577534999999,0.1666666666666666,0.2349102425,0.6309524166666667,0.0,0.0877975833333333,0.01190475,0.08541676875,0.0413615600833333,0.1914338575833333,0.2187499166666666,0.56076375,0.9939374166666668,0.066688685,0.1887077779166666,0.986195,0.1887077779166666,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.7777777776666667,0.1041666666666666,0.25,0.0937499089166666,0.273097826,0.666666667,1.0,0.0564191514999999,0.3588497921666667,0.4583333331666666,0.1041666666666666,0.9062500910833332,0.273097826,0.0,0.0853852895,0.1904761666666666,0.0729167395833333,0.1502975833333333,0.375,0.0,0.0,0.0564191514999999,0.2693451666666667,0.666666667,1.0,0.0,0.2473958334999999,0.9973958333333334,0.2473958334999999,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.833333333,0.2083333333333333,0.4166666666666667,0.1874998178333333,0.2971014491666666,0.62400791675,1.0,0.1244488683333333,0.3562675210833333,0.4166666668333333,0.2083333333333333,0.8125001821666666,0.2971014491666666,0.3333333333333333,0.1059040278333333,0.4375,0.0,0.1205356666666666,0.0,0.1833335084166666,0.1310245129166666,0.1244488683333333,0.4985118333333333,0.62400791675,0.98759925,0.1364087864166666,0.0,0.9910715,0.0,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.833333333,0.1875,0.4166666666666667,0.1666665209166666,0.3983436956666666,0.6336805555833334,1.0,0.1866332935,0.3438132770833333,0.43055555575,0.1875,0.8333334790833334,0.3983436956666666,0.3333333333333333,0.2055360040833333,0.28125,0.0729167395833333,0.0967261666666666,0.0,0.1562501313333333,0.1127695790833333,0.1866332935,0.46577375,0.6336805555833334,0.9882279166666668,0.1294927204166666,0.0512031944166666,0.9833530833333332,0.0512031944166666,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.833333333,0.0416666666666666,0.0833333333333333,0.036458306,0.4277173917499999,0.8298611108333334,1.0,0.0331840381666666,0.3933629996666667,0.4305555555,0.0416666666666666,0.963541694,0.4277173917499999,0.0833333333333333,0.04807592475,0.4583333333333333,0.0,0.0208333333333333,0.6458333333333334,0.0364583698333333,0.0184137825,0.0331840381666666,0.3020833333333333,0.8298611108333334,0.9979166666666668,0.0229166644166666,0.0,0.997807,0.0,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.833333333,0.1875,0.4166666666666667,0.16927066475,0.469539348,0.7599206944166667,1.0,0.0943699455,0.26829181875,0.3472222223333333,0.1875,0.83072933525,0.469539348,0.3333333333333333,0.07480455775,0.0,0.0,0.0967261666666666,0.0,0.1427084428333333,0.1073146034166666,0.0943699455,0.5535715,0.7599206944166667,0.99075025,0.1017470565833333,0.0,0.98851375,0.0,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.8472222219166667,0.125,0.1666666666666666,0.109374918,0.5026915216666666,0.7207340278333333,1.0,0.0651284470833333,0.5820985380833333,0.6388888889166667,0.125,0.890625082,0.5026915216666666,0.0833333333333333,0.0741469409166666,0.5208333333333334,0.0833333333333333,0.65625,0.71428575,0.0531250365,0.0531390548333333,0.0651284470833333,0.0848214166666666,0.7207340278333333,0.9963768333333332,0.0398551043333333,0.2080302778333333,0.99263725,0.2080302778333333,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.7638888888333333,0.125,0.25,0.12499978125,0.5229166666666667,0.7455356944166667,1.0,0.1210974190833333,0.4223742200833333,0.5416666665833333,0.125,0.87500021875,0.5229166666666667,0.25,0.097552586,0.5238095,0.0729167395833333,0.2738095,0.0,0.1229167395833333,0.1009873263333333,0.1210974190833333,0.7157738333333333,0.7455356944166667,0.9920816666666666,0.0871018413333333,0.1915069166666666,0.9943094166666668,0.1915069166666666,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.5,0.2083333333333333,0.5,0.18749981775,0.62795029025,0.8174602774999999,1.0,0.012392749,0.6117036876666667,0.6805555554166666,0.2083333333333333,0.81250018225,0.62795029025,0.0833333333333333,0.01003488775,0.6875,0.0833333333333333,0.7648809166666667,0.5833333333333334,0.0416667249999999,0.0178377303333333,0.012392749,0.3377975833333333,0.8174602774999999,0.997549,0.026960814,0.2395833333333333,0.9973958333333334,0.2395833333333333,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.5833333335,0.1041666666666666,0.25,0.0937499089166666,0.6717520289166666,0.65674597225,1.0,0.1357086336666666,0.3044491280833333,0.4166666665833333,0.1041666666666666,0.9062500910833332,0.6717520289166666,0.25,0.1409674233333333,0.1145833333333333,0.0729167395833333,0.06696425,0.0,0.1375001458333333,0.0916985096666666,0.1357086336666666,0.2946428333333333,0.65674597225,0.9901771666666668,0.10805051425,0.1300405555833333,0.9826563333333334,0.1300405555833333,0.0,0.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.833333333,0.0833333333333333,0.1666666666666666,0.0833331875,0.7611800723333334,0.9662698610833332,1.0,0.0567544403333333,0.3988813035833333,0.4999999998333333,0.0833333333333333,0.9166668125,0.7611800723333334,0.1666666666666666,0.0198050265833333,0.3452380833333333,0.1666666666666666,0.047619,0.2916666666666667,0.0916667833333333,0.0413559234999999,0.0567544403333333,0.1666666666666666,0.9662698610833332,0.9959833333333332,0.0441830539166666,0.2021066665833333,0.9961805833333334,0.2021066665833333,0.0,1.0,2.0
Shooter,B0AAFE06-91C2-2C6D-4547-7508BB719E45,Shootout,0.8030303028181819,0.1590909090909091,0.3636363636363636,0.1534088622727272,0.9609826085454546,0.7267316668181819,1.0,0.1157241216363636,0.4596999995454545,0.5909090907272727,0.1590909090909091,0.8465911377272728,0.9609826085454546,0.2727272727272727,0.1238884755454545,0.6883117272727273,0.0909090909090909,0.1006492727272727,0.0,0.1397728943636363,0.0658660746363636,0.1157241216363636,0.4724025454545454,0.7267316668181819,0.9923168181818182,0.0845153916363636,0.3730486365454545,0.9948052727272728,0.3730486365454545,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.0,0.2685185185,0.4166666666666667,0.2832011666666666,0.0,0.0,0.0,0.0017628676666666,0.0549450384999999,0.0555555556666666,0.2685185185,0.7167988333333333,0.0,0.0,0.0026725806666666,0.0,0.0,0.2380951666666666,0.0,0.2142856666666666,0.0578376339166666,0.0017628676666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.00480769225,0.0,0.0,0.0,0.0,0.25066133325,0.9166666666666666,0.0232566546666666,0.4360576926666666,0.3194444441666667,0.0,1.0,0.0,0.0,0.0376228961666666,0.0,0.0,1.0,0.0,0.3888889166666667,0.3125233569166666,0.0232566546666666,0.0,0.25066133325,0.9166666666666666,0.0,0.0,0.8895833333333334,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.0432692306666666,0.08333333325,0.3333333333333333,0.0868055,0.0162037036666666,0.3315972219166667,1.0,0.0235030826666666,0.3002136660833333,0.2361111112499999,0.08333333325,0.9131945,0.0162037036666666,0.0833333333333333,0.0341691678333333,0.0,0.0,0.162037,0.0,0.15277775,0.0312929911666666,0.0235030826666666,0.2361110833333333,0.3315972219166667,0.9944444166666666,0.0611111355833333,0.0,0.9944444166666666,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.057692308,0.06481481475,0.1666666666666666,0.0648147499999999,0.05304068925,0.3225309719166667,1.0,0.0410274440833333,0.3105311359166666,0.2500000002499999,0.06481481475,0.93518525,0.05304068925,0.1666666666666666,0.0338763783333333,0.0,0.0,0.0740740833333333,0.0,0.1296295833333333,0.0157152333333333,0.0410274440833333,0.1018518333333333,0.3225309719166667,0.9894179166666668,0.1164021716666666,0.0,0.988492,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.057692308,0.04629629625,0.1666666666666666,0.04629625,0.0932784669999999,0.30864194425,1.0,0.0579555445,0.4262717875,0.3194444443333333,0.04629629625,0.95370375,0.0932784669999999,0.0833333333333333,0.1069509478333333,0.0,0.0,0.0462963333333333,0.6666666666666666,0.0555555833333333,0.00513673525,0.0579555445,0.12152775,0.30864194425,0.9947916666666666,0.0572916609166666,0.0,0.99358975,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.1001602566666666,0.0740740740833333,0.1666666666666666,0.0833333333333333,0.1104252365,0.3256172219166667,1.0,0.0465657156666666,0.3192800965833333,0.277777778,0.0740740740833333,0.9166666666666666,0.1104252365,0.0833333333333333,0.0411859116666666,0.0,0.0555556666666666,0.0833333333333333,0.0555555833333333,0.074074,0.0193688876666666,0.0465657156666666,0.3555554999999999,0.3256172219166667,0.99358975,0.0705128345833333,0.04629625,0.9889600833333332,0.04629625,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.134615385,0.0555555555,0.1666666666666666,0.0555555,0.136945576,0.4502313889166667,1.0,0.0695865800833333,0.4591936434999999,0.3749999999166666,0.0555555555,0.9444445,0.136945576,0.1666666666666666,0.1214791810833333,0.6296296666666666,0.0,0.0555555,0.0,0.1840276666666666,0.0353842114166666,0.0695865800833333,0.1759259166666666,0.4502313889166667,0.9886363333333332,0.1249999541666666,0.0252525,0.9877348333333332,0.0252525,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.134615385,0.037037037,0.1666666666666666,0.037037,0.1748971191666667,0.4567901388333333,1.0,0.08876511775,0.265350126,0.2083333335833333,0.037037037,0.962963,0.1748971191666667,0.0833333333333333,0.1055275576666666,0.0,0.0,0.02777775,0.0,0.037037,0.0107951429166666,0.08876511775,0.4120370833333333,0.4567901388333333,0.995614,0.0482456285,0.0,0.9904938333333332,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.134615385,0.02777777775,0.0833333333333333,0.02777775,0.2080475306666666,0.3966049998333333,1.0,0.1271767840833333,0.43363680725,0.347222222,0.02777777775,0.97222225,0.2080475306666666,0.0833333333333333,0.13791499875,0.0,0.0,0.037037,0.7314815,0.0740740833333333,0.00627764025,0.1271767840833333,0.1092592499999999,0.3966049998333333,0.9969135833333334,0.0339505799166666,0.0,0.9932904166666666,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.1650641025833333,0.037037037,0.1666666666666666,0.037037,0.2128485595,0.4984568055833333,1.0,0.03215757725,0.4518042975833333,0.4305555555,0.037037037,0.962963,0.2128485595,0.0833333333333333,0.02923903325,0.4814814999999999,0.037037,0.037037,0.0,0.0833333333333333,0.0096417616666666,0.03215757725,0.037037,0.4984568055833333,0.9967948333333334,0.0352563715,0.28984625,0.9938271666666668,0.28984625,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.2259615385,0.10185185175,0.4166666666666667,0.10185175,0.2569729421666666,0.4664351389166667,1.0,0.06691452375,0.35571440225,0.34722222225,0.10185185175,0.8981482500000001,0.2569729421666666,0.1666666666666666,0.0834224976666666,0.2222222499999999,0.0,0.08333325,0.0,0.1296295833333333,0.0186179505,0.06691452375,0.1574073333333333,0.4664351389166667,0.9930069166666669,0.0769229923333333,0.0,0.9922839166666666,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.2628205126666667,0.0555555555,0.1666666666666666,0.0601851666666666,0.27726337425,0.6286651390833333,1.0,0.09308572575,0.2725986916666666,0.2222222224166666,0.0555555555,0.9398148333333332,0.27726337425,0.0833333333333333,0.1019820386666666,0.0,0.0,0.0694444166666666,0.0,0.2291666666666666,0.0389215766666666,0.09308572575,0.1851851666666666,0.6286651390833333,0.9969135833333334,0.0339505799166666,0.0,0.9945326666666668,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.269230769,0.037037037,0.0833333333333333,0.037037,0.31332880625,0.6080247225000001,1.0,0.0285954826666666,0.5122878454166667,0.4722222221666667,0.037037037,0.962963,0.31332880625,0.0833333333333333,0.06347836275,0.1203703333333333,0.037037,0.037037,0.7222222500000001,0.04629625,0.0114839936666666,0.0285954826666666,0.0740740833333333,0.6080247225000001,0.9958333333333332,0.04583332875,0.1813271668333333,0.9927535833333332,0.1813271668333333,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.269230769,0.12037037025,0.3333333333333333,0.1249999166666666,0.33196162525,0.6280863890833334,1.0,0.0621834960833333,0.4297179521666667,0.3888888888333333,0.12037037025,0.8750000833333332,0.33196162525,0.1666666666666666,0.0718156666666666,0.50925925,0.0,0.1157406666666666,0.0,0.1446759166666666,0.0260185792499999,0.0621834960833333,0.4490740833333333,0.6280863890833334,0.9948608333333334,0.0565307360833333,0.0192901389166666,0.9946236666666668,0.0192901389166666,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.269230769,0.08333333325,0.25,0.0868055,0.3715991766666666,0.6307870835,1.0,0.05912135825,0.3008213775833333,0.2638888891666666,0.08333333325,0.9131945,0.3715991766666666,0.1666666666666666,0.0878412226666666,0.0,0.0,0.0879629166666666,0.0,0.1180555833333333,0.0108273898333333,0.05912135825,0.2245369166666666,0.6307870835,0.9948413333333334,0.0567459693333333,0.0,0.99218375,0.0,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.269230769,0.00925925925,0.0833333333333333,0.01190475,0.3964763371666666,0.6342593058333333,1.0,0.0849009578333333,0.38968612825,0.3611111111666666,0.00925925925,0.98809525,0.3964763371666666,0.0,0.0834910819166666,0.2916666666666667,0.0833333333333333,0.0,0.0,0.0,0.0,0.0849009578333333,0.2275131666666666,0.6342593058333333,1.0,0.0,0.3187693055833333,0.9948705833333332,0.3187693055833333,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.269230769,0.074074074,0.25,0.0798610833333333,0.4025205757499999,0.6510416669166667,1.0,0.0639155146666666,0.3792957680833333,0.3611111111666666,0.074074074,0.9201389166666668,0.4025205757499999,0.0833333333333333,0.1036196475,0.3541666666666667,0.0,0.0798610833333333,0.0,0.0891203333333333,0.0121435655833333,0.0639155146666666,0.1979166666666666,0.6510416669166667,0.9970238333333332,0.0327381050833333,0.0992063889166666,0.9943094166666668,0.0992063889166666,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.269230769,0.0,0.0,0.0,0.4004629626666666,0.666666667,1.0,0.0358307728333333,0.48744657725,0.3749999998333333,0.0,1.0,0.4004629626666666,0.0,0.0085620248333333,0.0,0.1666666666666666,0.0,0.71875,0.0208333333333333,0.00882210475,0.0358307728333333,0.0520833333333333,0.666666667,1.0,0.0,0.234375,0.9924768333333334,0.234375,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.2758875737692307,0.0512820512307692,0.2307692307692307,0.0534187692307692,0.3943890786153846,0.6428062823076923,1.0,0.0983895241538461,0.6236359503846154,0.5897435897692308,0.0512820512307692,0.9465812307692308,0.3943890786153846,0.1538461538461538,0.0988210775384615,0.9155983076923075,0.0726495384615384,0.0523503846153846,0.0,0.1196581538461538,0.0116621246153846,0.0983895241538461,0.2435896923076923,0.6428062823076923,0.9956007692307692,0.0483911951538461,0.4699590255384616,0.989627846153846,0.4699590255384616,0.0,0.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.4711538465,0.10185185175,0.25,0.1145833333333333,0.55349794275,0.7800926388333332,1.0,0.064758236,0.4495742277499999,0.4444444443333333,0.10185185175,0.8854166666666666,0.55349794275,0.25,0.0678692926666666,0.4537036666666666,0.0416666666666666,0.125,0.0,0.33449075,0.0645655101666666,0.064758236,0.3298610833333333,0.7800926388333332,0.9930451666666666,0.0765037090833333,0.0073099444166666,0.993971,0.0073099444166666,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.5,0.0555555555,0.25,0.0567129166666666,0.56005658475,0.833333333,1.0,0.0301477364166666,0.6775997051666667,0.62499999975,0.0555555555,0.9432870833333332,0.56005658475,0.0,0.0410928954166666,0.6145833333333334,0.0416666666666666,0.4363425833333333,0.5,0.0,0.0,0.0301477364166666,0.2488425833333333,0.833333333,1.0,0.0,0.3476079720833333,0.9960648333333334,0.3476079720833333,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.5016025640833334,0.074074074,0.1666666666666666,0.0833333333333333,0.56858703725,0.8057483330833333,1.0,0.0239941440833333,0.5232468959166666,0.5138888888333334,0.074074074,0.9166666666666666,0.56858703725,0.25,0.0067267479166666,0.2291666666666666,0.0416666666666666,0.3541666666666667,0.1481481666666666,0.1574073333333333,0.0273343308333333,0.0239941440833333,0.2754629166666666,0.8057483330833333,0.99375,0.06874999325,0.1805555554166666,0.9949495,0.1805555554166666,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.538461538,0.0555555555,0.25,0.05902775,0.6102109056666667,0.7916666665833333,1.0,0.1354212040833333,0.4297642131666666,0.3888888889166667,0.0555555555,0.94097225,0.6102109056666667,0.1666666666666666,0.1765174858333333,0.5,0.0416666666666666,0.0601851666666666,0.0,0.1296296666666666,0.02031696475,0.1354212040833333,0.2835648333333333,0.7916666665833333,0.99567025,0.0476270619166666,0.0567394444166666,0.9894265833333332,0.0567394444166666,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.538461538,0.074074074,0.25,0.0787036666666666,0.6517489715000001,0.8055555553333335,1.0,0.05690636775,0.5194763143333333,0.5138888888333334,0.074074074,0.9212963333333332,0.6517489715000001,0.1666666666666666,0.0949881259166666,0.662037,0.0,0.0787036666666666,0.125,0.2037036666666666,0.034837608,0.05690636775,0.2511574166666666,0.8055555553333335,0.9950938333333332,0.0539681946666666,0.1690866665833333,0.9956018333333332,0.1690866665833333,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.539940828,0.0341880341538461,0.0769230769230769,0.0384615384615384,0.6823361826153846,0.8141025637692307,1.0,0.016465594,0.4008353707692307,0.346153846076923,0.0341880341538461,0.9615384615384616,0.6823361826153846,0.1538461538461538,0.0240979864615384,0.0,0.0,0.048076923076923,0.4871794615384615,0.0576923076923076,0.0148826922307692,0.016465594,0.0865384615384615,0.8141025637692307,0.9954750769230768,0.0497738104615384,0.0,0.9980769230769232,0.0,0.0,1.0,2.0
Shooter,165B40B2-D9B2-DBC0-AE48-02C0F49A609F,Shootout,0.6276223775454546,0.111111111,0.4545454545454545,0.125,0.7234848487272727,0.7518939393636365,1.0,0.0509862065454545,0.5218763079090909,0.5151515150909091,0.111111111,0.875,0.7234848487272727,0.1818181818181818,0.050357847,0.6477272727272727,0.0454545454545454,0.125,0.0,0.2045454545454545,0.0244386488181818,0.0509862065454545,0.3068181818181818,0.7518939393636365,0.9949456363636364,0.0555983944545454,0.2129401516363636,0.9929254545454548,0.2129401516363636,0.0,1.0,2.0
