[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_is_grounded,player_is_mid_air,player_is_looping,player_is_crashing,player_is_off_road,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_is_grounded,bot_is_looping,bot_is_off_road,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_loop_count,Binary_Arousal_Class,group_id
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.6851851852499999,0.524390244,0.4791666666666667,1.0,0.304347826,0.0,0.0,0.0,0.2554864059166666,0.7600695000000001,0.9166666666666666,0.3361742039166667,0.2777777775833333,0.524390244,0.0,0.304347826,0.2554864059166666,0.036975687,0.0,0.0,0.4000000000000001,0.2466463894999999,1.0,0.0,0.0,0.0156250156666666,0.7239583333333334,1.0,0.5110363625,0.0,0.5848452074166667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103448284,0.5,0.0,0.0,0.0,0.0,0.0,0.7600695000000001,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.638888889,0.4959349593333333,0.4375,1.0,0.3093297100833333,0.46770833325,1.0,0.4201225510833333,0.4934221304166666,1.0,1.0,0.1335475196666666,0.222222222,0.4959349593333333,0.0,0.3093297100833333,0.4934221304166666,0.0155213515,0.46770833325,0.4201225510833333,0.4000000000000001,0.4798029216666666,1.0,0.0,0.0,0.0,0.0,1.0,0.4871193958333333,0.0572916666666666,0.2757693097499999,0.0,0.651243,0.9708646428333334,0.4632121808333333,0.7219034166666667,0.0964912499999999,0.1973133333333333,0.0,0.7792810148333333,0.6985674166666667,0.0,0.4919977143333333,0.3736433944166666,0.5689956509166666,0.0,1.0,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.638888889,0.5467479674166666,0.4791666666666667,0.940625,0.347826087,0.1818286110833333,0.3333333333333333,0.0322071845833333,0.4057179701666666,0.3301091666666667,0.4166666666666667,0.1198863474166666,0.13888888875,0.5467479674166666,0.059375,0.347826087,0.4057179701666666,0.0662292415833333,0.1818286110833333,0.0322071845833333,0.4000000000000001,0.4039392048333333,1.0,0.0,0.0,0.0,0.2604166666666667,0.9771279166666668,0.5645716541666667,0.5,0.24441645675,0.0,0.3737813333333333,0.3333333333333333,0.0367913151666666,0.3333333333333333,0.0,0.0033333333333333,0.0,0.1385320429166666,0.4996639833333333,0.0,0.1756681480833333,0.1323185615,0.2985067776666666,0.0,0.3301091666666667,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.638888889,0.4939024389999999,0.4791666666666667,0.8420139166666667,0.3790760870833333,0.0,0.0,0.0,0.28334292475,0.2916666666666667,0.3333333333333333,0.0139553389999999,0.02777777775,0.4939024389999999,0.1579860833333333,0.3790760870833333,0.28334292475,0.0516162155,0.0,0.0,0.4000000000000001,0.2849704204166667,1.0,0.0,0.0,0.0,0.03070175,0.8267861583333334,0.3595796375,0.5,0.2902691148333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103448284,0.5,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.638888889,0.5178236397692307,0.4615384615384615,1.0,0.4060200670769231,0.0,0.0,0.0,0.3364736675384615,0.1663461538461538,0.2307692307692307,0.0,0.0,0.5178236397692307,0.0,0.4060200670769231,0.3364736675384615,0.0911897589230769,0.0,0.0,0.4,0.3263779931538461,1.0,0.0,0.0,0.0,0.0,0.8240893846153846,0.2514115384615384,0.5,0.2606843931538462,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103448284,0.5,0.0,0.0,0.0,0.0,0.0,0.1663461538461538,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.6363636364545454,0.4944567627272727,0.5,0.9768939363636364,0.434782609,0.0,0.0,0.0,0.3593780323636363,0.0,0.0,0.0,0.0,0.4944567627272727,0.0231060636363636,0.434782609,0.3593780323636363,0.0480458938181818,0.0,0.0,0.4,0.3542725352727273,1.0,0.0,0.0,0.0,0.0,0.7712827272727272,0.5938389727272727,0.5,0.3036228547272727,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103448284,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.59722222225,0.4674796748333333,0.4375,0.9413194166666666,0.456974638,0.0,0.0,0.0,0.3297228903333333,0.140625,0.1666666666666666,0.0,0.0,0.4674796748333333,0.0586805833333333,0.456974638,0.3297228903333333,0.0719176733333333,0.0,0.0,0.4000000000000001,0.31994543475,1.0,0.0,0.0,0.0,0.0,0.7099380833333333,0.2910206858333333,0.5,0.157238834,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103448284,0.5,0.0,0.0,0.0,0.0,0.0,0.140625,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.6018518518333333,0.3963414633333333,0.2708333333333333,1.0,0.5362318837500001,0.0,0.0,0.0,0.49617192975,0.6302083333333334,0.75,0.0,0.0,0.3963414633333333,0.0,0.5362318837500001,0.49617192975,0.0010864369166666,0.0,0.0,0.4000000000000001,0.4873337264166666,1.0,0.0,0.0,0.0,0.0,1.0,0.4963638666666667,0.5,0.2359072915833333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103448284,0.5,0.0,0.0,0.0,0.0,0.0,0.6302083333333334,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.6342592593333334,0.4817073169999999,0.4583333333333333,0.9111110833333332,0.57439601425,0.0,0.0,0.0,0.3829689378333333,0.2684027499999999,0.3333333333333333,0.0,0.0,0.4817073169999999,0.0888889166666666,0.57439601425,0.3829689378333333,0.0727088240833333,0.0,0.0,0.4000000000000001,0.3716929666666667,1.0,0.0,0.0,0.0,0.0,0.7317206166666667,0.1934060979166666,0.5,0.2154315968333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103448284,0.5,0.0,0.0,0.0,0.0,0.0,0.2684027499999999,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.6944444447499999,0.4634146340833333,0.4166666666666667,1.0,0.608695652,0.0,0.0,0.0,0.4934697740833333,0.6875,0.75,0.2301136518333333,0.1944444444999999,0.4634146340833333,0.0,0.608695652,0.4934697740833333,0.0980114529999999,0.0,0.0,0.4000000000000001,0.4926798129166667,1.0,0.0,0.328125,0.1781251031666666,0.0,1.0,0.4280726374999999,0.5,0.2840561325,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103448284,0.5,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.7476851854166666,0.57113821125,0.5208333333333334,1.0,0.63722826075,0.0,0.0,0.0,0.5614945066666667,0.8944445,0.9166666666666666,0.4382892339999999,0.4166666665,0.57113821125,0.0,0.63722826075,0.5614945066666667,0.1664745959166666,0.0,0.0,0.4000000000000001,0.5590665069999999,0.8420139166666667,0.1579860833333333,0.1833333333333333,0.1958336958333333,0.4270833333333333,1.0,0.4871249499999999,0.5,0.4559776741666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103448284,0.5,0.0,0.0,0.0,0.0,0.0,0.8944445,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.5,0.4776422764166666,0.4166666666666667,1.0,0.652173913,0.0,0.0,0.0,0.401833526,1.0,1.0,0.01262624825,0.02777777775,0.4776422764166666,0.0,0.652173913,0.401833526,0.0192530155833333,0.0,0.0,0.4000000000000001,0.3940299725833333,1.0,0.0,0.0,0.0,0.02777775,1.0,0.4302510666666666,0.5,0.3555813746666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103448284,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.5092592593333333,0.4024390243333333,0.3125,1.0,0.869565217,0.0,0.0,0.0,0.4552986883333333,0.7999999999999999,0.8333333333333334,0.0,0.0,0.4024390243333333,0.0,0.869565217,0.4552986883333333,0.00430198175,0.0,0.0,0.4000000000000001,0.4441929923333333,1.0,0.0,0.0,0.0,0.0,1.0,0.493223125,1.0,0.45932342675,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103448284,0.5,0.0,0.0,0.0,0.0,0.0,0.7999999999999999,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.6064814814166667,0.54471544725,0.5208333333333334,1.0,0.9362318839166668,0.0,0.0,0.0,0.3249219375833333,0.8166666666666668,0.8333333333333334,0.0,0.0,0.54471544725,0.0,0.9362318839166668,0.3249219375833333,0.0883334221666666,0.0,0.0,0.4000000000000001,0.3149801314166666,1.0,0.0,0.0,0.0,0.0,0.8280405833333333,0.2471437916666666,1.0,0.2601357681666666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103448284,0.5,0.0,0.0,0.0,0.0,0.0,0.8166666666666668,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.6620370373333333,0.52439024375,0.4791666666666667,1.0,0.956521739,0.0,0.0,0.0,0.44690400925,0.4479166666666667,0.5,0.4214015499999999,0.3333333334166666,0.52439024375,0.0,0.956521739,0.44690400925,0.20923905075,0.0,0.0,0.4000000000000001,0.4462737733333333,0.84375,0.15625,0.5677083333333334,0.20312520325,0.0,1.0,0.4643037916666666,1.0,0.2043794653333333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103448284,0.5,0.0,0.0,0.0,0.0,0.0,0.4479166666666667,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.6944444443333334,0.5040650405833333,0.4375,1.0,0.956521739,0.0,0.0,0.0,0.1182581015,0.82777775,0.8333333333333334,0.654355994,0.5555555557499999,0.5040650405833333,0.0,0.956521739,0.1182581015,0.0664158965833333,0.0,0.0,0.4000000000000001,0.1153879676666666,0.3072916666666667,0.6927083333333334,0.7135416666666666,0.0333333833333333,0.0,0.962055,0.480365875,1.0,0.1174084855833333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103448284,0.5,0.0,0.0,0.0,0.0,0.0,0.82777775,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.6709401709230769,0.4840525329230769,0.4038461538461538,1.0,0.9732441470769232,0.0,0.0,0.0,0.2541233983846154,1.0,1.0,0.0275349573076923,0.0769230768461538,0.4840525329230769,0.0,0.9732441470769232,0.2541233983846154,0.0364558134615384,0.0,0.0,0.4,0.2475607983846153,1.0,0.0,0.0,0.0605769144615384,0.0,1.0,0.5892964115384616,1.0,0.3216474010769231,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103448284,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,Solid,0.4545454546363636,0.0997782704545454,0.0909090909090909,0.2594697272727272,1.0,0.0,0.0,0.0,0.3086095944545454,1.0,1.0,0.0,0.0,0.0997782704545454,0.7405302727272727,1.0,0.3086095944545454,0.0003144915454545,0.0,0.0,0.4,0.3010346018181818,1.0,0.0,0.0,0.0,0.0,0.3003549363636363,0.5,1.0,0.4429714026363636,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103448284,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.0,0.082125604,0.1041666666666666,0.3311546666666666,0.0,0.666666667,1.0,0.000965708,0.00043829175,1.0,1.0,0.0,0.0,0.082125604,0.6688453333333334,0.0,0.00043829175,9.292083333333334e-06,0.666666667,0.000965708,0.0274509833333333,0.0006626248333333,1.0,0.0,0.0,0.0,0.0,0.04460875925,0.5,0.0,0.5402380946666666,0.0,0.0171568633333333,0.0,0.0015572518333333,1.0,0.0,0.0,0.0,0.0257353125,0.5085784166666666,0.0,0.53554382925,0.0002318046666666,0.0539192433333333,0.0,1.0,0.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.007984032,0.3599033816666666,0.4583333333333333,1.0,0.0,0.7344055556666667,1.0,0.4823866255833333,0.2610898886666666,0.9646685833333332,1.0,0.1807992061666666,0.1388888888333333,0.3599033816666666,0.0,0.0,0.2610898886666666,0.07750139025,0.7344055556666667,0.4823866255833333,0.8712963333333333,0.29555389025,1.0,0.0,0.0,0.0,0.2870370833333333,1.0,0.5547830333333333,0.0,0.4325832194166666,0.0,0.5881105,0.0,0.6220079038333334,1.0,0.0,0.0,0.0745613289166666,0.8315515625000001,0.6684484583333333,0.0,0.4277380668333333,0.1868976885,0.0483288863333333,0.0,0.9646685833333332,0.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.0479041919999999,0.3514492753333333,0.4583333333333333,1.0,0.0,0.55301391675,0.8333333333333334,0.4097416644166666,0.308005374,0.3489583333333333,0.4166666666666667,0.0801748253333333,0.111111111,0.3514492753333333,0.0,0.0,0.308005374,0.0641074780833333,0.55301391675,0.4097416644166666,1.0,0.33830140575,1.0,0.0,0.0,0.0108024885833333,0.0,1.0,0.4622878708333333,0.0,0.175141405,0.0,0.5178984999999999,0.0,0.5256665798333333,0.8333333333333334,0.0,0.0,0.1495471623333333,0.6193511458333333,0.36561775,0.0,0.1445563123333333,0.23305031575,0.0506326578333333,0.0,0.3489583333333333,0.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.0479041919999999,0.3780193236666667,0.5833333333333334,1.0,0.042211329,0.0441176388333333,0.1666666666666666,0.0468931374999999,0.1314883165,0.671568625,0.75,0.0,0.0,0.3780193236666667,0.0,0.042211329,0.1314883165,0.0922701310833333,0.0441176388333333,0.0468931374999999,1.0,0.13738779825,1.0,0.0,0.0,0.0,0.0,0.8787686855833333,0.1442516508333333,0.0,0.3527531328333333,0.0,0.3,0.0104166666666666,0.0567872240833333,0.1666666666666666,0.0,0.0,0.0,0.0833333333333333,0.5833333333333334,0.0,0.0744077235833333,0.0944850002499999,0.0023078756666666,0.0,0.671568625,0.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.0898203591666666,0.3671497584166667,0.5416666666666666,1.0,0.055555556,0.5991730555,1.0,0.52078579775,0.2614552775,0.0490196666666666,0.1666666666666666,0.1412037083333333,0.111111111,0.3671497584166667,0.0,0.055555556,0.2614552775,0.0678142304166666,0.5991730555,0.52078579775,1.0,0.2868210826666666,1.0,0.0,0.0,0.0,0.2824074166666666,1.0,0.6058939929166667,0.0,0.302809837,0.0,0.6720811666666666,0.0625,0.6434823178333333,1.0,0.0,0.0,0.0,0.727503125,0.4518903083333332,0.0,0.21191976525,0.3970945896666666,0.1160494074999999,0.0,0.0490196666666666,0.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.129740519,0.4094202896666667,0.5625,1.0,0.0787037039166666,0.5896375833333333,1.0,0.5187427858333333,0.3034256354166667,0.1111110833333333,0.1666666666666666,0.1070087568333333,0.25,0.4094202896666667,0.0,0.0787037039166666,0.3034256354166667,0.141901974,0.5896375833333333,0.5187427858333333,1.0,0.3247837911666666,1.0,0.0,0.0,0.0502315446666666,0.0,1.0,0.1577363541666666,0.0,0.2511496878333333,0.0,0.645425,0.1141871354166666,0.6155825483333334,1.0,0.0,0.0591251333333333,0.10466083575,0.7117117708333334,0.3716839708333333,0.0,0.3790704611666666,0.3997387696666667,0.117723547,0.0,0.1111110833333333,0.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.149700599,0.420289855,0.5833333333333334,1.0,0.111111111,0.3482378055833333,0.6666666666666666,0.3470123240833333,0.3238040615,0.0,0.0,0.10625,0.08333333325,0.420289855,0.0,0.111111111,0.3238040615,0.1210420269166666,0.3482378055833333,0.3470123240833333,0.9433333333333334,0.3728555788333333,1.0,0.0,0.0,0.0,0.2125,1.0,0.5013344983333333,0.0,0.2551038674166666,0.0,0.4981423333333333,0.0833333333333333,0.4416840131666666,0.6666666666666666,0.0,0.0,0.0,0.51752,0.377062925,0.0,0.1476641579166666,0.20190107,0.0873616995,0.0,0.0,0.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.1676646709999999,0.3985507245833333,0.5625,1.0,0.1519607872499999,0.6722403611666666,0.9166666666666666,0.5243803605,0.1983411296666666,0.0148148083333333,0.1666666666666666,0.2327205833333333,0.19444444425,0.3985507245833333,0.0,0.1519607872499999,0.1983411296666666,0.1278994766666666,0.6722403611666666,0.5243803605,0.8244445000000001,0.20927334625,1.0,0.0,0.0,0.0,0.4654411666666667,1.0,0.4511600416666666,0.0,0.1774905956666666,0.0,0.5828903333333334,0.1779122916666666,0.6379799030000001,0.9166666666666666,0.0,0.0,0.0,0.7533114583333332,0.5685702625,0.0,0.2812254318333333,0.24297926125,0.1090103105,0.0,0.0148148083333333,0.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.1716566868333333,0.33333333325,0.4583333333333333,1.0,0.1873638427499999,0.71299722225,1.0,0.6177484199166666,0.2405777410833333,0.1875,0.25,0.0182291849166666,0.02777777775,0.33333333325,0.0,0.1873638427499999,0.2405777410833333,0.0983512525,0.71299722225,0.6177484199166666,1.0,0.2489945060833333,1.0,0.0,0.0,0.0364583698333333,0.0,1.0,0.5584114,0.0,0.42125341575,0.0,0.6709283333333333,0.2372878125,0.7094744008333334,1.0,0.0,0.0,0.0,0.9322065625,0.5677934583333334,0.0,0.742784295,0.0977847241666666,0.1377966169999999,0.0,0.1875,0.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.213572854,0.286231884,0.4166666666666667,1.0,0.222222222,0.2811887221666667,0.6666666666666666,0.4595092585833333,0.3155673563333333,0.2555555583333333,0.3333333333333333,0.0,0.0,0.286231884,0.0,0.222222222,0.3155673563333333,0.0702816233333333,0.2811887221666667,0.4595092585833333,1.0,0.30977418975,1.0,0.0,0.0,0.0,0.0,1.0,0.4854753479166667,0.0,0.8139646642499999,0.0,0.5672838333333333,0.1666666666666666,0.529682334,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.4364207395,0.0020964638333333,0.1218981761666666,0.0,0.2555555583333333,0.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.215568862,0.2898550726153846,0.3846153846153846,1.0,0.222222222,0.5002847947692307,0.9230769230769232,0.7229684140000001,0.4577366707692307,0.5231586153846154,0.6923076923076923,0.0105580746923076,0.0256410256153846,0.2898550726153846,0.0,0.222222222,0.4577366707692307,0.0449815767692307,0.5002847947692307,0.7229684140000001,1.0,0.4639745141538461,1.0,0.0,0.0,0.0211161493076923,0.0,1.0,0.5775486538461538,0.0,0.3889901651538461,0.0,0.6375506153846154,0.25041125,0.8281726093846153,0.9230769230769232,0.0,0.0,0.0,0.9202866346153846,0.4972096576923077,0.0,0.329715192,0.0049588212307692,0.1898697779230769,0.0,0.5231586153846154,0.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.2395209579999999,0.3544137021818181,0.4772727272727273,1.0,0.2547348485454545,0.6336278789090909,0.9090909090909092,0.6745749547272727,0.4579403184545454,0.557300909090909,0.7272727272727273,0.0,0.0,0.3544137021818181,0.0,0.2547348485454545,0.4579403184545454,0.0702308127272727,0.6336278789090909,0.6745749547272727,0.9868687272727272,0.4768393084545455,1.0,0.0,0.0,0.0,0.0,1.0,0.4757013363636364,0.0,0.2066277777272727,0.0,0.6259050909090909,0.2785275,0.7869233586363635,0.9090909090909092,0.0,0.0,0.0,0.8067351136363636,0.3976440272727272,0.0,0.2333079523636363,0.1303312620909091,0.1361947811818182,0.0,0.557300909090909,0.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.239520958,0.54710144925,0.7083333333333334,1.0,0.29335018525,0.26233302775,0.75,0.3361418206666666,0.2114052475833333,0.48763225,0.6666666666666666,0.39597348725,0.4166666665833333,0.54710144925,0.0,0.29335018525,0.2114052475833333,0.125326484,0.26233302775,0.3361418206666666,0.8701298333333334,0.2554768476666667,1.0,0.0,0.0,0.0486598875,0.58644175,1.0,0.1152208541666666,0.0,0.1872906973333333,0.0,0.7095251666666668,0.25,0.4741711119166666,0.75,0.0,0.0,0.1568453368333333,0.5139605208333333,0.2639605416666666,0.0,0.14881818025,0.2259754786666666,0.0611591299166666,0.0,0.48763225,0.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.249500998,0.3272946859166666,0.5,1.0,0.333333333,0.4542549998333333,1.0,0.6834788423333333,0.2185664622499999,0.9803921666666668,1.0,0.31015719625,0.27777777775,0.3272946859166666,0.0,0.333333333,0.2185664622499999,0.0859196499166666,0.4542549998333333,0.6834788423333333,1.0,0.2161125790833333,1.0,0.0,0.0,0.0,0.4888888333333334,1.0,0.3803431541666666,0.0,0.4678342588333333,0.0,0.7587266666666667,0.375,0.75823696,1.0,0.1314255593333333,0.0,0.0,0.9013296875,0.4175994999999999,0.0,0.3262809336666666,0.1850428078333333,0.1926083530833333,0.0,0.9803921666666668,0.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.289421158,0.3659420291666667,0.5625,1.0,0.333333333,0.0,0.0,0.0,0.307416821,0.6885965000000001,0.75,0.4032884136666666,0.3333333331666666,0.3659420291666667,0.0,0.333333333,0.307416821,0.1278001473333333,0.0,0.0,1.0,0.305576081,1.0,0.0,0.3854166666666667,0.0357434940833333,0.3854166666666667,1.0,0.4321920208333333,0.0,0.22323505975,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6885965000000001,0.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.4311377245,0.3949275360833333,0.5,1.0,0.35130717575,0.0964816666666666,0.3333333333333333,0.2653423713333333,0.5277589333333333,0.3489583333333333,0.4166666666666667,0.4910550770833333,0.41666666675,0.3949275360833333,0.0,0.35130717575,0.5277589333333333,0.23950705175,0.0964816666666666,0.2653423713333333,1.0,0.6229413954166666,0.8603219850833334,0.1396780149166666,0.6614583333333334,0.180973806,0.0,1.0,0.403448675,0.0,0.2696758035833334,0.0,0.35625,0.1458333333333333,0.2749927995833333,0.3333333333333333,0.0,0.0,0.0,0.328125,0.4947916666666667,0.0,0.1294507515,0.0196782214166666,0.1282062065,0.0,0.3489583333333333,0.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.7050898205,0.5144927535833334,0.7083333333333334,1.0,0.444444444,0.1069444443333333,0.3333333333333333,0.1780557708333333,0.18339305625,0.15277775,0.1666666666666666,0.4152778264166666,0.33333333325,0.5144927535833334,0.0,0.444444444,0.18339305625,0.0991485793333333,0.1069444443333333,0.1780557708333333,1.0,0.2123982905,1.0,0.0,0.0,0.0972223194166666,0.7333333333333334,1.0,0.7238729875,0.5,0.1488667390833333,0.0,0.4000000000000001,0.1666666666666666,0.2336494105,0.3333333333333333,0.0,0.0,0.0,0.2578704166666666,0.4245370416666666,0.1666666666666666,0.0399137805833333,0.0777579036666666,0.0389669960833333,0.0,0.15277775,1.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.766467066,0.4637681159166666,0.6458333333333334,1.0,0.4643246293333333,0.3328161111666666,0.6666666666666666,0.3617006405833333,0.251717412,0.2273965,0.3333333333333333,0.0734127083333333,0.0555555555,0.4637681159166666,0.0,0.4643246293333333,0.251717412,0.1400109949166666,0.3328161111666666,0.3617006405833333,1.0,0.2832093344166667,1.0,0.0,0.0,0.0,0.1468254166666666,1.0,0.1245601125,0.5,0.1981126554166666,0.0,0.5546248333333333,0.375,0.4134951834166667,0.6666666666666666,0.0,0.0,0.0,0.4171729166666666,0.4784706666666666,0.3333333333333333,0.1116599858333333,0.3942416654166666,0.2169875138333333,0.0,0.2273965,1.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.766467066,0.39251207725,0.5208333333333334,1.0,0.5038986110833333,0.2464124026666666,0.75,0.3554040245833333,0.3985862703333333,0.1043028333333333,0.1666666666666666,0.03070175,0.02777777775,0.39251207725,0.0,0.5038986110833333,0.3985862703333333,0.096307395,0.2464124026666666,0.3554040245833333,1.0,0.4506884764166667,1.0,0.0,0.0,0.0,0.0614035,0.9474314628333332,0.4444494583333333,0.5,0.2097788994999999,0.0,0.6304213333333334,0.4427083333333333,0.4783607784166666,0.75,0.0,0.0,0.0,0.572363125,0.3308843291666666,0.375,0.1581333538333333,0.1915562529999999,0.1670876693333333,0.0,0.1043028333333333,1.0,1.0
Racing,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Solid,0.64670658675,0.3925120771666666,0.5208333333333334,1.0,0.555555556,0.3483552775833333,0.8333333333333334,0.4172330074166666,0.1317803915833333,0.0,0.0,0.5864711263333333,0.4999999999166666,0.3925120771666666,0.0,0.555555556,0.1317803915833333,0.1114342943333333,0.3483552775833333,0.4172330074166666,1.0,0.1375633273333333,1.0,0.0,0.0,0.0803932525833333,0.9558823333333332,0.9440608666666668,0.2044332774999999,0.5,0.5119182255833333,0.0,0.6702651666666667,0.5208333333333334,0.5258965784166667,0.8333333333333334,0.0,0.1366666666666666,0.0,0.7137784374999999,0.54711175,0.4166666666666667,0.1938545506666666,0.1482550635,0.25084455025,0.0,0.0,1.0,1.0
