[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,player_shooting,player_projectile_count,player_projectile_distance,player_health_pickup,visible_bot_count,bot_speed_x,bot_speed_y,bot_delta_distance,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_colliding_left,player_is_colliding_right,player_is_falling,player_is_jumping,bot_has_collisions,bot_is_colliding_above,bot_is_colliding_below,bot_is_colliding_left,bot_is_colliding_right,bot_is_falling,bot_is_jumping,bot_charging,Binary_Arousal_Class,group_id
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.0078173859166666,0.3921052630833333,0.4166666666666667,0.9299620833333332,0.2346375,0.3967628333333333,0.25,0.0152924157333333,0.0941608103333333,0.0,0.0,0.2298818148333333,0.3958333333333333,0.3921052630833333,0.0700379166666666,0.2346375,0.1666666666666666,0.6582508083333333,0.0026787010833333,0.0941608103333333,0.7467236666666667,0.1096866096666666,0.5559528333333333,0.1961946799166666,0.2079531799166666,0.0,0.3967628333333333,0.6233700134166666,0.060644651,0.0152924157333333,0.6635905,0.033592625,0.210323775,0.0,0.0,0.0,0.0,0.0,0.9305555833333332,0.7874430833333333,0.6488508981666666,0.9305555833333332,0.0,0.9305555833333332,0.0,0.0,0.0230294166666666,0.0,0.8181468333333334,0.0,0.7874430833333333,0.1657253009166666,0.0,0.0931563083333333,0.0,0.009239375,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.0,0.3692982454166666,0.4833333333333333,1.0,0.275862069,0.4444083333333333,0.25,0.0050024505,0.1138589030833333,0.2422664166666666,0.5833333333333334,0.3037786501666666,0.4375,0.3692982454166666,0.0,0.275862069,0.0,0.5425315083333334,0.1196138060833333,0.1138589030833333,0.6999999999999998,0.0,0.3833556666666666,0.1073261028333333,0.14635010425,0.0,0.4444083333333333,0.5403230935164166,0.1120817909166666,0.0050024505,0.7391277500000001,0.0,0.3381291666666666,0.0,0.0,0.2422664166666666,0.4951651798333333,0.0,0.6672736666666667,0.8885324166666666,0.5556574586666666,0.6858837083333333,0.0833333333333333,0.6672736666666667,0.0,0.2141210666666666,0.1452705833333333,0.25291375,0.8885324166666666,0.0,0.8885324166666666,0.0,0.0,0.0647505166666666,0.0,0.1060500833333333,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.0,0.3570175438333333,0.4166666666666667,0.858718,0.275862069,0.2086666666666666,0.25,0.0010705223333333,0.1298600531666666,0.0166666666666666,0.1666666666666666,0.193655923,0.25,0.3570175438333333,0.141282,0.275862069,0.0,0.64034325,0.1567073720833333,0.1298600531666666,0.6999999999999998,0.0,0.0801281666666666,0.0353181818333333,0.0673727655,0.0,0.2086666666666666,0.8123918696666667,0.0,0.0010705223333333,0.5167765000000001,0.0,0.0,0.0,0.0,0.0166666666666666,0.1649493210833333,0.0,0.5512820833333333,1.0,0.5025847489166667,0.58974355,0.1474356173333333,0.5512820833333333,0.028846125,0.003205125,0.2975428499999999,0.4551282666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.0,0.3324561405833333,0.3666666666666667,0.7681991666666667,0.275862069,0.0202175633333333,0.0625,0.0002686510833333,0.111427662,0.2456896666666666,0.5833333333333334,0.1879661765833333,0.2395833333333333,0.3324561405833333,0.2318008333333333,0.275862069,0.0,0.55860515,0.1960677805833333,0.111427662,0.6999999999999998,0.0,0.0064102583333333,0.0,0.0,0.0,0.0202175633333333,0.2198863480833333,0.0,0.0002686510833333,0.125,0.0,0.0,0.0,0.0,0.2456896666666666,0.5079333625833333,0.0,0.3948938333333333,0.25,0.2076420574166666,0.4178823166666667,0.0660919738333333,0.3948938333333333,0.0373563333333333,0.0,0.25574715,0.6169387583333333,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.0018761725833333,0.3385964910833333,0.3666666666666667,0.81879575,0.3011853450833333,0.1126736666666666,0.1458333333333333,0.0006633980833333,0.1157547315,0.0967262083333333,0.25,0.2292421158333333,0.21875,0.3385964910833333,0.1812042499999999,0.3011853450833333,0.0833333333333333,0.6294849216666667,0.1617914246666666,0.1157547315,0.6999999999999998,0.0,0.3169354166666667,0.20591521175,0.3937122503333333,0.0,0.1126736666666666,0.4904308438333333,0.00402256125,0.0006633980833333,0.41071425,0.0595237499999999,0.0,0.0,0.0,0.0967262083333333,0.1805972761666666,0.0,0.4625868333333333,0.5833333333333334,0.4140703805833334,0.4625868333333333,0.0,0.4625868333333333,0.0,0.0,0.2340035833333333,0.5045076666666667,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.015009381,0.4842105263333333,0.5666666666666667,1.0,0.310344828,0.7611110000000001,0.25,0.0120692831666666,0.1711821116666666,0.5,1.0,0.3469536824166666,0.53125,0.4842105263333333,0.0,0.310344828,0.0,0.7655959999999999,0.1881774735,0.1711821116666666,0.6999999999999998,0.0,0.4941433666666666,0.19331789775,0.2023305136666666,0.0,0.7611110000000001,0.5691067317499999,0.1302614411666666,0.0120692831666666,0.8164246666666667,0.01715305,0.3283660833333333,0.0,0.0,0.5,0.3388565220833333,0.0,0.4940205833333333,0.7634746666666666,0.4544300730833333,0.497643775,0.0,0.4940205833333333,0.0,0.0036231916666666,0.2688875,0.3266045833333333,0.7634746666666666,0.0,0.7634746666666666,0.0,0.0,0.1002946833333333,0.0,0.274538,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.0660308524166666,0.2982456140833333,0.3166666666666667,0.9583333333333334,0.3413553738333333,0.6077221666666667,0.25,0.0009356229166666,0.1391506016666666,0.5,1.0,0.1495282228333333,0.1875,0.2982456140833333,0.0416666666666666,0.3413553738333333,0.25,0.8305418333333333,0.0,0.1391506016666666,0.6999999999999998,0.0,0.3156949166666666,0.0839756371666666,0.1108698813333333,0.0,0.6077221666666667,0.6305384246666667,0.0014652330833333,0.0009356229166666,0.66860725,0.0216817083333333,0.1931469166666667,0.0,0.0,0.5,0.4172648766666667,0.0,0.9866666666666668,0.9902588333333332,0.4761057855833333,0.9866666666666668,0.0,0.9866666666666668,0.0,0.0,0.0,0.0,0.9902588333333332,0.0,0.9902588333333332,0.0,0.0,0.0,0.0,0.0010964916666666,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.084427767,0.40964912275,0.45,0.9933333333333332,0.379310345,0.3524058333333333,0.3958333333333333,0.00456128275,0.1698695425833333,0.1268939375,0.3333333333333333,0.4296772291666666,0.4583333333333333,0.40964912275,0.0066666666666666,0.379310345,0.0,0.8243571666666667,0.2023201500833333,0.1698695425833333,0.6747126666666666,0.0603449603333333,0.2324185833333333,0.077520377,0.12167027175,0.0,0.3524058333333333,0.2647049652708333,0.1929313531666666,0.00456128275,0.79495525,0.0143678333333333,0.71069975,0.0770022630833333,0.1501400623333333,0.1268939375,0.2108069084166667,0.0,0.3887132499999999,0.7742275833333333,0.4297857020833333,0.3887132499999999,0.0,0.3887132499999999,0.0,0.0,0.275257,0.6215644166666666,0.7742275833333333,0.0,0.7742275833333333,0.0,0.0,0.1068079,0.0,0.2245659166666666,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.0912288928333333,0.4324561403333333,0.4666666666666667,1.0,0.40589080425,0.2683675666666666,0.375,0.0230124433333333,0.1332919895833333,0.1811594166666666,0.4166666666666667,0.4373058493333333,0.4583333333333333,0.4324561403333333,0.0,0.40589080425,0.0833333333333333,0.5998293333333333,0.1895029023333333,0.1332919895833333,0.5163333333333333,0.07000007,0.4829423333333333,0.2254576188333333,0.3755925882499999,0.0,0.2683675666666666,0.242736887255525,0.0401609775833333,0.0230124433333333,0.7235334166666667,0.0189393749999999,0.4629134166666667,0.1314559629166666,0.3114281379999999,0.1811594166666666,0.33150576125,0.0,0.41525875,0.7260869166666667,0.4056285701666666,0.43525875,0.0,0.41525875,0.086956525,0.03,0.2622360833333333,0.5880745833333333,0.7260869166666667,0.0,0.7260869166666667,0.0,0.0,0.0999999999999999,0.0,0.100507275,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.1935063580833333,0.3868421050833333,0.45,0.8941689083333334,0.4278531606666667,0.3190476666666667,0.4166666666666667,0.0002810357666666,0.0285262195833333,0.23850575,0.5,0.5126141768333333,0.5,0.3868421050833333,0.1058310916666666,0.4278531606666667,0.0833333333333333,0.137759221103225,0.0521761098333333,0.0285262195833333,0.4402299166666667,0.0603449603333333,0.6659235,0.177725198,0.1533218471666666,0.0,0.3190476666666667,0.0504588804166666,0.1963819700833333,0.0002810357666666,0.9482309166666668,0.02020475,1.0,0.3896660324166667,0.4667243996666667,0.23850575,0.3638286289999999,0.0,0.8057785000000001,0.803814,0.4246329011666667,0.8095663333333333,0.0,0.8057785000000001,0.3601097083333333,0.0,0.014697,0.1633333333333333,0.803814,0.0,0.803814,0.0,0.0,0.117645675,0.0,0.1939655,0.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.3109756096666666,0.3350877193333333,0.4333333333333333,0.9791666666666666,0.5645445404166666,0.5147436666666666,0.5,0.0007357399166666,0.1129251598333333,0.4022435833333333,0.9166666666666666,0.2305807841666666,0.3333333333333333,0.3350877193333333,0.0208333333333333,0.5645445404166666,0.0833333333333333,0.6767158333333333,0.0,0.1129251598333333,0.3,0.0,0.5334742916666667,0.15368681125,0.1841057445833333,0.0,0.5147436666666666,0.419424073,0.087502737,0.0007357399166666,0.92628425,0.0125074583333333,0.309699175,0.1053239685833333,0.3728857208333333,0.4022435833333333,0.6065965928333333,0.0,1.0,0.88298825,0.5062266649166667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.88298825,0.0,0.88298825,0.0,0.0,0.0218598916666666,0.0,0.2444271416666666,1.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.3771106940833333,0.3368421050833333,0.3833333333333333,1.0,0.586206897,0.7536785,0.875,0.0042132575,0.1769738319166666,0.0851449291666666,0.25,0.3740217405833333,0.4375,0.3368421050833333,0.0,0.586206897,0.0,0.6290625,0.1939619628333333,0.1769738319166666,0.5074275,0.0,0.2268518333333333,0.1284149449166666,0.1167083785833333,0.0833333333333333,0.7536785,0.1328050315000331,0.0880344450833333,0.0042132575,0.8090939166666667,0.0,0.5164256666666667,0.3718030861666666,0.48110461125,0.0851449291666666,0.0299741051666666,0.0,0.474796275,0.6374484166666666,0.6382053950833334,0.6263253833333333,0.0,0.474796275,0.0,0.2173992166666666,0.2180522499999999,0.5337288333333333,0.6374484166666666,0.0,0.6374484166666666,0.0,0.0,0.081412,0.0,0.0778985833333333,1.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.382739212,0.4412280701666666,0.5499999999999999,1.0,0.6234666665833333,0.790124,0.75,0.00200794925,0.07183919675,0.0,0.0,0.475296295,0.625,0.4412280701666666,0.0,0.6234666665833333,0.1666666666666666,0.3207518666666666,0.0983961756666666,0.07183919675,0.4306584166666667,0.31275383775,0.5530953333333334,0.1807371643333333,0.3329342396666666,0.0,0.790124,0.3105917836666667,0.0053271194166666,0.00200794925,0.6361719166666667,0.024191175,0.3654185416666666,0.4828796421666666,0.3565485055,0.0,0.0,0.0,0.5650620833333334,0.6502240833333334,0.56907117025,0.6178571666666667,0.0,0.5650620833333334,0.2580410833333333,0.0868254166666666,0.1800362166666666,0.35428575,0.6502240833333334,0.0,0.6502240833333334,0.0,0.0,0.0101185416666666,0.0,0.1730556416666666,1.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.382739212,0.3666666665833333,0.4833333333333333,0.9216415,0.689655172,0.5228681666666667,0.625,0.0010291529999999,0.1171203601666666,0.0,0.0,0.25979908025,0.3854166666666667,0.3666666665833333,0.0783585,0.689655172,0.0,0.5706485,0.0959486880833333,0.1171203601666666,0.1636905,0.0625000875,0.471325,0.11288226575,0.137006902,0.0,0.5228681666666667,0.7033657185833334,0.0057806624166666,0.0010291529999999,0.8152236666666667,0.0071839166666666,0.3604145833333333,0.1844652604166666,0.2957005430833333,0.0,0.0,0.0,0.7044513333333334,0.9591374166666666,0.6218114880833333,0.7044513333333334,0.0,0.7044513333333334,0.0,0.0,0.1350931666666666,0.0,0.9591374166666666,0.0,0.9591374166666666,0.01030919375,0.0833333333333333,0.0101877916666666,0.0,0.3113278166666667,1.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.3919637273333333,0.16666666675,0.2666666666666666,0.5493659166666667,0.6971051720833333,0.4552585,0.7083333333333334,0.0007460050833333,0.0577248197499999,0.0,0.0,0.3850825326666666,0.3854166666666667,0.16666666675,0.4506340833333333,0.6971051720833333,0.0833333333333333,0.0014414428619269,0.146219039,0.0577248197499999,0.15,0.0,0.475728,0.2332782970833333,0.2113170439166666,0.0,0.4552585,0.49784634525,0.0343008970833333,0.0007460050833333,0.9316429166666668,0.0,0.44873225,0.3290244767499999,0.4771288680833334,0.0,0.0,0.0,0.61044025,0.9743451666666668,0.5954979024166667,0.61044025,0.0,0.61044025,0.0,0.0,0.1240941666666666,0.3962694166666666,0.9743451666666668,0.0,0.9743451666666668,0.0,0.0,0.0,0.4847619755833333,0.0,1.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.4677402541666666,0.2043859649166667,0.3333333333333333,0.6893116,0.75862069,0.4000000000000001,0.5,0.0004974049166666,0.1233942780833333,0.0,0.0,0.4507982504166667,0.4583333333333333,0.2043859649166667,0.3106884,0.75862069,0.0,2.6946872536666662e-24,0.3023595908333333,0.1233942780833333,0.15,0.0,0.51856875,0.4489684055833333,0.43016592475,0.0,0.4000000000000001,0.3468493650833333,0.0,0.0004974049166666,1.0,0.0,0.5,0.3545786930833333,0.4560994963333333,0.0,0.0,0.0,0.0818236083333333,1.0,0.5513762255,0.0818236083333333,0.0,0.0818236083333333,0.0,0.0,0.4091183583333333,0.9287439166666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.5001563475833334,0.4078947366666667,0.4333333333333333,0.9963768083333332,0.75862069,0.3762778333333333,0.4583333333333333,0.0004064751666666,0.1353433156666666,0.0,0.0,0.5300077296666666,0.4791666666666667,0.4078947366666667,0.0036231916666666,0.75862069,0.0,0.1870694583333333,0.2901528925,0.1353433156666666,0.15,0.0,0.9963768333333332,0.6092147899166667,0.448019858,0.0,0.3762778333333333,0.2829499245833333,0.0,0.0004064751666666,1.0,0.0,0.54732925,0.39020375775,0.4840189674166666,0.0,0.0,0.0,0.18855675,1.0,0.6027414591666667,0.18855675,0.0,0.18855675,0.0,0.0,0.351449275,0.822161775,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0531609166666666,1.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.6130393995833333,0.5517543856666667,0.5333333333333333,1.0,0.7600080463333333,0.2986111666666667,0.25,0.0,0.1312423863333333,0.1183333333333333,0.25,0.6089652290833333,0.53125,0.5517543856666667,0.0,0.7600080463333333,0.0833333333333333,0.5068963416666666,0.2099061435,0.1312423863333333,0.15,0.0,1.0,0.4830773071666667,0.4285593615833333,0.0,0.2986111666666667,0.0,0.0,0.0,1.0,0.0,0.7268673333333333,0.4372656476666667,0.5406216919166666,0.1183333333333333,0.1764860803333333,0.0,0.4662765,1.0,0.6352647190833333,0.4880155833333333,0.0,0.4662765,0.0,0.1231883333333333,0.2574554166666666,0.5405519166666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4518115833333333,1.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.7005339876923078,0.3182186234615384,0.2769230769230769,0.6861538461538461,0.793103448,0.3839743076923077,0.25,0.0009093139230769,0.2935812509230769,0.5,1.0,0.3896943285384615,0.375,0.3182186234615384,0.3138461538461538,0.793103448,0.0,0.1486548769230769,0.5751399496923078,0.2935812509230769,0.037637803076923,0.1404684943076923,0.3210702307692307,0.0613456054615384,0.1379766777692307,0.0,0.3839743076923077,0.0,0.0023750933846153,0.0009093139230769,1.0,0.0,0.5392798461538462,0.1863033484615384,0.4639337694615384,0.5,0.437072141,0.0769230769230769,0.088377923076923,0.9762956923076924,0.4982723159230768,0.1551282307692307,0.0,0.088377923076923,0.0033444846153846,0.063405823076923,0.772035,0.1057692307692307,0.9762956923076924,0.0,0.9762956923076924,0.0,0.0,0.014729923076923,0.0,0.0,1.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.7975439194545455,0.3100478467272727,0.2909090909090909,0.6212120909090909,0.793103448,0.3245454545454546,0.4090909090909091,0.0002918276363636,0.2490075982727272,0.0308441363636363,0.0909090909090909,0.2969099502727272,0.2613636363636363,0.3100478467272727,0.3787879090909091,0.793103448,0.0,0.2977661909090909,0.0831607353636363,0.2490075982727272,1.0,0.0,0.6212120909090909,0.3140278926363636,0.2638475437272727,0.0,0.3245454545454546,0.2072132014545454,0.0,0.0002918276363636,1.0,0.0,0.6022727272727273,0.2601568090909091,0.4790716991818182,0.0308441363636363,0.1575076176363636,0.0,0.7492621454545454,1.0,0.5764011915454545,0.7492621454545454,0.0,0.7492621454545454,0.0,0.0,0.2507378181818182,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0777971818181818,1.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.86819887425,0.5912280700833333,0.5333333333333333,1.0,0.793103448,0.257931,0.25,0.0,0.1313013088333333,0.2466666666666666,0.5,0.5511002841666667,0.4583333333333333,0.5912280700833333,0.0,0.793103448,0.0,0.6620274166666666,0.1773285078333333,0.1313013088333333,0.9965909166666668,0.0795454545833333,1.0,0.43779476575,0.2722381291666667,0.0,0.257931,0.0,0.0,0.0,1.0,0.0,0.7997570833333333,0.2810358519166666,0.5227448133333333,0.2466666666666666,0.30757916525,0.0,0.413414125,0.990991,0.5294518591666667,0.4588687083333333,0.0,0.413414125,0.003787875,0.0416666666666666,0.2516649999999999,0.5249425,0.990991,0.0,0.990991,0.0,0.0,0.0,0.0,0.1793693333333333,1.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.91916823,0.4149122808333333,0.3666666666666667,1.0,0.8084974136666666,0.4187526666666667,0.25,0.0005445618325,0.05990525275,0.5,1.0,0.4413930470833333,0.46875,0.4149122808333333,0.0,0.8084974136666666,0.0833333333333333,0.3479788628333333,0.02946613975,0.05990525275,0.6956304166666666,0.28673551175,1.0,0.2051034176666666,0.228375446,0.0,0.4187526666666667,0.0461648038611681,0.01060398675,0.0005445618325,0.84125875,0.0115942083333333,0.6514984166666666,0.1061097950833333,0.2395297703333333,0.5,0.2163039290833333,0.0,0.7885853333333334,0.9329831666666668,0.6245114815833334,0.8225359999999999,0.0,0.7885853333333334,0.0,0.0339505833333333,0.1087617916666666,0.0,0.9339635833333334,0.0,0.9329831666666668,0.0019859210833333,0.0,0.0156152499999999,0.0,0.1157786666666666,1.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.95559724825,0.5315789474166667,0.4666666666666667,1.0,0.8557830463333334,0.11566965,0.1875,0.0009583303333333,0.0742860575,0.39358975,0.9166666666666666,0.4736085964166667,0.4166666666666667,0.5315789474166667,0.0,0.8557830463333334,0.0833333333333333,0.4719107841666666,0.06044422825,0.0742860575,0.4484889999999999,0.1298077798333333,1.0,0.2262098829166666,0.2069358958333333,0.0833333333333333,0.11566965,0.0838135687500023,0.0312250765833333,0.0009583303333333,0.3184523333333333,0.0717786666666666,0.5178571666666666,0.0706615533333333,0.1770316116666666,0.39358975,0.2416720644166666,0.0,0.7940705,0.4931431666666666,0.3755196474166666,0.796848275,0.0638887675,0.7940705,0.0,0.0,0.1144077499999999,0.1506910666666666,0.4955940833333334,0.0,0.4931431666666666,0.0,0.0710784313333333,0.0534254999999999,0.0,0.2071428333333333,1.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.85318949325,0.5131578946666667,0.6,1.0,0.88409971275,0.6641438333333333,0.5,0.0013786324166666,0.09911613875,0.5,1.0,0.5646175496666667,0.5833333333333334,0.5131578946666667,0.0,0.88409971275,0.0833333333333333,0.2761316083333333,0.19186580175,0.09911613875,0.48858025,0.0648148148333333,1.0,0.24742577475,0.2718760754166666,0.0,0.6641438333333333,0.5093555930833333,0.0056793120833333,0.0013786324166666,0.9517341666666668,0.00457875,0.4012436666666666,0.2250649065,0.34613945575,0.5,0.3540196069166666,0.0,0.330766875,0.9782196666666666,0.50800902625,0.4922490833333333,0.0833333333333333,0.330766875,0.0,0.3020317083333333,0.3227489166666666,0.6173006416666666,0.9782196666666666,0.0,0.9782196666666666,0.0,0.0,0.0217803,0.0,0.05022645,1.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.7509380864166667,0.3350877192499999,0.3166666666666667,1.0,0.912339655,0.5108130166666667,0.4791666666666667,0.0007754075833333,0.037339186,0.5,1.0,0.433776879,0.53125,0.3350877192499999,0.0,0.912339655,0.3333333333333333,0.1852134653166667,0.0398445039166666,0.037339186,0.2654618333333333,0.3505929006666666,1.0,0.1969787103333333,0.2120079036666666,0.0,0.5108130166666667,0.60840569,0.0126773389166666,0.0007754075833333,0.6879005,0.05809075,0.3246273333333333,0.1459186019999999,0.2384516948333333,0.5,0.19064593575,0.0,0.7398215,0.9225295,0.5871807754166666,0.7472325,0.0,0.7398215,0.0133634499999999,0.0,0.171208,0.0,0.9225295,0.0,0.9225295,0.0,0.0,0.01624045,0.0,0.0,1.0,1.0
Platformer,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,Run'N'Gun,0.6324265165833333,0.6385964911666666,0.6,1.0,1.0,0.0264367833333333,0.0416666666666666,0.0005871295,0.0782777535,0.77399,1.0,0.2769022501666666,0.1979166666666666,0.6385964911666666,0.0,1.0,0.0,0.4783513833333333,0.1008399318333333,0.0782777535,0.05,0.0,1.0,0.42331912875,0.3211706864999999,0.0,0.0264367833333333,0.0,0.0093266334166666,0.0005871295,0.1666666666666666,0.0,0.0,0.0,0.0,0.77399,0.3052130904166666,0.0,0.6672414166666667,0.1176470833333333,0.1326599585833333,0.6672414166666667,0.0,0.6672414166666667,0.0,0.0,0.1736676666666666,0.2247475,0.1176470833333333,0.0,0.1176470833333333,0.0,0.0,0.0490195833333333,0.0,0.0,1.0,1.0
Platformer,BAAA2876-D490-2AB5-0A98-6EB94C7FC331,Run'N'Gun,0.0,0.0926870749166666,0.1166666666666666,0.318260875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0926870749166666,0.681739125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
