[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_is_grounded,player_is_mid_air,player_is_crashing,player_is_off_road,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_is_grounded,bot_is_off_road,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_jump_count,Binary_Arousal_Class,group_id
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.6833333333333332,0.6172839505833333,0.611111111,1.0,0.21797619025,1.0,1.0,0.6373127961666667,0.0550867394166666,0.0,0.0,0.3108003030833333,0.2777777775833333,0.6172839505833333,0.0,0.21797619025,0.0550867394166666,0.1051977681666666,1.0,0.6373127961666667,1.0,0.6281308941666667,0.9455128333333334,0.0544871666666666,0.0,0.5865384583333334,1.0,0.3224322333333333,0.0,0.1399909260833333,0.0,0.75,0.2245401386666666,0.9912789659166666,1.0,0.0,0.0,0.92495458325,0.5962153274166667,0.0,0.6632696260000001,0.149345984,0.3015700179166666,0.0,0.0,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.9,0.0015432099166666,0.02777777775,0.0052083333333333,0.285714286,0.29596952775,0.4166666666666667,0.41265598575,0.0137228701666666,0.0,0.0,0.0404040404166666,0.02777777775,0.0015432099166666,0.9947916666666666,0.285714286,0.0137228701666666,0.0425515816666666,0.29596952775,0.41265598575,1.0,0.0982459306666666,1.0,0.0,0.0,0.0833333333333333,0.0549863583333333,0.5922404083333334,0.0,0.4609890721666667,0.0,0.4845679166666667,0.1138607778333333,0.41095474875,0.4166666666666667,0.0,0.0,0.34615347225,0.6164527280833333,0.0,0.2307983975,0.1731479746666666,0.2700471969166667,0.0,0.0,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,1.0,0.2021604939166666,0.4166666666666667,0.54722225,0.285714286,0.0,0.0,0.0,0.1056306171666666,0.0,0.0,0.1829966465,0.1944444444999999,0.2021604939166666,0.45277775,0.285714286,0.1056306171666666,0.0999428449166666,0.0,0.0,1.0,0.4144359628333333,0.8944444166666666,0.1055555833333333,0.0,0.1885416666666667,0.38198525,0.6161589583333333,0.0,0.4166213361666666,0.0833333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,1.0,0.3163580246666667,0.4444444444166666,0.8888889166666667,0.285714286,0.0,0.0,0.0,0.0979981700833333,0.0,0.0,0.0457912323333333,0.0555555555,0.3163580246666667,0.1111110833333333,0.285714286,0.0979981700833333,0.0635582895,0.0,0.0,1.0,0.7278150003333334,0.9055555833333332,0.0944444166666666,0.0,0.0,0.8359773333333332,0.4257343833333333,0.0,0.3611594831666667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,1.0,0.3503086419166667,0.5,1.0,0.3084077379166666,0.0,0.0,0.0,0.1262433915,0.0,0.0,0.0,0.0,0.3503086419166667,0.0,0.3084077379166666,0.1262433915,0.0533081945833333,0.0,0.0,1.0,0.9370449779166666,1.0,0.0,0.0,0.0,1.0,0.4595926624999999,0.0,0.5891103790833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.9,0.3194444443333333,0.4166666665,1.0,0.321428571,0.0,0.0,0.0,0.12643231725,0.0,0.0,0.0,0.0,0.3194444443333333,0.0,0.321428571,0.12643231725,0.02751646525,0.0,0.0,1.0,0.9389295423333334,1.0,0.0,0.0,0.0,1.0,0.47014175,0.0,0.5179260528333334,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.8000000000000002,0.3533950616666666,0.4999999999166666,1.0,0.3349206246666666,0.0,0.0,0.0,0.1261879544166666,0.3072916666666667,0.3333333333333333,0.0,0.0,0.3533950616666666,0.0,0.3349206246666666,0.1261879544166666,0.0764117328333333,0.0,0.0,1.0,0.9377157618333332,1.0,0.0,0.0,0.0,1.0,0.4150651658333333,0.0,0.28222166325,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,0.3072916666666667,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.8000000000000002,0.3672839505,0.5277777778333334,1.0,0.357142857,0.0,0.0,0.0,0.1261677899166666,1.0,1.0,0.0,0.0,0.3672839505,0.0,0.357142857,0.1261677899166666,0.0975799475833333,0.0,0.0,1.0,0.93869222375,1.0,0.0,0.0,0.0,1.0,0.3899823791666666,0.0,0.2715148415,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.8000000000000002,0.4074074074166667,0.6388888889166667,1.0,0.386904762,0.0,0.0,0.0,0.1117816741666666,1.0,1.0,0.3367845726666666,0.2777777776666666,0.4074074074166667,0.0,0.386904762,0.1117816741666666,0.1219021978333333,0.0,0.0,1.0,0.8266736580833333,0.75,0.25,0.122395931,0.32222225,1.0,0.3317418041666666,0.0,0.1949484715833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.9166666666666666,0.223765432,0.30555555525,0.7604166666666666,0.392857143,0.0,0.0,0.0,0.0985490555,1.0,1.0,0.5277777779166667,0.3888888885833333,0.223765432,0.2395833333333333,0.392857143,0.0985490555,0.0913083331666666,0.0,0.0,1.0,0.1141329590833333,0.890625,0.109375,0.0,0.8958333333333334,0.7823670675000001,0.4991990375,0.0,0.1150743491666666,0.0833333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,1.0,0.3271604938333333,0.4999999999166666,0.8697916666666666,0.392857143,0.0,0.0,0.0,0.07349703425,1.0,1.0,0.3378792273333333,0.3055555555,0.3271604938333333,0.1302083333333333,0.392857143,0.07349703425,0.0845535575,0.0,0.0,1.0,0.5516154876666667,0.6572916666666667,0.3427083333333333,0.354167573,0.0,0.8188835666666666,0.3926397208333333,0.0,0.288243592,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.9166666666666666,0.40432098775,0.6944444444166668,1.0,0.410714286,0.0,0.0,0.0,0.1120305975,0.9635416666666666,1.0,0.0,0.0,0.40432098775,0.0,0.410714286,0.1120305975,0.1544101415,0.0,0.0,1.0,0.83359127625,1.0,0.0,0.0,0.0,1.0,0.5461269379166667,0.0,0.3493095128333334,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,0.9635416666666666,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.6833333333333332,0.3888888888333333,0.58333333325,1.0,0.428571429,0.0,0.0,0.0,0.1286831238333333,0.0,0.0,0.1425925656666666,0.13888888875,0.3888888888333333,0.0,0.428571429,0.1286831238333333,0.1487188670833333,0.0,0.0,1.0,0.9545152644166668,0.7059028333333334,0.2940971666666667,0.0,0.0,0.9875690833333332,0.4554939325,0.0,0.2899086418333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.4666666666666666,0.3132716049166666,0.3888888886666666,1.0,0.5492062500833333,0.0,0.0,0.0,0.1263973275,0.0,0.0,0.0,0.0,0.3132716049166666,0.0,0.5492062500833333,0.1263973275,0.04170888675,0.0,0.0,1.0,0.9381760275,1.0,0.0,0.0,0.0,1.0,0.5453381975,0.3666666666666667,0.0868349402499999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.4000000000000001,0.3780864199166666,0.5555555554166667,1.0,0.6075395831666667,0.0,0.0,0.0,0.1262323983333333,0.0,0.0,0.0,0.0,0.3780864199166666,0.0,0.6075395831666667,0.1262323983333333,0.1328952538333333,0.0,0.0,1.0,0.9363287501666668,1.0,0.0,0.0,0.0,1.0,0.6493599541666667,1.0,0.1918374551666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.4000000000000001,0.4290123456666666,0.6944444446666665,1.0,0.6475074406666667,0.0,0.0,0.0,0.1260621611666666,0.0,0.0,0.0,0.0,0.4290123456666666,0.0,0.6475074406666667,0.1260621611666666,0.2027863670833333,0.0,0.0,1.0,0.93517944525,1.0,0.0,0.0,0.0,1.0,0.5601271891666667,1.0,0.2018971771666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.4000000000000001,0.4012345679166667,0.6388888889166667,1.0,0.6805556551666667,0.0,0.0,0.0,0.1261349673333333,0.5388889166666667,0.5833333333333334,0.0,0.0,0.4012345679166667,0.0,0.6805556551666667,0.1261349673333333,0.1408156166666666,0.0,0.0,1.0,0.9364460499166666,1.0,0.0,0.0,0.0,1.0,0.34478134875,1.0,0.1873047621666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,0.5388889166666667,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.4000000000000001,0.38425925925,0.5555555555,1.0,0.7257937498333332,0.0,0.0,0.0,0.126232147,0.4055555833333333,0.4166666666666667,0.0,0.0,0.38425925925,0.0,0.7257937498333332,0.126232147,0.1361531808333333,0.0,0.0,1.0,0.9368558223333332,1.0,0.0,0.0,0.0,1.0,0.6553498125,1.0,0.1601892274166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,0.4055555833333333,0.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.8000000000000002,0.4660493829166667,0.7777777778333334,1.0,0.7952008929166667,0.0,0.0,0.0,0.0918174304166666,0.0,0.0,0.2323232324166666,0.1666666665,0.4660493829166667,0.0,0.7952008929166667,0.0918174304166666,0.2042458556666666,0.0,0.0,1.0,0.6861079780833333,1.0,0.0,0.0,0.4791666666666667,1.0,0.2974954625,1.0,0.188661893,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.7833333333333333,0.40895061725,0.6388888890833333,1.0,0.8214285709999999,0.0,0.0,0.0,0.1258264045,0.0,0.0,0.0,0.0,0.40895061725,0.0,0.8214285709999999,0.1258264045,0.1586742439166666,0.0,0.0,1.0,0.9333267304166668,1.0,0.0,0.0,0.0,1.0,0.3385502458333333,1.0,0.2271173665,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,DF62EF03-DA30-E70A-CA31-03A029C9610A,TinyCars,0.4666666666666666,0.3256172839166666,0.44444444425,1.0,0.96577380925,0.0,0.0,0.0,0.12464306725,1.0,1.0,0.1617003705833333,0.1388888888333333,0.3256172839166666,0.0,0.96577380925,0.12464306725,0.0786237356666666,0.0,0.0,1.0,0.9304404566666666,0.7888889166666666,0.2111110833333333,0.122395931,0.0,1.0,0.4299714041666667,1.0,0.2140961955833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.0578703706666666,0.2466666666666666,0.2222222220833333,0.5880681666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2466666666666666,0.4119318333333333,0.0,0.0,0.0,1.0,0.0,0.0074074,0.0002781185,1.0,0.0,0.0,0.0,0.504629625,0.5,0.0,0.2343432996666666,0.0,0.0077160416666666,0.0,0.0001591809166666,1.0,0.0,0.0,0.00458847225,0.392857212,0.0,0.2316063022499999,0.0,0.107867758,0.0,0.0,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.1666666668333333,0.4083333333333334,0.333333333,1.0,0.0142895286666666,1.0,1.0,0.4875088915,0.71084611875,0.0,0.0,0.1483585873333333,0.1944444444999999,0.4083333333333334,0.0,0.0142895286666666,0.71084611875,0.0205863560833333,1.0,0.4875088915,0.7814238333333333,0.84526397,1.0,0.0,0.1303209583333333,0.0,1.0,0.5,0.0,0.2039769063333333,0.0,0.8410733333333335,0.0149831653333333,0.8707713446666667,1.0,0.0,0.1663962164166666,0.9275043056666666,0.4349683929999999,0.0,0.2383759471666666,0.1279934964166666,0.0704432155833333,0.0,0.0,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.36458333325,0.505,0.5,0.87267075,0.038461538,1.0,1.0,0.46779373925,0.4490807791666666,0.0,0.0,0.60302238575,0.6666666668333333,0.505,0.1273292499999999,0.038461538,0.4490807791666666,0.2633288635833333,1.0,0.46779373925,0.8218518333333332,0.5247018343333333,0.9583333333333334,0.0416666666666666,0.149679625,0.7407407500000001,0.8611469083333333,0.3709701166666666,0.0,0.2279287794166666,0.0,0.8242285416666667,0.0427394,0.8550337848333333,1.0,0.1525763333333333,0.1213813964166666,0.8605372223333333,0.438014476,0.0,0.2260076919166666,0.2591617105833333,0.1705418086666666,0.0,0.0,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.4467592588333333,0.57,0.5277777778333334,0.9768518333333334,0.038461538,0.711111111,1.0,0.400185049,0.0806346544166666,0.0,0.0,0.813174718,0.6666666669166667,0.57,0.0231481666666666,0.038461538,0.0806346544166666,0.04888080875,0.711111111,0.400185049,1.0,0.0937959108333333,1.0,0.0,0.0,1.0,0.1304194583333333,0.5752492479166667,0.0,0.23743381275,0.0,0.85697125,0.0728846666666666,0.6702330530833334,1.0,0.5737178333333334,0.0526316026666666,0.7940065276666667,0.4830174814166666,0.0,0.2599986780833333,0.2224653814999999,0.5248283028333334,0.0,0.0,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.4930555555,0.8216666666666667,0.6944444447499999,0.9886363333333332,0.038461538,0.2411111109166666,0.75,0.1887909701666666,0.306295862,0.0,0.0,0.6354166666666666,0.4444444445833333,0.8216666666666667,0.0113636666666666,0.038461538,0.306295862,0.2845675263333333,0.2411111109166666,0.1887909701666666,1.0,0.3804670035,1.0,0.0,0.0,0.5208333333333334,0.0625134583333333,0.2057225416666666,0.0,0.1576491586666666,0.0,0.8125,0.06,0.3430466889166666,0.75,0.75,0.0,0.5442494445,0.46730449375,0.0,0.1638054863333333,0.1269475973333333,0.3979654636666667,0.0,0.0,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.5,0.7599999999999999,0.6388888891666666,1.0,0.0571266985,0.3159722219166667,1.0,0.4518953658333333,0.6913763301666668,0.0,0.0,0.18218725,0.1944444444166666,0.7599999999999999,0.0,0.0571266985,0.6913763301666668,0.6095516313333333,0.3159722219166667,0.4518953658333333,1.0,0.8202167865833333,0.9745979166666668,0.0254020833333333,0.0,0.1008771666666666,0.998430625,0.8588104958333332,0.0,0.1708627158333333,0.0,1.0,0.1081944333333333,0.8084438824166668,1.0,0.2380952499999999,0.0,0.92110458325,0.3590058801666667,0.0,0.2871899942499999,0.113055577,0.6100433361666667,0.0,0.0,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.5,0.6383333333333333,0.5555555556666666,1.0,0.0863858333333333,0.001262625,0.0833333333333333,0.0384613131666666,0.3842272604166667,0.0,0.0,0.5,0.333333333,0.6383333333333333,0.0,0.0863858333333333,0.3842272604166667,0.2169172799166666,0.001262625,0.0384613131666666,1.0,0.4721815563333333,1.0,0.0,0.0,1.0,1.0,0.2484953041666666,0.0,0.1938368261666666,0.0,0.3125,0.01,0.0771605801666666,0.0833333333333333,0.0,0.0,0.0833333333333333,0.392857212,0.0,0.0207861243333333,2.960675e-05,0.05631629325,0.0,0.0,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.50347222225,0.5833333333333334,0.5,1.0,0.115384615,0.0292397666666666,0.1666666666666666,0.13062887775,0.6189833450000001,0.0482455833333333,0.0833333333333333,0.1866765833333333,0.1666666665,0.5833333333333334,0.0,0.115384615,0.6189833450000001,0.2548877881666667,0.0292397666666666,0.13062887775,1.0,0.7593629015833333,0.9524044166666666,0.0475955833333333,0.0,0.3257575833333333,1.0,0.3216456208333333,0.0,0.3060156524166667,0.0,0.375,0.0333333333333333,0.1558327598333333,0.1666666666666666,0.0,0.0,0.1600293055833333,0.39849630325,0.0,0.03297530025,0.0236998428333333,0.16613963475,0.0,0.0482455833333333,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.5694444443333334,0.53,0.5,1.0,0.1435340064166666,0.1945222498333333,0.6666666666666666,0.3509214581666666,0.8019672938333334,0.7638889166666667,0.8333333333333334,0.0,0.0,0.53,0.0,0.1435340064166666,0.8019672938333334,0.1990003916666667,0.1945222498333333,0.3509214581666666,1.0,0.94148893825,1.0,0.0,0.0,0.0,1.0,0.5984859666666666,0.0,0.1309065023333333,0.0,0.75,0.1533333333333333,0.6193837224166666,0.6666666666666666,0.0,0.0,0.5891076388333333,0.4100493394166666,0.0,0.18839325725,0.1802206701666666,0.5216678655833333,0.0,0.7638889166666667,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.6111111109999999,0.6133333333333333,0.5,1.0,0.192540801,0.2514619886666667,0.8333333333333334,0.3944358946666666,0.4791574363333333,0.0,0.0,0.4147727083333333,0.2777777775,0.6133333333333333,0.0,0.192540801,0.4791574363333333,0.2030688082499999,0.2514619886666667,0.3944358946666666,1.0,0.5913441483333334,1.0,0.0,0.0,0.8295454166666666,1.0,0.7061206570833334,0.0,0.1284690596666666,0.0,0.875,0.21,0.7757647984166667,0.8333333333333334,0.0,0.0,0.7705108333333334,0.3394836356666666,0.0,0.1933206813333333,0.1423090069166666,0.5852625023333333,0.0,0.0,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.68287037025,0.5416666666666666,0.5833333335,1.0,0.2328595194166666,0.26629277775,0.5833333333333334,0.2958344003333333,0.7600403290833334,0.0,0.0,0.0443121666666666,0.0555555555,0.5416666666666666,0.0,0.2328595194166666,0.7600403290833334,0.23528719525,0.26629277775,0.2958344003333333,1.0,0.878156885,0.99074075,0.00925925,0.0,0.0793650833333333,1.0,0.3791017083333333,0.0,0.2011408199166666,0.0,0.6015722916666667,0.1727919666666666,0.544330616,0.5833333333333334,0.0,0.0,0.5739544445,0.3848889251666667,0.0,0.1312166705,0.0240043814166666,0.4460631970833333,0.0,0.0,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.694444444,0.57,0.5277777778333334,1.0,0.269230769,0.3252314719166667,1.0,0.4937832334166667,0.6027852674999999,0.0,0.0,0.255952375,0.1944444443333333,0.57,0.0,0.269230769,0.6027852674999999,0.1834753214166666,0.3252314719166667,0.4937832334166667,1.0,0.7519447099166667,0.97222225,0.02777775,0.0,0.484127,1.0,0.3851868333333333,0.0,0.28868421075,0.0,1.0,0.3086956666666666,0.9349881665,1.0,0.0,0.0,0.9885116665833332,0.3830967889166667,0.0,0.3110534279999999,0.0310874269166666,0.6197241734166666,0.0,0.0,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.73263888875,0.6633333333333333,0.6111111113333333,1.0,0.2898550641666667,0.2416666664166666,0.75,0.4010677398333333,0.7642636441666667,0.0,0.0,0.0094697083333333,0.02777777775,0.6633333333333333,0.0,0.2898550641666667,0.7642636441666667,0.4687713200833334,0.2416666664166666,0.4010677398333333,1.0,0.90697316825,1.0,0.0,0.0,0.0189394166666666,1.0,0.431971825,0.0,0.2368148939166666,0.0,0.8125,0.2564814666666666,0.7010408681666668,0.75,0.0,0.0,0.7081473610833333,0.3629386619999999,0.0,0.4284423673333333,0.0956537898333333,0.5140689363333334,0.0,0.0,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.736111111,0.5583333333333333,0.5833333335,1.0,0.3220390706666666,0.333333333,1.0,0.5052947645833333,0.7647858223333334,0.0,0.0,0.0,0.0,0.5583333333333333,0.0,0.3220390706666666,0.7647858223333334,0.214878826,0.333333333,0.5052947645833333,1.0,0.9419798964166668,1.0,0.0,0.0,0.0,1.0,0.4157842291666667,0.0,0.42282118425,0.0,1.0,0.36,0.9368583161666666,1.0,0.0,0.0,0.99668125,0.390037661,0.0,0.6901375354166667,0.01213873875,0.61767433375,0.0,0.0,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.736111111,0.5916666666666667,0.5555555556666666,1.0,0.346153846,0.1736111109166666,0.5833333333333334,0.2953622064166666,0.4761905139166666,0.0,0.0,0.4467592916666666,0.3333333330833333,0.5916666666666667,0.0,0.346153846,0.4761905139166666,0.22466700125,0.1736111109166666,0.2953622064166666,1.0,0.56360278275,0.9861110833333332,0.0138889166666666,0.0,0.8796296666666666,1.0,0.3647366166666666,0.0,0.7152130299166667,0.0,0.6875,0.21,0.5480606578333334,0.5833333333333334,0.0,0.0,0.57807875,0.3883929264166667,0.0,0.2289442809166666,0.0093310234166666,0.3596448699999999,0.0,0.0,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.736111111,0.5716666666666667,0.5277777778333334,1.0,0.346153846,0.07777777775,0.25,0.13377920825,0.6985659613333334,0.0,0.0,0.1113437083333333,0.111111111,0.5716666666666667,0.0,0.346153846,0.6985659613333334,0.2621925190833333,0.07777777775,0.13377920825,1.0,0.8275337036666667,0.9659090833333334,0.0340909166666666,0.0,0.1885964999999999,1.0,0.4857156791666666,0.0,0.4217017519166666,0.0,0.4375,0.1,0.2342228550833333,0.25,0.0,0.0,0.24399472225,0.3877551690833333,0.0,0.1125823325,0.01065339725,0.1772715399166666,0.0,0.0,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.763888889,0.5016666666666667,0.4444444443333333,1.0,0.3666056090833333,0.333333333,1.0,0.4977656044166667,0.75590641725,0.5634920833333333,0.5833333333333334,0.0,0.0,0.5016666666666667,0.0,0.3666056090833333,0.75590641725,0.1217295680833333,0.333333333,0.4977656044166667,1.0,0.9416614370833334,1.0,0.0,0.0,0.0,1.0,0.4266895708333333,0.0,0.2997577381666667,0.0,1.0,0.4000000000000001,0.93547913325,1.0,0.0,0.0,0.9649409720833332,0.3630712834166666,0.0,0.2238341391666666,0.0813839676666666,0.6447278285833333,0.0,0.5634920833333333,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.791666667,0.4916666666666667,0.5277777778333334,1.0,0.384615385,0.30555555525,0.9166666666666666,0.4845575645833333,0.57133404425,1.0,1.0,0.4364035,0.30555555525,0.4916666666666667,0.0,0.384615385,0.57133404425,0.1385694551666666,0.30555555525,0.4845575645833333,1.0,0.6440630345,1.0,0.0,0.0,0.7061403333333334,1.0,0.4056054254166667,0.0,0.23246521425,0.0,0.9375,0.4022223333333333,0.8410848268333333,0.7076023333333333,0.0,0.1666666666666666,0.8575173611666668,0.3477063761666667,0.0,0.2270477376666666,0.1322376624166666,0.59852739075,0.0,1.0,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.8067129631666666,0.5233333333333333,0.4722222221666667,1.0,0.4085080129166666,0.0189393889166666,0.0833333333333333,0.0390736798333333,0.4698801886666666,1.0,1.0,0.3639471041666666,0.3611111110833333,0.5233333333333333,0.0,0.4085080129166666,0.4698801886666666,0.0915088965833333,0.0189393889166666,0.0390736798333333,1.0,0.5650455931666667,0.930303,0.069697,0.0871654583333333,0.5710317500000001,1.0,0.404870875,0.0,0.2270816991666666,0.0,0.3125,0.04,0.0769335138333333,0.0833333333333333,0.0,0.0,0.0833333333333333,0.392857212,0.0,0.059623398,0.000104529,0.066754879,0.0,1.0,0.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.944444444,0.635,0.5555555556666666,1.0,0.4677884619166666,0.0,0.0,0.0,0.7761577062499999,0.0,0.0,0.0217391249999999,0.02777777775,0.635,0.0,0.4677884619166666,0.7761577062499999,0.4668530829166666,0.0,0.0,1.0,0.9358253561666668,0.95652175,0.0434782499999999,0.0,0.0,0.9522233333333332,0.6820364083333333,0.0,0.16582096875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.392857212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.9467592588333336,0.7033333333333333,0.6666666668333333,1.0,0.50253044875,0.0,0.0,0.0,0.5741672573333333,0.0,0.0,0.3208333333333333,0.2499999998333333,0.7033333333333333,0.0,0.50253044875,0.5741672573333333,0.434307186,0.0,0.0,1.0,0.6726434004166667,0.975,0.0249999999999999,0.0,0.6166666666666667,0.9984886666666668,0.3020909166666666,0.0,0.13709014875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.392857212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Racing,1FA97947-2FB7-D626-8CD3-2426BEEE97D1,TinyCars,0.9976851851666666,0.435,0.4166666665,1.0,0.538461538,0.0,0.0,0.0,0.4128901040833333,0.0,0.0,0.486111125,0.333333333,0.435,0.0,0.538461538,0.4128901040833333,0.03015998575,0.0,0.0,1.0,0.4657311140833333,1.0,0.0,0.0,0.97222225,1.0,0.5256792375,0.0,0.3168719459166667,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.392857212,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
