[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_speed_z,player_delta_distance,player_delta_rotation,player_health,player_healing,player_damaged,player_shooting,player_reloading,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_crouching,player_sprinting,player_aim_at_enemy,visible_bot_count,bot_speed_x,bot_speed_y,bot_speed_z,bot_delta_distance, bot_delta_rotation ,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,bot_aim_at_player,player_death,player_tries_shoot_on_reload,Binary_Arousal_Class,group_id
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.1082289805384615,0.0512820512307692,0.0769230769230769,0.1709401538461538,0.0,0.25,1.0,0.0,0.0008058751538461,0.0,0.0,0.0512820512307692,0.8290598461538461,0.0,0.0,0.491453,1.0,0.4999999932307692,0.0008058751538461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.1088794928181818,0.0242424241818181,0.0681818181818181,0.080808,0.0,0.2297979772727272,1.0,0.0,0.0013333564545454,0.0,0.0,0.0242424241818181,0.919192,0.0,0.0,0.5252525454545455,1.0,0.5000000199090909,0.0013333564545454,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2297979772727272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.093023256,0.1111111110833333,0.1875,0.3703704166666666,0.0,0.2826966666666666,0.5833333333333334,0.02139231375,0.0071588528333333,0.0136165686666666,0.0208333333333333,0.1111111110833333,0.6296295833333333,0.0,0.0,0.4166666166666666,1.0,0.4999999342499999,0.0071588528333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0462963333333333,0.0,0.0,0.2826966666666666,0.0426708333333333,0.0,0.0448215445,0.02139231375,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.0833333335,0.1583333334166666,0.2083333333333333,0.5370370833333333,0.0,0.51620375,1.0,0.0159255364166666,0.0006984255,0.1960784069166666,0.2083333333333333,0.1583333334166666,0.4629629166666666,0.0,0.0,0.4861110833333333,1.0,0.499999989,0.0006984255,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666665833333333,0.0,0.0,0.51620375,0.036223255,0.0,0.0012539139999999,0.0159255364166666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.08236434125,0.0805555556666666,0.125,0.2708334166666666,0.0,0.1811343333333333,0.6666666666666666,0.0065779433333333,0.0077091560833333,0.294117647,0.25,0.0805555556666666,0.7291665833333334,0.0,0.0,0.476851833,1.0,0.5005786984166667,0.0077091560833333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1811343333333333,0.0166488604166666,0.0,0.0,0.0065779433333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.046511628,0.1027777778333333,0.1875,0.3564814166666667,0.0,0.0,0.0,0.0,0.0,0.294117647,0.25,0.1027777778333333,0.6435185833333333,0.0,0.0,0.5,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.058139535,0.1694444444166666,0.2291666666666666,0.5416666666666666,0.0,0.319444375,0.6666666666666666,0.0,0.00859740375,0.294117647,0.25,0.1694444444166666,0.4583333333333333,0.0,0.0,0.5833333968333333,1.0,0.4195602325,0.00859740375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.319444375,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.085271318,0.1750000001666667,0.25,0.5648148333333333,0.0,0.421875,1.0,0.0406416784166666,0.0188691790833333,0.425517424,0.4583333333333333,0.1750000001666667,0.4351851666666667,0.0,0.0,0.6960231491666667,0.9933117283333334,0.4093011243333333,0.0188691790833333,0.0,0.9351851666666668,0.0,0.037037,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.421875,0.080674359,0.0,0.053450036,0.0406416784166666,0.02100175,1.0,0.0,0.4097222416666666,0.3860116040833333,0.3868044365,0.0,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.2025193799166667,0.39166666675,0.4583333333333333,1.0,0.0,0.5283564583333333,1.0,0.008270547925,0.0277897873333333,0.5021650245833333,0.5416666666666666,0.39166666675,0.0,0.0,0.0,0.4921933729166667,0.9984567901666668,0.1112474670833333,0.0277897873333333,0.0,0.90879625,0.3425925833333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5283564583333333,0.0106991916666666,0.0,0.0176682926666666,0.008270547925,0.0334598333333333,1.0,0.0,0.2814351666666667,0.27126180825,0.2628689815833333,0.0,0.0,0.0,0.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.4864341084999999,0.3888888888333333,0.3958333333333333,0.8611110833333333,0.0,0.2966270416666666,1.0,0.0263117735,0.021880691,0.8527107351666666,0.75,0.3888888888333333,0.1388889166666666,0.0,0.0,0.64291108125,1.0,0.1478465906666666,0.021880691,0.0,0.948545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2966270416666666,0.0441671295833333,0.0,0.0420982185,0.0263117735,0.0052558333333333,1.0,0.0,0.8992165,0.1598212901666666,0.25876418475,0.0,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.70251938025,0.4444444444166667,0.6041666666666666,0.8981482500000001,0.0,0.2546295833333333,1.0,0.0071759441666666,0.0212881235833333,0.6125682353333333,0.5625,0.4444444444166667,0.10185175,0.0,0.0,0.5760289066666667,0.9779135804166668,0.3451195789999999,0.0212881235833333,0.0,0.8879630000000001,0.0238095,0.074074,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3638889166666666,0.2546295833333333,0.00019425,0.0,0.019615994,0.0071759441666666,0.0057729166666666,1.0,0.0,0.9848485,0.2656492384166666,0.16319227675,0.0833333333333333,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.7131782945,0.5250000000833334,0.6458333333333334,1.0,0.0333333333333333,0.298148125,1.0,0.3163475706666667,0.019652831,0.75898686275,0.6875,0.5250000000833334,0.0,0.0333333333333333,0.0833333333333333,0.4843753970833333,0.9843086419166666,0.0522365833333333,0.019652831,0.0,0.6192129999999999,0.0,0.1574073333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7222222500000001,0.298148125,0.0086538426666666,0.0717707166666666,0.1161338629166666,0.3163475706666667,0.0289097499999999,0.6854530833333333,0.3398146666666666,1.0,0.4759182355,0.154168091,0.0,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.7538759686666667,0.7305555555000001,0.7083333333333334,1.0,0.5,0.0586226875,0.3333333333333333,0.0992165998333333,0.02631557525,0.435383245,0.3958333333333333,0.7305555555000001,0.0,0.5,0.0,0.7743168991666667,0.9653888889166669,0.1136258333333333,0.02631557525,0.0,0.5143181666666666,0.0,0.0636363666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00925925,0.0586226875,0.0275898148333333,0.0092592666666666,0.22039570875,0.0992165998333333,0.1792259166666666,0.3062499999999999,0.0833333333333333,0.3333333333333333,0.0026785706666666,0.0574529738333333,0.0,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.71802325625,0.6805555554999999,0.5208333333333334,1.0,0.5,0.0,0.0,0.0,0.0097820043883333,0.3003564999166666,0.3333333333333333,0.6805555554999999,0.0,0.5,0.0,0.2241215658333333,0.88503086425,0.11427225,0.0097820043883333,0.0,0.2427273258333333,0.0,0.1575757666666666,0.0,0.0,0.0,0.0,0.0,0.780303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267145160833333,0.0,0.0833333333333333,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.5019379844999999,0.0361111110833333,0.0416666666666666,0.0694444166666666,0.5,0.0265151458333333,0.1666666666666666,0.0,0.06958687132,0.0,0.0,0.0361111110833333,0.9305555833333332,0.5,0.0,0.1812665833333333,0.9752623456666668,0.18126575,0.06958687132,0.0,0.1060605833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0265151458333333,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.4379844959999999,0.1138888888333333,0.1458333333333333,0.3796295,0.5,0.2175925,0.5,0.06471732175,0.0036853314166666,0.0299564215833333,0.0416666666666666,0.1138888888333333,0.6203705,0.5,0.0,0.6388889166666667,1.0,0.5000001096666667,0.0036853314166666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1018518333333333,0.0,0.0,0.2175925,0.1200977408333333,0.0,0.1007282496666666,0.06471732175,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.4418604649999999,0.0974358974615384,0.2115384615384615,0.2965812307692307,0.5,0.0,0.0,0.0,0.0022564521538461,0.294117647,0.25,0.0974358974615384,0.7034187692307692,0.5,0.0,0.493956323076923,1.0,0.5402316923076923,0.0022564521538461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.441860465,0.0515151514545454,0.0681818181818181,0.1717171818181818,0.5,0.0,0.0,0.0,0.002229962,0.294117647,0.25,0.0515151514545454,0.8282828181818181,0.5,0.0,0.5505050266363637,1.0,0.5353535853636363,0.002229962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.441860465,0.02222222225,0.0416666666666666,0.0763889166666666,0.5,0.0,0.0,0.0,0.0,0.294117647,0.25,0.02222222225,0.9236110833333332,0.5,0.0,0.5,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.617248062,0.5777777778333333,0.5833333333333334,1.0,0.5,0.3171295833333333,1.0,0.1827472385,0.0254836672499999,0.56117546575,0.5416666666666666,0.5777777778333333,0.0,0.5,0.0,0.7487973502499999,0.9784598765833332,0.1030552499999999,0.0254836672499999,0.0,0.6379629166666666,0.0,0.1037036666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3171295833333333,0.0951542165833333,0.0,0.56242472875,0.1827472385,0.00919375,0.4840909166666667,0.0,0.8042929166666667,0.6347833185,0.4053069488333333,0.0833333333333333,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.8372093020000001,0.5361111110833333,0.5,1.0,0.5,0.1912457937499999,0.9166666666666666,0.1307130425,0.0119513675833333,0.5140250489166667,0.4583333333333333,0.5361111110833333,0.0,0.5,0.0,0.4649129255,0.9855956790833332,0.0926384166666666,0.0119513675833333,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0666666666666666,0.1912457937499999,0.0661433405833333,0.0951851833333333,0.4352654253333333,0.1307130425,0.2657924166666666,0.3666666666666667,0.0,0.7476851666666667,0.0512499068333333,0.10133640975,0.0,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.8313953485,0.1444444444166666,0.1458333333333333,0.4416666666666666,0.5,0.2622685208333333,1.0,0.0,0.0092469208333333,0.8651960782499999,0.75,0.1444444444166666,0.5583333333333333,0.5,0.0,0.4125001074166667,1.0,0.36666659625,0.0092469208333333,0.0,0.4946296666666667,0.9416666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0666666666666666,0.2622685208333333,0.0,0.0,0.0,0.0,0.5437821666666667,0.4000000000000001,0.0,1.0,0.0230998005,0.0916206515833333,0.0,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,0.95639534875,0.4916666666666667,0.3958333333333333,1.0,0.5,0.0041666666666666,0.1666666666666666,0.0,0.0274171135,0.4779411764166666,0.4375,0.4916666666666667,0.0,0.5,0.0,0.6454126845833333,0.94416666675,0.06023175,0.0274171135,0.0,0.4641666666666666,0.3916666666666666,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0041666666666666,0.0,0.0,0.0,0.0,0.0547098333333333,0.0666666666666666,0.0,0.1666666666666666,0.0,0.1763049504166667,0.0,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,1.0,0.4638888888333334,0.3333333333333333,0.7777777499999999,0.5,0.0,0.0,0.0,0.0045879535833333,0.3120914999999999,0.2916666666666667,0.4638888888333334,0.2222222499999999,0.5,0.0,0.7728370996666666,0.91604938275,0.3976495116666667,0.0045879535833333,0.0,0.24722225,0.0,0.0611111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006403861,0.0,0.0,0.0,1.0,1.0
Shooter,A135AF2A-692D-9C83-AB54-34F977E4D14D,Heist!,1.0,0.1305555555833333,0.0833333333333333,0.3333333333333333,0.9134614583333334,0.0,0.0,0.0,0.0125563273333333,0.3691324999166667,0.3541666666666667,0.1305555555833333,0.6666666666666666,0.9134614583333334,0.0833333333333333,0.499999597,0.7708487654166666,1.0,0.0125563273333333,0.0,0.0388256666666666,0.0,0.0883838333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0412780114166666,0.0,0.0833333333333333,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,Heist!,0.0,0.0081699346666666,0.02777777775,0.02777775,0.0,0.3958333333333333,1.0,0.1432943199166666,0.0361406723333333,0.0,0.0,0.0081699346666666,0.97222225,0.0,0.0,0.501991906,1.0,0.513867234,0.0,0.0269872508333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362333949166666,0.0,0.0,0.0,0.3958333333333333,0.3833362288333333,0.0293987196666666,0.0099606218333333,0.1432943199166666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,Heist!,0.12500000025,0.1241830065833333,0.27777777775,0.3722221666666667,0.0,0.2583333541666666,0.8333333333333334,0.0698585808333333,0.1929042341666666,0.02060519125,0.0277777778333333,0.1241830065833333,0.6277778333333334,0.0,0.0,0.5173258454999999,1.0,0.5029044040833334,0.0093884685833333,0.1584350031666666,1.0,0.0,0.0,0.0863095,0.0,0.0042989416666666,0.014188619,0.1908104226666666,0.0,0.0,0.0,0.2583333541666666,0.16346649575,0.0,0.02327142725,0.0698585808333333,0.0029761666666666,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,Heist!,0.166666667,0.1960784314166666,0.3888888889999999,0.4004959999999999,0.0,0.2515005625,0.8333333333333334,0.0566733984166666,0.1184989298333333,0.07922343225,0.0694444445833333,0.1960784314166666,0.5995039999999999,0.0,0.0,0.4987013164166666,1.0,0.4527848780833333,0.0118816500833333,0.1153807220416666,1.0,0.0,0.0,0.0,0.33184525,0.0,0.0,0.1155267668333333,0.0,0.0,0.0,0.2515005625,0.15488026425,0.0,0.0190223619166666,0.0566733984166666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,Heist!,0.166666667,0.3905228759166666,0.5833333334166667,0.97527475,0.0,0.2569901791666666,0.9166666666666666,0.0765707178333333,0.0378419916666666,0.055199242,0.0694444445,0.3905228759166666,0.02472525,0.0,0.0,0.5167843254166666,1.0,0.44111454325,0.0330103936666666,0.0286819663333333,1.0,0.0,0.0,0.0448718333333333,0.0,0.01495727775,0.0150021046666666,0.0288369650833333,0.0,0.0,0.1327839166666666,0.2569901791666666,0.0439903124166666,0.0,0.1368407029166666,0.0765707178333333,0.0107905,0.9166666666666666,0.0,0.1863426666666666,0.1787907964166666,0.2564482205833333,0.0,0.0,0.0,0.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,Heist!,0.1944444445833333,0.3611111110833333,0.7500000000833333,0.8986708666666666,0.0561868678333333,0.7471904166666666,1.0,0.2505941715,0.0480050125,0.2411171039166666,0.3749999999166666,0.3611111110833333,0.1013291333333333,0.0561868678333333,0.0833333333333333,0.4202771243333333,0.9815647199166668,0.5644741503333334,0.0279525918333333,0.0363192460833333,0.92222225,0.0,0.04861114025,0.4842754166666667,0.0,0.3496394721666667,0.3819527326666667,0.0404206721666666,0.0,0.0,0.429986675,0.7471904166666666,0.3029601575833333,0.0979479965833333,0.202653611,0.2505941715,0.0065960833333333,0.90247075,0.0982024231666666,0.2955511666666666,0.6021769916666667,0.6157647995,0.0793789865833333,0.0,0.0,0.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,Heist!,0.1805555558333333,0.3137254901666667,0.5277777779166667,0.7101715833333334,0.1649305558333333,0.2313988125,0.5,0.0041665098333333,0.0590854715833333,0.5222270259166667,0.4305555554166667,0.3137254901666667,0.2898284166666666,0.1649305558333333,0.0833333333333333,0.6389469806666667,1.0,0.4755285733333333,0.0224942542499999,0.0520370855416666,0.94344775,0.5944444166666667,0.0,0.9739583333333334,0.3320261666666667,0.0086805555833333,0.0191543566666666,0.0530346127499999,0.0,0.0,0.1736606666666666,0.2313988125,8.125025e-05,0.0,0.00011686625,0.0041665098333333,0.0016635,0.4111110833333333,0.0,0.2037036666666666,0.3608227566666666,0.3547034328333333,0.0,0.0,0.0,0.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,Heist!,0.4305555555,0.0196078431666666,0.0555555555,0.076923,0.166666667,0.2096782083333333,0.9166666666666666,0.0047665521666666,0.12285316275,0.4598046847499999,0.3333333330833333,0.0196078431666666,0.923077,0.166666667,0.0,0.501991906,1.0,0.513867234,0.0,0.0938698854666666,1.0,0.046875,0.0,0.974359,0.0,0.0299145555,0.0329104383333333,0.1231683551666666,0.0,0.0,0.21199625,0.2096782083333333,0.0088045701666666,0.0,0.005539467,0.0047665521666666,0.00014525,0.9166666666666666,0.0,0.9047618333333332,0.4705138421666666,0.4639394271666666,0.0,0.0,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,Heist!,0.4722222221666667,0.161764706,0.5,0.5931625,0.1741898266666667,0.2359774375,0.9166666666666666,0.126629014,0.010417532,0.3408160408333333,0.3194444443333333,0.161764706,0.4068374999999999,0.1741898266666667,0.0833333333333333,0.4996271200833333,1.0,0.51353460425,0.0089265058333333,0.0018917875833333,1.0,0.0,0.0,0.3842949166666666,0.0,0.34484144425,0.3597574225833333,0.0079829111666666,0.0,0.0,0.261904675,0.2359774375,0.0803814050833333,0.1653568021666666,0.08716569525,0.126629014,0.0047323333333333,0.5488095833333333,0.08793300875,0.87202375,0.5469142048333333,0.4879372774166666,0.0,0.0,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,Heist!,0.333333333,0.2189542484166666,0.3888888889999999,0.4837301666666667,0.25,0.0,0.0,0.0,0.015118422,0.3098832044166666,0.2222222223333333,0.2189542484166666,0.5162698333333333,0.25,0.0,0.5336572564166666,1.0,0.4601869389166667,0.0131327469166666,0.0035788911666666,1.0,0.0,0.0,0.9702380833333332,0.32777775,0.05873027775,0.1028112243333333,0.0115360545833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015510227,0.0,0.0,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,Heist!,0.333333333,0.38888888875,0.5277777778333334,0.853778625,0.25,0.0680555625,0.3333333333333333,0.0309985635833333,0.1008312530833333,0.2595450433333333,0.2083333336666666,0.38888888875,0.146221375,0.25,0.0,0.56870421625,0.999840562,0.3996964346666666,0.0245913448333333,0.1151217693666666,0.9984375,0.0,0.0364583698333333,0.9439338333333334,0.0,0.01991422225,0.0228942615833333,0.094309257,0.0,0.0,0.1955065583333333,0.0680555625,0.00857005825,0.0120084120833333,0.0143979151666666,0.0309985635833333,0.00436575,0.3083333333333333,0.0338542005,0.0729166666666666,0.0085201535,0.0065357436666666,0.02243590775,0.0,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,Heist!,0.333333333,0.3966817494615384,0.5384615385384616,0.9610043076923076,0.3287037176153846,0.0138888846153846,0.0769230769230769,0.0315429583076923,0.0513568186923076,0.1586217878461538,0.1538461539230769,0.3966817494615384,0.0389956923076923,0.3287037176153846,0.0769230769230769,0.5719447449230769,0.8914828926923076,0.6935136386923078,0.0296636806923076,0.0535801269230769,0.7102563846153847,0.0,0.0635684636153846,0.105982923076923,0.3025640769230769,0.0462963076923077,0.0443439591538461,0.0433092709999999,0.0,0.0,0.082264923076923,0.0138888846153846,0.0099860502307692,0.0142797006153846,0.0142778738461538,0.0315429583076923,0.000111923076923,0.0177514615384615,0.0384615884615384,0.0769230769230769,0.0138281484615384,0.0122927826153846,0.0,0.0,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,Heist!,0.1388888891666666,0.5800653594166666,0.7222222225,1.0,0.333333333,0.0286458333333333,0.1666666666666666,0.04659654725,0.028864438,0.2533254941666666,0.1805555558333333,0.5800653594166666,0.0,0.333333333,0.0,0.5698253875,1.0,0.32387468075,0.0276508950833333,0.0324460485,0.8873148333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.02131417875,0.0,0.0,0.0,0.0286458333333333,0.0057357706666666,0.0,0.1084588406666666,0.04659654725,0.0006330833333333,0.1666666666666666,0.0,0.0611110833333333,0.0077898546666666,0.0100805024166666,0.04786324,0.0,0.0,0.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,Heist!,0.2083333333333333,0.4264705881666666,0.638888889,0.9370370833333334,0.4008487501666666,0.1604166666666666,0.75,0.28907505925,0.0794969876666666,0.33155028275,0.3194444445,0.4264705881666666,0.0629629166666666,0.4008487501666666,0.0833333333333333,0.4950594280833333,0.8966110716666668,0.3414782764166666,0.0257907549166666,0.0914362636666666,0.8345370000000001,0.390625,0.071296413,0.2572916666666666,0.4055555,0.3880016389166666,0.2625126035833333,0.0725895371666666,0.0,0.0,0.1593749166666666,0.1604166666666666,0.0762903225,0.3396890260833333,0.5407032334166667,0.28907505925,0.5225619166666666,0.4328703333333333,0.0406250406666666,0.1400463333333333,0.0497143849166666,0.0334868589166666,0.0,0.0,0.0,0.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,Heist!,0.2013888890833333,0.4509803920833333,0.61111111125,1.0,0.583333333,0.0,0.0,0.0,0.126191444,0.2797688369166666,0.2083333335,0.4509803920833333,0.0,0.583333333,0.0,0.3833061085833333,1.0,0.3830435114166666,0.0298706783333333,0.0978794479166666,0.8328125000000001,1.0,0.0,0.0,0.171875,0.0,0.0,0.118278816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,Heist!,0.166666667,0.40032679725,0.52777777775,0.9591557,0.583333333,0.0,0.0,0.0,0.1749139168333333,0.18402572375,0.1388888891666666,0.40032679725,0.0408443,0.583333333,0.0,0.4844198748333333,1.0,0.3895522959166667,0.0239101076666666,0.2186385684166666,0.9710069166666666,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.1687698281666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,Heist!,0.333333333,0.7957516340833334,0.97222222225,1.0,0.583333333,0.0494791666666666,0.3333333333333333,0.0030410523333333,0.0896693195,0.29866126325,0.2222222224166666,0.7957516340833334,0.0,0.583333333,0.0,0.1745226345,0.9931973135833332,0.57289497925,0.0598279496666666,0.0797606168333333,0.99,0.0,0.03888894725,0.0,0.0,0.0,0.0,0.0734027279166666,0.0,1.0,0.0,0.0494791666666666,0.0005974770833333,0.0,0.0073080381666666,0.0030410523333333,0.011201,0.3333333333333333,0.0,0.21212125,0.0294502660833333,0.0674352646666666,0.0,0.0,0.0,1.0,1.0
Shooter,DF62EF03-DA30-E70A-CA31-03A029C9610A,Heist!,0.4722222221666667,0.4673202613333333,0.8055555555833332,0.94888195,0.5981479165,0.1478285124999999,0.75,0.1199679766666666,0.14284708675,0.3660502506666667,0.3750000001666667,0.4673202613333333,0.05111805,0.5981479165,0.1666666666666666,0.4823019773333333,0.7142616620000001,0.37215544975,0.0262973653333333,0.0844228711666666,0.7258334166666667,0.0,0.1490743075,0.304051,0.0,0.26628063875,0.16514429325,0.1359624771666666,0.0,0.0499999999999999,0.2936750416666666,0.1478285124999999,0.0016151583333333,0.00606627975,0.0300205694166666,0.1199679766666666,0.0008125833333333,0.6017460833333333,0.1134922259166666,0.75,0.201319056,0.1712798715,0.02804488475,0.0,0.0,1.0,1.0
