[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_speed_boost,player_is_grounded,player_is_mid_air,player_is_crashing,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_speed_boost,bot_is_grounded,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_jump_count,visible_speed_boost_count,visible_obstacle_count,Binary_Arousal_Class,group_id
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.333333333,0.2833333333333333,0.5833333333333334,0.3625000833333333,0.1884057966666666,0.0,0.0,0.0,0.0492897131666666,0.0390625,0.30555555525,0.2824074164166666,0.30555555525,0.2833333333333333,0.6374999166666667,0.1884057966666666,0.0492897131666666,0.0671561231666666,0.0,0.0,1.0,0.4786263636666666,0.0,0.15277775,0.8472222500000001,0.0,1.0,0.595449125,0.0,0.3295750354166666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333335833333,1.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.111111111,0.15,0.4166666666666667,0.2430555,0.3106884057499999,0.0,0.0,0.0,0.0403428471666666,0.0243055573333333,0.2777777775,0.1365740554166666,0.19444444425,0.15,0.7569445,0.3106884057499999,0.0403428471666666,0.0311524393333333,0.0,0.0,1.0,0.4171911044166667,0.0,0.5902778333333333,0.4097221666666666,0.0,1.0,0.5772595416666667,0.0729166666666666,0.240350228,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0518518558333333,0.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.037037037,0.15,0.3333333333333333,0.1875,0.35507246375,0.0,0.0,0.0,0.032026754,0.03125,0.333333333,0.1319444444166666,0.1666666665,0.15,0.8125,0.35507246375,0.032026754,0.0236534214999999,0.0,0.0,1.0,0.4074140589166666,0.0,0.6041666666666666,0.3958333333333333,0.0,1.0,0.5537544166666667,0.5,0.2470312709166666,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666667,0.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.0,0.3538461538461538,0.6153846153846154,0.4935897692307692,0.391304348,0.0,0.0,0.0,0.036600143,0.0814302884615384,0.3076923075384615,0.1474358717692307,0.2307692305384615,0.3538461538461538,0.5064102307692308,0.391304348,0.036600143,0.0840351682307692,0.0,0.0,1.0,0.3677108616153846,0.0,0.6602563846153846,0.3397436153846154,0.102564,1.0,0.6626705884615384,0.5,0.1830043726153846,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1442307692307692,0.0,0.0294871796923076,0.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.00925925925,0.1166666666666666,0.5,0.27777775,0.434782609,0.8055555556666666,0.9166666666666666,0.3957392228333333,0.06092160875,0.4446614583333333,0.8055555557499999,0.3657408609166666,0.4722222220833333,0.1166666666666666,0.7222222500000001,0.434782609,0.06092160875,0.1694067357499999,0.8055555556666666,0.3957392228333333,1.0,0.3397295924999999,0.25,0.8333333333333334,0.1666666666666666,0.0,1.0,0.59131975,0.5,0.2708284965,0.0,0.6,0.476449275,0.6900949154166667,0.54166675,0.5277778333333333,0.1388891666666666,0.8559028125,0.5347222500000001,0.4583333333333333,0.6382249326666667,0.2500001116666666,0.812021638,0.0,0.5833333333333334,0.1458333333333333,0.2194444446666666,0.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.0505050504545454,0.0545454545454545,0.2727272727272727,0.2272727272727272,0.52173913,0.0,0.0,0.0,0.3228353894545454,0.3806818181818182,0.6666666665454546,0.2424242424545454,0.2727272726363636,0.0545454545454545,0.7727272727272727,0.52173913,0.3228353894545454,0.254642838,0.0,0.0,1.0,0.5366507305454545,0.0909090909090909,0.6363636363636364,0.3636363636363636,0.0909090909090909,1.0,0.3923149090909091,0.5,0.5577737031818182,0.1818181818181818,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.2272727272727272,0.3121212123636364,0.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.12037037025,0.0666666666666666,0.3333333333333333,0.1666666666666666,0.52173913,0.0,0.0,0.0,0.078844581,0.544921875,0.91666666675,0.4027777778333333,0.47222222225,0.0666666666666666,0.8333333333333334,0.52173913,0.078844581,0.0159203898333333,0.0,0.0,1.0,0.4398377259166666,0.5833333333333334,0.375,0.625,0.0,1.0,0.4980709375,0.5,0.7970717054166667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.3541666666666667,0.3083333333333333,0.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.32407407375,0.0666666666666666,0.1666666666666666,0.1666666666666666,0.5736713765833333,0.0,0.0,0.0,0.0582795505,0.3352864583333333,0.8055555554999999,0.3379629720833333,0.38888888875,0.0666666666666666,0.8333333333333334,0.5736713765833333,0.0582795505,0.0400394503333333,0.0,0.0,1.0,0.4472480573333333,0.3333333333333333,0.3194444166666667,0.6805555833333333,0.0,1.0,0.5730325416666667,0.5,0.28028597425,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.375,0.2708333333333333,0.06944444475,1.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.4814814811666666,0.1166666666666666,0.3333333333333333,0.1666665833333333,0.608695652,0.0,0.0,0.0,0.0468912362499999,0.0104166666666666,0.111111111,0.333333333,0.333333333,0.1166666666666666,0.8333334166666666,0.608695652,0.0468912362499999,0.0578307065,0.0,0.0,1.0,0.3861138999166666,0.0,0.0,1.0,0.0,1.0,0.5684589166666667,0.5,0.2834009905833333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222222223333333,1.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.666666667,0.1999999999999999,0.5,0.3472221666666666,0.6449275361666668,0.0,0.0,0.0,0.0427179493333333,0.1953125,0.2777777775,0.1689814999166666,0.222222222,0.1999999999999999,0.6527778333333333,0.6449275361666668,0.0427179493333333,0.11199713425,0.0,0.0,1.0,0.3845199959166667,0.0,0.4930555,0.5069445,0.0,1.0,0.4010765416666667,0.5,0.4626963545833333,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4166666666666667,0.0,0.0,1.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.666666667,0.1333333333333333,0.3333333333333333,0.2083333333333333,0.6594202898333333,0.0,0.0,0.0,0.0442567808333333,0.0317925338333333,0.333333333,0.1226851943333333,0.19444444425,0.1333333333333333,0.7916666666666666,0.6594202898333333,0.0442567808333333,0.058278822,0.0,0.0,1.0,0.4228099871666667,0.0,0.7152777499999999,0.28472225,0.0833333333333333,1.0,0.5815400416666666,0.5833333333333334,0.2502839225,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0104166666666666,0.0,0.0574074058333333,1.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.592592593,0.0333333333333333,0.0833333333333333,0.0555555833333333,0.7083333335,0.0,0.0,0.0,0.0479541099166666,0.03125,0.333333333,0.0625,0.08333333325,0.0333333333333333,0.9444444166666668,0.7083333335,0.0479541099166666,0.0128048430833333,0.0,0.0,1.0,0.4712426475833333,0.0,0.8125,0.1875,0.0,1.0,0.486843125,1.0,0.2515265226666667,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666667,1.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.555555556,0.3999999999999999,0.6666666666666666,0.625,0.7518115944166667,0.16666666675,0.25,0.0723331559166666,0.04755008875,0.2311197786666666,0.5277777776666667,0.1180555555,0.1666666665,0.3999999999999999,0.375,0.7518115944166667,0.04755008875,0.0892902021666666,0.16666666675,0.0723331559166666,1.0,0.425723255,0.0,0.6458333333333334,0.3541666666666667,0.0,1.0,0.7425451666666666,1.0,0.2394554968333333,0.0,0.325,0.2065217392499999,0.1367535009999999,0.0,0.0833333333333333,0.0,0.234375,0.5,0.25,0.0502401335833333,0.05269605625,0.1640445403333333,0.0,0.3194444166666667,0.1041666666666666,0.0694444445833333,1.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.7008547011538462,0.123076923076923,0.4615384615384615,0.3076923076923077,0.782608696,0.8076923078461539,1.0,0.3966533776153846,0.0598233943846153,0.5558894230769231,0.8205128206923077,0.3803418975384615,0.4871794872307692,0.123076923076923,0.6923076923076923,0.782608696,0.0598233943846153,0.2035379146923077,0.8076923078461539,0.3966533776153846,1.0,0.3231485677692308,0.1923076923076923,0.4230769230769231,0.5769230769230769,0.0,1.0,0.5175415384615385,1.0,0.1718956143076923,0.0,0.6415384615384615,0.860088963,0.7031950987692307,0.3717949230769231,0.6384616153846154,0.0,0.9495192307692308,0.5096153846153846,1.0,0.6420199483076924,0.1937400864615384,0.7412392726923078,0.0,0.4807692307692308,0.4230769230769231,0.2820512821538462,1.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.777777778,0.0545454545454545,0.1818181818181818,0.1818181818181818,0.826086957,0.8333333332727272,1.0,0.4153851266363636,0.0870990647272727,0.6555397727272727,1.0,0.3131313027272727,0.3333333330909091,0.0545454545454545,0.8181818181818182,0.826086957,0.0870990647272727,0.1426325525454545,0.8333333332727272,0.4153851266363636,1.0,0.3967819671818182,0.0,0.0909090909090909,0.9090909090909092,0.0,1.0,0.5235707727272727,1.0,0.4384675546363636,0.0,0.627878909090909,0.869565217,0.6248665201818182,0.030303,0.0,0.0,0.942802840909091,0.5045454545454545,1.0,0.2992921318181818,0.3313719008181818,0.8584793047272729,0.0,0.5,0.6136363636363636,0.2848484847272727,1.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.7962962965,0.0,0.0,0.0,0.8478260870000001,0.3194444445,0.8333333333333334,0.25110214775,0.08971721875,0.5442708333333334,1.0,0.2499999999166666,0.3055555555,0.0,1.0,0.8478260870000001,0.08971721875,0.0093724413333333,0.3194444445,0.25110214775,1.0,0.4827209723333333,0.25,0.5,0.5,0.0,1.0,0.5,1.0,0.4841253730833333,0.0,0.438889,0.7596619563333333,0.4207957318333333,0.0,0.5138889166666667,0.0,0.7916666666666666,0.4722222083333333,0.8333333333333334,0.5315127376666666,0.1683006239166666,0.6843879599166667,0.0,0.5,0.4583333333333333,0.20277777775,1.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.99074074075,0.0,0.0,0.0,0.869565217,0.111111111,0.3333333333333333,0.1249405378333333,0.1530371185833333,0.3190104166666667,0.4999999998333333,0.3888888886666666,0.4444444443333333,0.0,1.0,0.869565217,0.1530371185833333,0.0,0.111111111,0.1249405378333333,1.0,0.5264915008333334,0.25,0.0833333333333333,0.9166666666666666,0.0,1.0,0.5,1.0,0.37516913175,0.0,0.4000000000000001,0.304347826,0.166931426,0.0,0.3333333333333333,0.0,0.2916666666666667,0.6666666666666666,0.3333333333333333,0.2202283998333333,0.2205882353333333,0.2163781253333333,0.0,0.1666666666666666,0.0416666666666666,0.4722222223333334,1.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.888888889,0.1333333333333333,0.4166666666666667,0.2638889166666666,0.9030797099166666,0.0,0.0,0.0,0.04989152625,0.0195312473333333,0.30555555525,0.2175925831666666,0.2777777775,0.1333333333333333,0.7361110833333333,0.9030797099166666,0.04989152625,0.0348917260833333,0.0,0.0,1.0,0.4258926249166666,0.0,0.34722225,0.6527777499999999,0.0,1.0,0.6019032916666667,1.0,0.50410678025,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0416666613333333,1.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.67592592625,0.1999999999999999,0.5,0.3333334166666666,0.913043478,0.0972222221666666,0.3333333333333333,0.1041569522499999,0.0440311098333333,0.4327256706666667,0.9166666666666666,0.06481477775,0.13888888875,0.1999999999999999,0.6666665833333333,0.913043478,0.0440311098333333,0.0922206861666666,0.0972222221666666,0.1041569522499999,1.0,0.3898592304166666,0.0,0.8611111666666668,0.1388888333333333,0.0555555,1.0,0.6623023333333333,1.0,0.4497992219166666,0.0,0.4000000000000001,0.3188405796666667,0.2865242229166667,0.0,0.3055555833333333,0.0,0.2986110416666667,0.611111125,0.3333333333333333,0.1270306504999999,0.0735294563333333,0.189187303,0.0,0.3888888749999999,0.4583333333333333,0.0759258891666666,1.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.5811965816153846,0.1384615384615384,0.3076923076923077,0.2307692307692307,0.9364548493076924,0.0512820512307692,0.1538461538461538,0.0255440525384615,0.0538808386153846,0.2115384615384615,0.6153846152307693,0.017094,0.0512820512307692,0.1384615384615384,0.7692307692307693,0.9364548493076924,0.0538808386153846,0.0412135167692307,0.0512820512307692,0.0255440525384615,1.0,0.4373731869230769,0.0,0.948718,0.051282,0.0,1.0,0.5904961153846154,1.0,0.3649401887692308,0.0,0.2846153846153846,0.1538461538461538,0.0601253239230769,0.0,0.0384615384615384,0.0,0.1442307692307692,0.5,0.1538461538461538,0.094854159076923,0.0452488687692307,0.078712144076923,0.0,0.1794871923076923,0.2051281923076923,0.066666667,1.0,0.0
Racing,0F3B2D98-51FE-5265-3746-A0763DE31C98,ApexSpeed,0.5454545458181818,0.0909090909090909,0.2727272727272727,0.1818181818181818,0.9604743081818182,0.0,0.0,0.0,0.0705450076363636,0.0170454474545454,0.1515151513636363,0.0808080607272727,0.1818181816363636,0.0909090909090909,0.8181818181818182,0.9604743081818182,0.0705450076363636,0.0877118421818181,0.0,0.0,1.0,0.4302283789090909,0.0,0.7575758181818183,0.2424241818181818,0.0,1.0,0.4960490454545454,1.0,0.2542916281818181,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0151515,0.0,0.0212121212727272,1.0,0.0
Racing,4CAE9D77-C8A8-2EE8-53D0-7C3C6331B2C5,ApexSpeed,0.0,0.0119047619166666,0.0416666666666666,0.02777775,0.0,1.0,1.0,0.0127085990833333,0.0017625085833333,0.032989691,0.333333333,0.117361125,0.2083333333333333,0.0119047619166666,0.97222225,0.0,0.0017625085833333,0.0,1.0,0.0127085990833333,0.0166666666666666,0.00313351925,0.0,0.76527775,0.23472225,0.0,0.0166666666666666,0.5,0.0,0.611582253,0.0,0.0138888889166666,0.0,0.0153402364166666,0.0,0.8736111666666666,0.0,0.015625,0.2375003812499999,0.0,0.9999562351666668,0.0,0.99938804125,0.0,0.0,0.0,0.074074074,0.0,1.0
Racing,4CAE9D77-C8A8-2EE8-53D0-7C3C6331B2C5,ApexSpeed,0.166666667,0.1309523809166666,0.375,0.3281745833333333,0.0,0.687499875,0.9166666666666666,0.3859898081666666,0.0871727520833333,0.032989691,0.333333333,0.0861110833333333,0.1666666666666666,0.1309523809166666,0.6718254166666666,0.0,0.0871727520833333,0.0620075825,0.687499875,0.3859898081666666,0.9593254166666668,0.2444998375833333,0.0,0.8277778333333333,0.1722221666666666,0.0,1.0,0.5161369495833333,0.0,0.4823330870833333,0.0,0.8499999999166666,0.0,0.5011869170833333,0.0,0.80684525,0.0,0.9024801041666668,0.3785716857499999,0.0,0.78827449925,0.2230899843333333,0.8118572395833333,0.0,0.0,0.0,0.074074074,0.0,1.0
Racing,4CAE9D77-C8A8-2EE8-53D0-7C3C6331B2C5,ApexSpeed,0.166666667,0.1904761905833333,0.3333333333333333,0.4313491666666667,0.0149999998333333,0.1083333333333333,0.25,0.2042268998333333,0.1462046843333333,0.032989691,0.333333333,0.185515875,0.3333333333333333,0.1904761905833333,0.5686508333333333,0.0149999998333333,0.1462046843333333,0.11169081025,0.1083333333333333,0.2042268998333333,0.5,0.4186582029166667,0.0,0.62896825,0.37103175,0.0,1.0,0.55014615,0.0,0.2166331099166666,0.0,0.49999999975,0.0,0.2441705635,0.0,0.25,0.0,0.25,0.250000375,0.0,0.0890865534166666,0.0,0.1427693325,0.0,0.0,0.0,0.074074074,0.0,1.0
Racing,4CAE9D77-C8A8-2EE8-53D0-7C3C6331B2C5,ApexSpeed,0.1805555558333333,0.2083333333333333,0.4166666666666667,0.5779761666666666,0.0537036945,0.0,0.0,0.0,0.16946216525,0.31319587625,0.5833333333333334,0.1211309166666666,0.25,0.2083333333333333,0.4220238333333333,0.0537036945,0.16946216525,0.3046269571666667,0.0,0.0,0.5,0.3507835550833333,0.0,0.7577381666666666,0.2422618333333333,0.0,1.0,0.7072640958333333,0.0,0.219975118,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.250000375,0.0,0.0,0.0,0.0,0.0,0.4666666666666666,0.1458333333333333,0.09074074075,0.0,1.0
Racing,4CAE9D77-C8A8-2EE8-53D0-7C3C6331B2C5,ApexSpeed,0.5128205128461538,0.1373626373846153,0.3846153846153846,0.5064103076923077,0.0846153847692307,0.0,0.0,0.0,0.2107423209230769,0.7538461539999999,0.9743589743846154,0.5480769230769231,0.5769230769230769,0.1373626373846153,0.4935896923076923,0.0846153847692307,0.2107423209230769,0.2732374009230769,0.0,0.0,0.5,0.3650521439999999,0.1346153846153846,0.0384615384615384,0.9615384615384616,0.0,1.0,0.5627980384615385,0.0,0.2999340909230769,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.250000375,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,0.7980769230769231,0.3561253558461538,0.0,1.0
Racing,4CAE9D77-C8A8-2EE8-53D0-7C3C6331B2C5,ApexSpeed,0.5,0.0779220778181818,0.3181818181818182,0.2545454545454545,0.1037878787272727,0.0,0.0,0.0,0.1999569215454545,0.6635051545454546,1.0,0.1477272727272727,0.2272727272727272,0.0779220778181818,0.7454545454545454,0.1037878787272727,0.1999569215454545,0.0998238297272727,0.0,0.0,0.5,0.3632544913636363,0.0,0.7045454545454546,0.2954545454545454,0.0,1.0,0.4788351131818181,0.0,0.261221415090909,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.250000375,0.0,0.0,0.0,0.0,0.0,0.5,0.765909090909091,0.2239057237272727,0.0,1.0
Racing,4CAE9D77-C8A8-2EE8-53D0-7C3C6331B2C5,ApexSpeed,0.6597222223333333,0.0476190474166666,0.2916666666666667,0.170238,0.133333333,0.0,0.0,0.0,0.4406403620833333,0.3458762764166667,0.6666666666666666,0.4979166666666666,0.5833333333333334,0.0476190474166666,0.829762,0.133333333,0.4406403620833333,0.0446334346666666,0.0,0.0,0.5,0.6221302713333333,0.4333333333333333,0.4375,0.5625,0.0,1.0,0.4937152166666667,0.0,0.5659335870833334,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.250000375,0.0,0.0,0.0,0.0,0.0,0.27777775,0.1145833333333333,0.3842592591666666,0.0,1.0
Racing,4CAE9D77-C8A8-2EE8-53D0-7C3C6331B2C5,ApexSpeed,0.666666667,0.2500000000833333,0.375,0.39388225,0.1590909168333333,0.0,0.0,0.0,0.1169829520833333,0.0446289095833333,0.3333333331666666,0.4345237916666666,0.5,0.2500000000833333,0.60611775,0.1590909168333333,0.1169829520833333,0.0698916049166666,0.0,0.0,0.5,0.5016896503333333,0.0,0.1309524166666666,0.8690475833333333,0.0,1.0,0.6159783333333333,0.0,0.48499236475,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.250000375,0.0,0.0,0.0,0.0,0.0,0.0,0.0476190416666666,0.0525893894166666,0.0,1.0
Racing,4CAE9D77-C8A8-2EE8-53D0-7C3C6331B2C5,ApexSpeed,1.0,0.1547619047499999,0.3333333333333333,0.2886904166666666,0.239285722,0.0,0.0,0.0,0.1178081623333333,0.03797250875,0.2777777775,0.2529761666666666,0.4166666666666667,0.1547619047499999,0.7113095833333333,0.239285722,0.1178081623333333,0.0437191793333333,0.0,0.0,0.5,0.4346029938333333,0.0,0.4940476666666666,0.5059523333333333,0.0,1.0,0.5842449625,0.05952383325,0.2499323684166666,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.250000375,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0540123456666666,1.0,1.0
Racing,4CAE9D77-C8A8-2EE8-53D0-7C3C6331B2C5,ApexSpeed,1.0,0.1130952380833333,0.2916666666666667,0.2172619166666666,0.2784722224166667,0.0,0.0,0.0,0.12778178375,0.032989691,0.333333333,0.1795635,0.2916666666666667,0.1130952380833333,0.7827380833333333,0.2784722224166667,0.12778178375,0.037726574325,0.0,0.0,0.5,0.4557823080833333,0.0,0.640873,0.359127,0.0,1.0,0.54854220125,0.333333333,0.2337052201666666,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.250000375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074074074,1.0,1.0
Racing,4CAE9D77-C8A8-2EE8-53D0-7C3C6331B2C5,ApexSpeed,1.0,0.2261904761666666,0.3333333333333333,0.4925595,0.3180555554166667,0.0,0.0,0.0,0.1651489744166666,0.2521232193333333,0.5277777778333334,0.15625,0.25,0.2261904761666666,0.5074405,0.3180555554166667,0.1651489744166666,0.1971256215,0.0,0.0,0.5,0.3776134417499999,0.0,0.6875,0.3125,0.0,1.0,0.6895996041666667,0.333333333,0.22687504625,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.250000375,0.0,0.0,0.0,0.0,0.0,0.3697916666666667,0.1041666666666666,0.0921516728333333,1.0,1.0
Racing,4CAE9D77-C8A8-2EE8-53D0-7C3C6331B2C5,ApexSpeed,1.0,0.0535714283333333,0.2916666666666667,0.1875,0.3486111110833333,0.0,0.0,0.0,0.2075106936666666,0.7128178756666667,0.9444444445,0.5833333333333334,0.6666666666666666,0.0535714283333333,0.8125,0.3486111110833333,0.2075106936666666,0.05357657175,0.0,0.0,0.5,0.3582167959166666,0.25,0.0833333333333333,0.9166666666666666,0.0,1.0,0.5073712375,0.333333333,0.3078626705,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.250000375,0.0,0.0,0.0,0.0,0.0,0.53125,0.723611125,0.345679012,1.0,1.0
Racing,4CAE9D77-C8A8-2EE8-53D0-7C3C6331B2C5,ApexSpeed,0.5384615385384616,0.0989010986923076,0.3076923076923077,0.2188034615384615,0.4,0.0,0.0,0.0,0.4232100324615385,0.2756189894615384,0.5384615384615384,0.5910256538461538,0.6538461538461539,0.0989010986923076,0.7811965384615385,0.4,0.4232100324615385,0.0313887754615384,0.0,0.0,0.5,0.6373330774615386,0.4384615384615384,0.2564102307692307,0.7435897692307692,0.0,1.0,0.56635,0.333333333,0.5102264583846154,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.250000375,0.0,0.0,0.0,0.0,0.0,0.2692307692307692,0.0615384615384615,0.2880974814615384,0.0,1.0
Racing,4CAE9D77-C8A8-2EE8-53D0-7C3C6331B2C5,ApexSpeed,0.5,0.1363636362727272,0.2272727272727272,0.25,0.4267218179090909,0.0,0.0,0.0,0.1222356249999999,0.0562859735454545,0.3636363634545454,0.3701299090909091,0.4090909090909091,0.1363636362727272,0.75,0.4267218179090909,0.1222356249999999,0.065775518090909,0.0,0.0,0.5,0.4819470944545454,0.0,0.2597401818181818,0.7402598181818182,0.0,1.0,0.5902847709090909,0.333333333,0.4965447686363636,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.250000375,0.0,0.0,0.0,0.0,0.0,0.0,0.0649350454545454,0.0614478114545454,0.0,1.0
Racing,4CAE9D77-C8A8-2EE8-53D0-7C3C6331B2C5,ApexSpeed,0.5,0.1428571428333333,0.25,0.3482143333333333,0.433333333,0.0,0.0,0.0,0.1581936071666666,0.4420962196666667,1.0,0.3186507916666666,0.4166666666666667,0.1428571428333333,0.6517856666666667,0.433333333,0.1581936071666666,0.1371482048333333,0.0,0.0,0.5,0.3773869414166667,0.25,0.6126984166666667,0.3873015833333333,0.0,1.0,0.6303885333333333,0.333333333,0.3261562300833333,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.250000375,0.0,0.0,0.0,0.0,0.0,0.486111125,0.4284722083333334,0.07808641975,0.0,1.0
Racing,4CAE9D77-C8A8-2EE8-53D0-7C3C6331B2C5,ApexSpeed,0.5128205128461538,0.1593406593846153,0.1923076923076923,0.25,0.4592594873076923,0.0,0.0,0.0,0.1293077590769231,0.0652374605384615,0.41025641,0.4551281923076923,0.5384615384615384,0.1593406593846153,0.75,0.4592594873076923,0.1293077590769231,0.0751620709230769,0.0,0.0,0.5,0.3752618279999999,0.0128205384615384,0.1025641538461538,0.8974358461538461,0.0,1.0,0.5586942230769231,0.333333333,0.3512812345384615,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.250000375,0.0,0.0,0.0,0.0,0.0,0.0320512692307692,0.0432692307692307,0.0711617606153846,0.0,1.0
Racing,4CAE9D77-C8A8-2EE8-53D0-7C3C6331B2C5,ApexSpeed,1.0,0.1648351648461538,0.4230769230769231,0.4201466153846154,0.7,0.0,0.0,0.0,0.169474549,0.3968686931538461,0.8974358975384615,0.2739926538461538,0.4615384615384615,0.1648351648461538,0.5798533846153846,0.7,0.169474549,0.1338584906923076,0.0,0.0,0.5,0.4178180295384615,0.2307692307692307,0.6827839230769231,0.3172160769230769,0.0,1.0,0.6003113884615385,0.666666667,0.4022358436153846,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.250000375,0.0,0.0,0.0,0.0,0.0,0.4340659230769231,0.375,0.082051282,1.0,1.0
