[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,player_shooting,visible_bot_count,bot_speed_x,bot_delta_distance,bot_health,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_falling,player_point_pickup,player_boost_pickup,player_slow_pickup,bot_is_colliding_below,bot_is_colliding_left,Binary_Arousal_Class,group_id
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.46835443,0.0271317829166666,0.0555555555,0.0353535,0.0665422885,0.2826159583333333,0.2499999999166666,0.1822916666666666,0.3108626100833333,0.0,0.0,0.2523856128333333,0.25,0.0271317829166666,0.9646465,0.0665422885,0.0,0.3125,0.0225910404166666,0.3108626100833333,1.0,0.0,0.0,0.2826159583333333,0.1822916666666666,0.1822916666666666,0.5833333333333334,0.0,0.0,0.0,0.010101,0.5833333333333334,0.44730317625,0.9148629166666667,0.9047619166666668,0.010101,0.0732323333333333,0.0,0.0,0.0,0.5833333333333334,0.0,1.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.3037974686363636,0.1374207187272727,0.121212121090909,0.1750120909090909,0.0070636367272727,0.1102941136363636,0.1515151513636363,0.1704545454545454,0.3735207641818182,0.0,0.0,0.1925133606363636,0.2272727272727272,0.1374207187272727,0.824987909090909,0.0070636367272727,0.0,0.375,0.040186642090909,0.3735207641818182,1.0,0.0,0.0,0.1102941136363636,0.1704545454545454,0.1704545454545454,0.4545454545454545,0.0,0.0,0.0,0.1711230272727272,0.4545454545454545,0.3249764668181818,0.836898390909091,0.6657753636363636,0.1711230272727272,0.0802139090909091,0.0,0.0,0.0,0.4545454545454545,0.0,0.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.201476793,0.2693798448333333,0.1666666665,0.3408347666666667,0.0349826244166666,0.409229375,0.5833333335,0.3746366145833333,0.3707754105833333,0.2189542498333333,0.375,0.098346415,0.125,0.2693798448333333,0.6591652333333333,0.0349826244166666,0.0,0.3727678645833334,0.0258900892499999,0.3707754105833333,0.96190475,0.0761904,0.0,0.409229375,0.3746366145833333,0.3746366145833333,1.0,0.2189542498333333,0.37872849825,0.0833333333333333,0.7549019583333334,1.0,0.4449878968333333,0.89313725,0.1382352916666666,0.7549019583333334,0.0,0.0833333333333333,0.0,0.0,1.0,0.0077519333333333,0.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.303797468,0.09496124025,0.1111111110833333,0.1159391666666666,0.0216240052499999,0.0,0.0,0.0,0.3336450104166666,0.0,0.0,0.0722869870833333,0.1041666666666666,0.09496124025,0.8840608333333333,0.0216240052499999,0.0,0.3275297395833333,0.2345664068333333,0.3336450104166666,0.3773148333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238095,0.0,0.0,0.2396358333333333,0.2158263333333333,0.0238095,0.0642857416666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.3364978900833333,0.11434108525,0.111111111,0.1437675,0.0291922883333333,0.1360294166666666,0.19444444425,0.21875,0.3727122835,0.0114379166666666,0.0416666666666666,0.0474383225833333,0.0625,0.11434108525,0.8562325,0.0291922883333333,0.0,0.375,0.0184153990833333,0.3727122835,1.0,0.0,0.0,0.1360294166666666,0.21875,0.21875,0.5833333333333334,0.0114379166666666,0.0808358524166666,0.0,0.7401960833333333,0.5833333333333334,0.3716758846666666,0.9240195833333334,0.1838235,0.7401960833333333,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.5316455698333333,0.0833333333333333,0.0833333333333333,0.1106376666666666,0.0367647078333333,0.1081715625,0.1666666665,0.2059658854166667,0.4022090220833333,0.6420980555,0.75,0.2668010751666667,0.2916666666666667,0.0833333333333333,0.8893623333333333,0.0367647078333333,0.0,0.4047013020833334,0.0192446834166666,0.4022090220833333,1.0,0.0,0.0,0.1081715625,0.2059658854166667,0.2059658854166667,0.5,0.6420980555,0.6134214203333334,0.0,0.1328125,0.5,0.2161802628333333,0.9257418333333334,0.7929293333333334,0.1328125,0.0742581666666666,0.0,0.1666666666666666,0.0,0.5,0.0,1.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.7721518990000001,0.11240310075,0.08333333325,0.1450534166666666,0.1630761009166666,0.3045343749999999,0.4166666665,0.5145202083333333,0.5111476248333333,0.5142463889166667,0.5833333333333334,0.2991202364166667,0.2916666666666667,0.11240310075,0.8549465833333333,0.1630761009166666,0.0,0.5145202083333333,0.0189733571666666,0.5111476248333333,1.0,0.0,0.0,0.3045343749999999,0.5145202083333333,0.5145202083333333,1.0,0.5142463889166667,0.5345234735833334,0.0,0.020202,1.0,0.3990473885,0.9292929166666668,0.9090909166666666,0.020202,0.0,0.1666666666666666,0.0833333333333333,0.0,1.0,0.0,1.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.90717299575,0.2248062015833333,0.1944444444166666,0.2540849166666666,0.2407814054166666,0.123328875,0.19444444425,0.4181984375,0.7227959899999999,0.5155226665833333,0.7916666666666666,0.2511068816666666,0.2916666666666667,0.2248062015833333,0.7459150833333333,0.2407814054166666,0.0,0.7271750520833334,0.0372482231666666,0.7227959899999999,1.0,0.0,0.0,0.123328875,0.4181984375,0.4181984375,0.5833333333333334,0.5155226665833333,0.5301106834166667,0.0,0.3676470833333333,0.5833333333333334,0.2327448336666666,0.8538324166666666,0.4861853333333333,0.3676470833333333,0.0701871666666666,0.1666666666666666,0.25,0.0,0.5833333333333334,0.0,1.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.93670886075,0.2519379845,0.2777777776666666,0.3197606583333333,0.3791222635833333,0.0036764791666666,0.02777777775,0.0729166666666666,0.8372478989166666,0.3471508054166667,0.6666666666666666,0.1385965764166666,0.2083333333333333,0.2519379845,0.6802393416666667,0.3791222635833333,0.0,0.8418562500000001,0.0555453518333333,0.8372478989166666,1.0,0.0,0.0,0.0036764791666666,0.0729166666666666,0.0729166666666666,0.0833333333333333,0.3471508054166667,0.4928689778333333,0.0,0.5539215833333333,0.0833333333333333,0.0807400845,0.7782382499999999,0.2243166666666667,0.5539215833333333,0.1460784,0.0833333333333333,0.0833333333333333,0.0,0.0833333333333333,0.0,1.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,1.0,0.242248062,0.24999999975,0.3105318333333333,0.5085333331666666,0.1311274583333333,0.19444444425,0.53125,0.9227291798333334,0.3193699443333333,0.5833333333333334,0.2405518709166666,0.2916666666666667,0.242248062,0.6894681666666668,0.5085333331666666,0.0,0.9280026041666668,0.0560184335,0.9227291798333334,1.0,0.0,0.0,0.1311274583333333,0.53125,0.53125,0.5833333333333334,0.3193699443333333,0.4660245369166667,0.0,0.1677064166666666,0.5833333333333334,0.2915872885,0.7787665,0.6110600833333334,0.1677064166666666,0.0710784166666666,0.0833333333333333,0.1666666666666666,0.0,0.5833333333333334,0.0,1.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.6191983123333333,0.1550387596666666,0.1388888888333333,0.1886165,0.4537037313333333,0.0231481458333333,0.0555555555,0.15234375,0.4164450516666667,0.01942627775,0.0833333333333333,0.237964744,0.2708333333333333,0.1550387596666666,0.8113834999999999,0.4537037313333333,0.0,0.4113136458333333,0.2259507551666666,0.4164450516666667,0.3355119666666666,0.0740741333333333,0.0,0.0231481458333333,0.15234375,0.15234375,0.1666666666666666,0.01942627775,0.1414884414999999,0.0833333333333333,0.2190904166666666,0.1666666666666666,0.0292909830833333,0.26811,0.0490195833333333,0.2190904166666666,0.7156863333333333,0.0,0.0,0.0,0.1666666666666666,0.0833333333333333,1.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.46624472575,0.2868217053333333,0.2222222221666666,0.3774658333333333,0.6026663556666667,0.4639964583333333,0.5277777778333334,0.3281853645833333,0.3270405243333333,0.08125527775,0.1666666666666666,0.22138726875,0.25,0.2868217053333333,0.6225341666666667,0.6026663556666667,0.0,0.3281853645833333,0.0392017721666666,0.3270405243333333,1.0,0.0,0.0,0.4639964583333333,0.3281853645833333,0.3281853645833333,1.0,0.08125527775,0.04311276175,0.0,0.23813125,1.0,0.5467386066666667,0.8568505833333333,0.6187193333333333,0.23813125,0.0724896666666666,0.0833333333333333,0.0,0.0833333333333333,1.0,0.0,1.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.53164557,0.2713178294166666,0.2222222220833333,0.3508841,0.6315016171666666,0.5612325,0.5,0.375,0.3734488998333333,0.2186447775833333,0.375,0.1111518494166666,0.1458333333333333,0.2713178294166666,0.6491159000000001,0.6315016171666666,0.0,0.375,0.0382514344166666,0.3734488998333333,1.0,0.0,0.0,0.5612325,0.375,0.375,1.0,0.2186447775833333,0.3792585431666666,0.0,0.5823074166666666,1.0,0.4045257235833333,0.8601348333333334,0.2778274166666666,0.5823074166666666,0.0695526666666666,0.0833333333333333,0.0,0.0,1.0,0.0,1.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.5896624474166666,0.5581395346666667,0.5000000000833333,0.7117689166666666,0.7082601990833334,0.4820077083333333,0.6388888891666666,0.375,0.3734150039166666,0.14285713875,0.25,0.0755946666666666,0.0833333333333333,0.5581395346666667,0.2882310833333333,0.7082601990833334,0.0,0.375,0.03733866525,0.3734150039166666,1.0,0.0,0.0,0.4820077083333333,0.375,0.375,1.0,0.14285713875,0.3701142619999999,0.0,0.6339104999999999,1.0,0.4125590003333333,0.8536075,0.219697,0.6339104999999999,0.0732323333333333,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.5516877636666667,0.09108527125,0.08333333325,0.1151960833333333,0.71585087025,0.4348491666666667,0.4444444443333333,0.421875,0.4207816109166666,0.07491583325,0.125,0.0303605375833333,0.0416666666666666,0.09108527125,0.8848039166666667,0.71585087025,0.0,0.42345328125,0.0184153990833333,0.4207816109166666,1.0,0.0,0.0,0.4348491666666667,0.421875,0.421875,1.0,0.07491583325,0.05429595325,0.0,0.8921568333333334,1.0,0.5043131914166666,0.9264705833333332,0.03431375,0.8921568333333334,0.0,0.0,0.0833333333333333,0.0,1.0,0.0,1.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.6012658230833333,0.2945736433333333,0.2222222221666666,0.377451,0.7234282959999999,0.4741902083333333,0.5555555555,0.4962121354166666,0.4936649758333333,0.0539215554999999,0.0833333333333333,0.0763613333333333,0.1041666666666666,0.2945736433333333,0.622549,0.7234282959999999,0.0,0.4962121354166666,0.0372941399166666,0.4936649758333333,1.0,0.0,0.0,0.4741902083333333,0.4962121354166666,0.4962121354166666,1.0,0.0539215554999999,0.1415934224166666,0.0,0.6305704166666667,1.0,0.4001417123333333,0.8536095833333333,0.2230391666666666,0.6305704166666667,0.072861,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.620253165,0.3895348836666667,0.2777777775833333,0.5007449166666667,0.7303821520833335,0.4694654166666667,0.6388888891666666,0.5415719791666667,0.5386136048333333,0.1119791665833333,0.2083333333333333,0.1903918279166666,0.2291666666666666,0.3895348836666667,0.4992550833333333,0.7303821520833335,0.0,0.54150390625,0.037718522,0.5386136048333333,1.0,0.0,0.0,0.4694654166666667,0.5415719791666667,0.5415719791666667,1.0,0.1119791665833333,0.14024404075,0.0,0.2712929166666666,1.0,0.4952009379166666,0.85462625,0.5833333333333334,0.2712929166666666,0.0711016666666666,0.0,0.0833333333333333,0.0,1.0,0.0,1.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.7457805909166666,0.2655038759999999,0.2222222221666666,0.3341035833333333,0.7379646143333334,0.5120129999999999,0.3611111108333333,0.5625,0.5600803165833333,0.0629084999166666,0.125,0.1087919096666666,0.1875,0.2655038759999999,0.6658964166666667,0.7379646143333334,0.0,0.5625,0.0548719061666666,0.5600803165833333,1.0,0.0,0.0,0.5120129999999999,0.5625,0.5625,1.0,0.0629084999166666,0.2097796708333333,0.0,0.5040615833333334,1.0,0.4408400079999999,0.7785714166666667,0.2745098333333333,0.5040615833333334,0.1470588166666666,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.8143459919166666,0.0503875969166666,0.0555555555,0.06543375,0.7898009329166666,0.1197638125,0.19444444425,0.3598484895833333,0.6412979969166667,0.3260968888333333,0.4583333333333333,0.1322906450833333,0.1458333333333333,0.0503875969166666,0.93456625,0.7898009329166666,0.0,0.6457115104166666,0.0189371803333333,0.6412979969166667,1.0,0.0,0.0,0.1197638125,0.3598484895833333,0.3598484895833333,0.5833333333333334,0.3260968888333333,0.3795363670833333,0.0,0.6617646666666667,0.5833333333333334,0.26764900275,0.9243909166666668,0.26262625,0.6617646666666667,0.0,0.1666666666666666,0.0833333333333333,0.0,0.5833333333333334,0.0,1.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.8037974685,0.2189922480833333,0.25,0.27205885,0.9023451495833332,0.3002450208333333,0.4444444443333333,0.7232140625,0.7195226050833333,0.115079361,0.2083333333333333,0.2185596880833333,0.2708333333333333,0.2189922480833333,0.72794115,0.9023451495833332,0.0,0.7232140625,0.0549192143333333,0.7195226050833333,1.0,0.0,0.0,0.3002450208333333,0.7232140625,0.7232140625,1.0,0.115079361,0.1899608345,0.0,0.1617647083333333,1.0,0.4813367305,0.7782913333333333,0.616526625,0.1617647083333333,0.1470588333333333,0.0,0.0833333333333333,0.0,1.0,0.0,1.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.6276371308333334,0.13178294575,0.08333333325,0.1619748083333333,0.84381903025,0.0595238124999999,0.1111111111666666,0.1225692708333333,0.3693908964999999,0.0,0.0,0.0792626624166666,0.0833333333333333,0.13178294575,0.8380251916666667,0.84381903025,0.0,0.3635416666666666,0.2350867965,0.3693908964999999,0.3357143333333334,0.0761904,0.0,0.0595238124999999,0.1225692708333333,0.1225692708333333,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.038961721,0.2309524166666666,0.1476190833333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.1666666666666666,0.0111111,1.0,1.0
Platformer,A135AF2A-692D-9C83-AB54-34F977E4D14D,Endless,0.46835443,0.0,0.0,0.0,0.8428571516666666,0.0,0.0,0.0,0.3246130905,0.2336600556666666,0.375,0.258064516,0.25,0.0,1.0,0.8428571516666666,0.0,0.3272059375,0.0,0.3246130905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2336600556666666,0.35679598,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Endless,0.416666667,0.07960199,0.1190476190833333,0.1735264166666666,0.0346271189166666,0.2369791666666666,0.3611111108333333,0.375,0.3739414605833333,0.3660612499166666,0.4583333333333333,0.2720386281666667,0.2083333333333333,0.07960199,0.8264735833333333,0.0346271189166666,0.0,0.375,0.01767657525,0.3739414605833333,1.0,0.0,0.0,0.2369791666666666,0.375,0.375,1.0,0.3660612499166666,0.4700521992499999,0.0,0.2895833333333333,1.0,0.5654976030833333,0.9257621666666666,0.6361788333333334,0.2895833333333333,0.0,0.1666666666666666,0.0,0.0,1.0,0.0,1.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Endless,0.402777778,0.0684079601666666,0.0952380953333333,0.2257113333333333,0.0559257446666666,0.1096925833333333,0.1666666666666666,0.125,0.35133830325,0.0,0.0,0.1246556755,0.1458333333333333,0.0684079601666666,0.7742886666666666,0.0559257446666666,0.0,0.3502286458333333,0.08076092475,0.35133830325,1.0,0.0,0.0,0.1096925833333333,0.125,0.125,0.3333333333333333,0.0,0.0,0.0,0.5589430833333333,0.3333333333333333,0.2858339809166667,0.8452235833333334,0.2862805,0.5589430833333333,0.0816056666666666,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Endless,0.2986111109166666,0.0186567164166666,0.0238095238333333,0.0625,0.031736827,0.4821391666666666,0.5555555556666666,0.3271655729166666,0.3262542964166666,0.0,0.0,0.3388430629999999,0.2708333333333333,0.0186567164166666,0.9375,0.031736827,0.0,0.3272135416666666,0.0143340319999999,0.3262542964166666,1.0,0.0,0.0,0.4821391666666666,0.3271655729166666,0.3271655729166666,1.0,0.0,0.0,0.0,0.0,1.0,0.5677420099166667,0.9395833333333332,0.9395833333333332,0.0,0.0604166666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Endless,0.25,0.1305970149166666,0.1309523809999999,0.306175,0.00411393175,0.04979675,0.1111111111666666,0.0618489583333333,0.32535500725,0.0,0.0,0.1164944976666666,0.125,0.1305970149166666,0.693825,0.00411393175,0.0,0.3185975520833333,0.2494791665,0.32535500725,0.3353659166666666,0.07926822925,0.0,0.04979675,0.0618489583333333,0.0618489583333333,0.1666666666666666,0.0,0.0,0.0833333333333333,0.0666666666666666,0.1666666666666666,0.0215197654166666,0.23536585,0.1686991833333333,0.0666666666666666,0.0124999999999999,0.0,0.0,0.0,0.1666666666666666,0.0208333333333333,0.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Endless,0.25,0.0,0.0,0.0,0.0043095015833333,0.1715193125,0.25,0.15625,0.311136832,0.0,0.0,0.3388430629999999,0.25,0.0,1.0,0.0043095015833333,0.0,0.3125,0.0,0.311136832,1.0,0.0,0.0,0.1715193125,0.15625,0.15625,0.5,0.0,0.0,0.0,0.0,0.5,0.3883594994166666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Endless,0.25,0.0211442785833333,0.03571428575,0.0699186666666666,0.0097938141666666,0.5110264583333334,0.5555555556666666,0.3125,0.3122893864166666,0.22039294425,0.375,0.2660124738333333,0.25,0.0211442785833333,0.9300813333333332,0.0097938141666666,0.0,0.3125,0.0352928099166666,0.3122893864166666,1.0,0.0,0.0,0.5110264583333334,0.3125,0.3125,1.0,0.22039294425,0.3864579425833334,0.0,0.2253556666666666,1.0,0.4200980911666667,0.8600101666666666,0.6346545,0.2253556666666666,0.0670731666666666,0.0833333333333333,0.0,0.0,1.0,0.0,0.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Endless,0.2291666666666666,0.0335820895,0.0595238095833333,0.1115345,0.0456304414166666,0.6949185416666667,0.6944444445000001,0.3710619791666666,0.3708566426666666,0.0,0.0,0.1915978499166666,0.2083333333333333,0.0335820895,0.8884655,0.0456304414166666,0.0,0.3710619791666666,0.0432768038333333,0.3708566426666666,1.0,0.0,0.0,0.6949185416666667,0.3710619791666666,0.3710619791666666,1.0,0.0,0.0,0.0,0.3595528333333333,1.0,0.489377546,0.8184959166666667,0.4589430833333333,0.3595528333333333,0.1065040833333333,0.0,0.0,0.0,1.0,0.0,0.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Endless,0.27083333325,0.0335820895833333,0.0595238095833333,0.1123475833333333,0.065054983,0.2130588958333333,0.2222222220833333,0.21875,0.3750595306666666,0.4574524445,0.625,0.2410985575,0.25,0.0335820895833333,0.8876524166666666,0.065054983,0.0,0.375,0.0519134273333333,0.3750595306666666,1.0,0.0,0.0,0.2130588958333333,0.21875,0.21875,0.5833333333333334,0.4574524445,0.5949161645833333,0.0,0.3801320833333333,0.5833333333333334,0.1908597546666667,0.7863820833333334,0.40625,0.3801320833333333,0.1386179166666666,0.1666666666666666,0.0,0.0,0.5833333333333334,0.0,0.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Endless,0.416666667,0.0273631840833333,0.03571428575,0.0912093333333333,0.29719802375,0.2342225,0.3611111109166667,0.4348958333333333,0.4712701435833333,0.2771725,0.5,0.2765668704166666,0.2916666666666667,0.0273631840833333,0.9087906666666666,0.29719802375,0.0,0.4713541666666667,0.0603880844166666,0.4712701435833333,1.0,0.0,0.0,0.2342225,0.4348958333333333,0.4348958333333333,0.9166666666666666,0.2771725,0.3981889,0.0,0.2462906666666666,0.9166666666666666,0.4866879860833333,0.7497459166666666,0.50345525,0.2462906666666666,0.1460874166666666,0.0833333333333333,0.0833333333333333,0.0,0.9166666666666666,0.0,1.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Endless,0.416666667,0.00995024875,0.0119047619166666,0.0333333333333333,0.3338030356666666,0.2924922916666667,0.3611111108333333,0.5164517187500001,0.5152555575000001,0.1489159999166666,0.25,0.1101239954166666,0.0833333333333333,0.00995024875,0.9666666666666668,0.3338030356666666,0.0,0.5169270833333334,0.0178639481666666,0.5152555575000001,1.0,0.0,0.0,0.2924922916666667,0.5164517187500001,0.5164517187500001,1.0,0.1489159999166666,0.2474259999166666,0.0,0.6833333333333332,1.0,0.4161142539166667,0.925,0.2416666666666666,0.6833333333333332,0.0,0.0833333333333333,0.0,0.0,1.0,0.0,1.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Endless,0.4722222223333333,0.0205223880833333,0.0238095238333333,0.067937,0.3644544675,0.2384146083333333,0.41666666675,0.4635416666666667,0.6153876870833334,0.1866699998333333,0.3333333333333333,0.2183196123333333,0.2083333333333333,0.0205223880833333,0.932063,0.3644544675,0.0,0.6169270833333333,0.0352674034999999,0.6153876870833334,1.0,0.0,0.0,0.2384146083333333,0.4635416666666667,0.4635416666666667,0.75,0.1866699998333333,0.2721442134166666,0.0,0.445122,0.75,0.3527752596666667,0.8498984166666667,0.4047764166666667,0.445122,0.07286585,0.0833333333333333,0.0833333333333333,0.0,0.75,0.0,1.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Endless,0.5,0.0391791044166666,0.0714285715,0.129624,0.4104524626666666,0.096875,0.1388888888333333,0.2083333333333333,0.6240077330833333,0.33209527775,0.375,0.2772979526666667,0.2916666666666667,0.0391791044166666,0.8703759999999999,0.4104524626666666,0.0,0.625,0.0530995935833333,0.6240077330833333,1.0,0.0,0.0,0.096875,0.2083333333333333,0.2083333333333333,0.3333333333333333,0.33209527775,0.3303315771666666,0.0,0.27451925,0.3333333333333333,0.217643801,0.7853932499999999,0.5108739999999999,0.27451925,0.14082625,0.1666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Endless,0.5,0.032960199,0.0476190476666666,0.1079775833333333,0.4543834476666666,0.3185972916666666,0.5,0.625,0.6239921760833332,0.0,0.0,0.17923558425,0.1875,0.032960199,0.8920224166666667,0.4543834476666666,0.0,0.625,0.0526232215833333,0.6239921760833332,1.0,0.0,0.0,0.3185972916666666,0.625,0.625,1.0,0.0,0.0,0.0,0.3170731666666667,1.0,0.4127614161666667,0.7789634166666667,0.46189025,0.3170731666666667,0.0670731666666666,0.0,0.0,0.0,1.0,0.0,1.0,1.0
Platformer,DF62EF03-DA30-E70A-CA31-03A029C9610A,Endless,0.5486111109166667,0.0242537313333333,0.0476190476666666,0.0795223333333333,0.4578619705833333,0.21963918125,0.3888888888333333,0.5663442708333334,0.6797593045833333,0.1571816945,0.1666666666666666,0.1825069361666666,0.2291666666666666,0.0242537313333333,0.9204776666666666,0.4578619705833333,0.0,0.6810213541666666,0.05232151925,0.6797593045833333,1.0,0.0,0.0,0.21963918125,0.5663442708333334,0.5663442708333334,0.8333333333333334,0.1571816945,0.2418194938333333,0.0,0.3859755833333333,0.8333333333333334,0.34537233525,0.7904471666666667,0.4044715833333334,0.3859755833333333,0.1341463083333333,0.0,0.0,0.0,0.8333333333333334,0.0,1.0,1.0
