Participant_Number,ECG_54_LLD_ECG_HR,ECG_54_LLD_ECG_HRV,ECG_54_LLD_ECG_zcr,ECG_54_LLD_ECG_FFT_1,ECG_54_LLD_ECG_FFT_2,ECG_54_LLD_ECG_FFT_3,ECG_54_LLD_ECG_FFT_4,ECG_54_LLD_ECG_FFT_5,ECG_54_LLD_ECG_FFT_6,ECG_54_LLD_ECG_FFT_7,ECG_54_LLD_ECG_FFT_8,ECG_54_LLD_ECG_FFT_9,ECG_54_LLD_ECG_FFT_10,ECG_54_LLD_ECG_FFT_11,ECG_54_LLD_ECG_FFT_12,ECG_54_LLD_ECG_FFT_entropy,ECG_54_LLD_ECG_FFT_mean_frequency,ECG_54_LLD_ECG_FFT_slope,ECG_54_LLD_ECG_mean,ECG_54_LLD_ECG_std,ECG_54_LLD_ECG_kurtosis,ECG_54_LLD_ECG_skewness,ECG_54_LLD_ECG_NSImn,ECG_54_LLD_ECG_NLDmn,ECG_54_LLD_ECG_VLF,ECG_54_LLD_ECG_LF,ECG_54_LLD_ECG_HF,ECG_54_LLD_ECG_LFHF,ECG_54_LLD_ECG_zcr_delta,ECG_54_LLD_ECG_FFT_1_delta,ECG_54_LLD_ECG_FFT_2_delta,ECG_54_LLD_ECG_FFT_3_delta,ECG_54_LLD_ECG_FFT_4_delta,ECG_54_LLD_ECG_FFT_5_delta,ECG_54_LLD_ECG_FFT_6_delta,ECG_54_LLD_ECG_FFT_7_delta,ECG_54_LLD_ECG_FFT_8_delta,ECG_54_LLD_ECG_FFT_9_delta,ECG_54_LLD_ECG_FFT_10_delta,ECG_54_LLD_ECG_FFT_11_delta,ECG_54_LLD_ECG_FFT_12_delta,ECG_54_LLD_ECG_FFT_entropy_delta,ECG_54_LLD_ECG_FFT_mean_frequency_delta,ECG_54_LLD_ECG_FFT_slope_delta,ECG_54_LLD_ECG_mean_delta,ECG_54_LLD_ECG_std_delta,ECG_54_LLD_ECG_kurtosis_delta,ECG_54_LLD_ECG_skewness_delta,ECG_54_LLD_ECG_NSImn_delta,ECG_54_LLD_ECG_NLDmn_delta,ECG_54_LLD_ECG_VLF_delta,ECG_54_LLD_ECG_LF_delta,ECG_54_LLD_ECG_HF_delta,ECG_54_LLD_ECG_LFHF_delta,EDA_62_LLD_time_code,EDA_62_LLD_EDA_slope,EDA_62_LLD_EDA_std,EDA_62_LLD_SCR_FFT_entropy,EDA_62_LLD_SCR_FFT_mean_frequency,EDA_62_LLD_EDA_mean,EDA_62_LLD_EDA_meanD,EDA_62_LLD_EDA_meanDneg,EDA_62_LLD_EDA_prop,EDA_62_LLD_EDA_Xbound,EDA_62_LLD_EDA_kurtosis,EDA_62_LLD_EDA_skewness,EDA_62_LLD_EDA_NSImn,EDA_62_LLD_EDA_NLDmn,EDA_62_LLD_SCL_mean,EDA_62_LLD_SCL_meanD,EDA_62_LLD_SCL_meanDneg,EDA_62_LLD_SCL_prop,EDA_62_LLD_SCL_Xbound,EDA_62_LLD_SCL_kurtosis,EDA_62_LLD_SCL_skewness,EDA_62_LLD_SCL_NSImn,EDA_62_LLD_SCL_NLDmn,EDA_62_LLD_SCR_mean,EDA_62_LLD_SCR_meanD,EDA_62_LLD_SCR_meanDneg,EDA_62_LLD_SCR_prop,EDA_62_LLD_SCR_Xbound,EDA_62_LLD_SCR_kurtosis,EDA_62_LLD_SCR_skewness,EDA_62_LLD_SCR_NSImn,EDA_62_LLD_SCR_NLDmn,EDA_62_LLD_EDA_slope_delta,EDA_62_LLD_EDA_std_delta,EDA_62_LLD_SCR_FFT_entropy_delta,EDA_62_LLD_SCR_FFT_mean_frequency_delta,EDA_62_LLD_EDA_mean_delta,EDA_62_LLD_EDA_meanD_delta,EDA_62_LLD_EDA_meanDneg_delta,EDA_62_LLD_EDA_prop_delta,EDA_62_LLD_EDA_Xbound_delta,EDA_62_LLD_EDA_kurtosis_delta,EDA_62_LLD_EDA_skewness_delta,EDA_62_LLD_EDA_NSImn_delta,EDA_62_LLD_EDA_NLDmn_delta,EDA_62_LLD_SCL_mean_delta,EDA_62_LLD_SCL_meanD_delta,EDA_62_LLD_SCL_meanDneg_delta,EDA_62_LLD_SCL_prop_delta,EDA_62_LLD_SCL_Xbound_delta,EDA_62_LLD_SCL_kurtosis_delta,EDA_62_LLD_SCL_skewness_delta,EDA_62_LLD_SCL_NSImn_delta,EDA_62_LLD_SCL_NLDmn_delta,EDA_62_LLD_SCR_mean_delta,EDA_62_LLD_SCR_meanD_delta,EDA_62_LLD_SCR_meanDneg_delta,EDA_62_LLD_SCR_prop_delta,EDA_62_LLD_SCR_Xbound_delta,EDA_62_LLD_SCR_kurtosis_delta,EDA_62_LLD_SCR_skewness_delta,EDA_62_LLD_SCR_NSImn_delta,EDA_62_LLD_SCR_NLDmn_delta,Annotator_Arousal,Annotator_Valence,Class_Label_Valence
P64,-0.8041870675383405,-0.3737047855559451,0.3390476190476191,-0.8207559024434413,-0.268042758539376,-0.1538330083253484,-0.4075162277097799,-0.2869151204509886,-0.0694359939267276,-0.1274862552435785,-0.1290064658704645,-0.1660967521428722,-0.4590058424006636,-0.277341560656914,-0.5983279949333968,0.3799006036518564,0.4355231954420839,0.2126664267329631,0.1080006367967243,-0.2214984153842955,0.0360795901553023,-0.2884909080163123,-0.2011607548627153,0.0256596539024264,-0.9667920612861972,-0.9664049354259722,-0.96675522907176,-0.9042954115257577,0.0933333333333333,0.0257665975877573,0.1069349680396661,0.094981722373111,0.0836506992693312,0.0785862282126403,0.1058148035293684,0.1171598169160388,0.1002136608356556,0.1101676250624576,0.0771855599688284,0.0908785638100699,0.0257902880747079,-0.0835776144441367,0.0250289280947644,0.0263807249461735,-0.0481672236459765,0.0323919572946761,0.0227646364704765,-0.1560809530694877,-0.1775686611451284,0.2707767675943289,0.0066535083675013,0.0065714740635687,0.0066461628853377,0.1382383216868717,-0.1817935885296903,-0.2743874638083861,-0.8336833570393684,-0.0888403127553816,-0.2840062752945612,-0.2194790726732814,-0.2885646009340983,0.8330419438246766,0.1305263192604434,-0.219490666537467,-0.8593704718089854,-0.0788474379137836,0.8305322831911203,0.2927311184299578,-0.4486781532247438,-0.1360146042714111,0.5855010289380812,-0.0641282634558475,-0.4486809604736184,-0.8142243518622356,0.2305355636030283,0.8553188325148995,-0.4673329312002041,-0.0124823518027605,0.0473699727425952,0.6915457432735994,0.017940184127981,-0.0117183734770957,-0.8648041806103131,0.1373392955747324,0.6166233838840225,-0.0750113437384637,0.1867484768330715,-0.0261898721781349,0.1613487961751215,0.1004205188075286,-0.2352912581489601,0.0431441112200095,-0.0251545458508181,0.0057142724265063,-0.2342758931848882,-0.362025486291355,-0.3909299021584372,0.056921232597536,-0.0539448641027236,-0.136048475386856,0.2341029003110691,0.0732700378346723,-0.986,-0.136192100840906,0.1309942653750065,0.1580307606819563,0.0780330429132454,0.0109760603907057,0.0446300345322811,0.0376842043538419,-0.001777413944327,0.0699999996004,0.0442361255403599,-0.3033891550741508,0.1085009054771589,0.143496179267542,0.0661963104568713,-0.3006476251804524,-0.0565391356036452,1
P64,-0.6650935494516584,-0.1355102513490697,0.6514285714285714,-0.797566069759992,-0.2272475026438348,-0.1137739324447932,-0.3689777723555837,-0.2589899868603498,-0.0074805448474936,0.001952530359638,-0.028044160282187,-0.056982742921112,-0.3564722400195537,-0.1926413305696754,-0.5024086847509028,0.472051463901158,0.5085471336896754,0.2841621075243677,0.1005872816274418,-0.1520398893196209,-0.0291091742191,-0.2612638940877479,-0.1993394463620577,0.4069815101569298,-0.9814894208962188,-0.9812596903394706,-0.981433231978576,-0.9227003856216084,0.0933333333333333,0.0558093388529669,0.0988874384175897,0.0488903536109519,0.0346651196316755,0.0558930511945487,0.0185795814582452,0.0236839265076323,0.0153970290710794,0.0370333472576901,0.0477821499739787,0.0125114548667903,0.0551155044704104,-0.0318229362798585,-0.0449530161894809,0.0210406965406674,-0.0539927710016819,0.0278649140404301,0.0237784612200767,-0.160233650845312,-0.1752592181737692,0.1971791910547997,0.0072685494466696,0.0071448099569789,0.0072589822648994,0.1383595985333559,-0.1750304341945083,-0.1683788505990319,-0.7941440189523762,0.2188256366842331,-0.0875945361320537,-0.2109096912206064,-0.2232634600806217,0.8417579550430598,-0.044912278953961,-0.2109168140752901,-0.8911636667709928,-0.2184772701599053,0.8968988532733881,0.299680767967615,-0.4001080634908726,-0.0588581162382943,0.7003389996915261,-0.4358316665340322,-0.400059681140788,-0.8846322653069129,0.0630005594793838,0.9634728318789048,-0.3811316064642661,-0.0385179908086262,0.0047814422283775,0.6900835865433205,0.0936876993229039,-0.0377655004919925,-0.7853719882689972,0.2230758467939021,0.5865702604647125,0.065202954533604,0.0307056560331472,-0.025310971965578,0.0855440259025396,0.0734616984528103,-0.166856559699066,0.0307423648630446,-0.0247135974048537,0.0034285581616847,-0.1657338821677367,-0.3488829064870398,-0.4174989497999833,0.060217536816597,-0.0836377466759667,-0.0605127592025383,0.1210144941308788,0.1086206989198278,-0.4119999996004,-0.0605355896614283,0.1371375884328546,0.0965362373450781,0.0647552480119643,0.0078533181692183,0.0026573184627004,0.0539133480624284,-0.0348643884906847,-0.0519999996004,0.0029141313924282,-0.3073894231669683,0.1179328308866079,0.1606908437996898,-0.0007372757155753,-0.1520694112966303,-0.1141395433264053,1
P64,-0.5702227663363799,0.2940253961796519,0.7504761904761904,-0.7352727606904764,-0.1915881224140648,-0.2040822861074128,-0.4308737530583485,-0.2447288030911714,-0.1464640555012148,-0.1783495922083643,-0.1828943931178747,-0.1811040245043021,-0.3638804397000262,-0.2932591829822977,-0.3778928535665842,0.6324944815491262,0.4666558436585847,0.265269682535326,0.1064493431272377,-0.1635944077282091,-0.0295710548214775,-0.2998779329774029,-0.2032641518879695,0.5456601713541318,-0.9707072633916748,-0.970641558518746,-0.9706703086910874,-0.9211722345355228,-0.0333333333333333,0.0521248942039378,0.0961735283226974,0.0396572205769059,0.041974398671617,0.0705082622231058,0.0115811292099806,-0.0069259565585763,-0.0035652856460561,0.0060711720231205,0.0323027548934747,0.0086758015863561,0.0314701958165706,-0.1102310058137204,-0.1226795624135912,-0.0277507182113793,-0.0573489442593202,0.0090860709025024,0.0379638177191774,-0.1544761467106223,-0.1777436144507345,-0.1110499882813401,0.0074362510610669,0.0073243780463603,0.0074227196184626,0.1386339259972471,-0.1682672798593264,-0.1868379402187929,-0.8269589510445856,0.2875929343568053,-0.0048782471060446,-0.1968212211198941,-0.2153144017973113,0.8760917071543262,-0.1975438619261771,-0.1968230532915544,-0.7383763612089758,-0.5003673798770086,0.8198883538873005,0.2991611375858424,-0.3354815395039411,-0.0529342667019699,0.807605379875892,-0.5059318673051042,-0.3353729899891464,-0.6974275241229675,-0.3114670041382278,0.9339457372718196,-0.2502167439981151,0.0192287309656601,0.0317367153760861,0.6442274103865254,0.0843853644176113,0.0193829905688693,-0.7325703313328998,0.2017244101149241,0.5617211849145168,0.0789494956693613,-0.1506807314937242,-0.1377736973206164,0.0712179474896763,-0.0231925005083736,-0.1585549670644075,0.01740903163615,-0.0238732144740889,0.0171428438054575,-0.157437607827629,-0.3246667698313059,-0.4073561579645331,0.0011014086202369,0.0550473145713476,-0.0560794087029538,-0.0171307480659037,0.0802234435361116,0.1080000007992,-0.0562108282532941,0.2070369552523273,0.0906873438929068,0.0200863894367525,0.0518055813092054,0.0254178566899883,0.003754006626159,-0.0646506140606016,0.1340000003996,0.0256189744557975,-0.311426758318359,0.1095444945427216,0.1535684002899926,0.0102477753375299,-0.0307478738542335,-0.1827230650111133,0
P64,-0.527301159685914,0.5905324077868345,0.5647619047619048,-0.7404700336794899,-0.2948029533951171,-0.3922375652579438,-0.4901535359111146,-0.2677815785655395,-0.3808121754265059,-0.4736905833412705,-0.3903329224536946,-0.3901715826770723,-0.4558449672028207,-0.4118026045149872,-0.4925543040768209,0.5471007656061524,0.3982588026281526,0.2430905926197878,0.0846876943264592,-0.2327473144751351,-0.0218117167512249,-0.3299684784964241,-0.1976495678706128,0.3387766665502396,-0.9681654184198554,-0.9684269561326224,-0.9681703405277744,-0.918515981138966,-0.1,0.0408807617570998,0.126915439324265,0.1097524790641944,0.1054671989177859,0.1205826978756014,0.0666801747517341,0.0712569438269589,0.0772387202216937,0.0879759711950443,0.0878992994625874,0.0724892342030734,0.0312002492030143,-0.0845646173673242,-0.0941106256381528,-0.0615040693432203,-0.0532403164519291,0.0001435513471367,0.0499165653449127,-0.1729000273471758,-0.1788604619832071,-0.2981883292715799,0.0080814790659953,0.007936438317815,0.0080656897662988,0.1383028144645916,-0.1615041255241445,-0.2745305228065138,-0.9278641866352596,0.2812317181617145,-0.0321840139222716,-0.1856470369594189,-0.2553250150105671,0.91271894613925,-0.1940350902425205,-0.1856489225904497,-0.6340747050134329,-0.4098969365054418,0.3264018218413468,0.4097511279508345,-0.2815185231906449,-0.1058776125557583,0.8296312729643154,-0.4538677434650762,-0.2814201741114313,-0.2743274878023902,-0.4251854143471961,0.6745558622446979,-0.0700894146371663,-0.032579619647583,0.0519549342445374,0.592896835867631,0.0422591127220493,-0.0322606336297133,-0.7689597333795813,0.1789755345297043,0.5473470428053611,-0.0106724050428614,-0.1507370034578617,-0.138168301259652,0.1016504898468872,-0.029951853076682,-0.2018464600608538,0.0103056833470551,-0.0246032381279665,0.0319999869107016,-0.2008324996609672,-0.3589945286285674,-0.3488359516331668,-0.0350885156543111,0.2058528069347595,-0.1090316085288352,-0.048037443975536,0.0313365908770484,0.0340000003995999,-0.109381233978302,0.2073258144538255,0.2751678766581821,-0.0270377572418384,0.05846493741063,0.049476842945231,0.0411863991083474,-0.0414762289322303,0.0419999992008,0.0491846247305583,-0.3207015104744522,0.1146230751014664,0.1430461590037891,0.0332618181474578,-0.1035813422850788,-0.2144709223641265,0
P64,-0.6206315747127379,0.5410296367756617,0.3047619047619047,-0.7126404144731281,-0.0628042335044557,-0.0569269189209033,-0.2065387199124397,0.0260129092134577,-0.1939793041693084,-0.2118008716613132,-0.1247434140104334,-0.1384745109866769,-0.1916516171723547,-0.2317446463905577,-0.3675826996828171,0.5367775259177814,0.3587034444733734,0.0404129049268824,0.05450374856891,-0.2938523152032957,-0.0488045163861476,-0.3223773123978012,-0.1861408046780371,-0.04171385179407,-0.939945881838251,-0.9400686217100946,-0.9399249181844124,-0.9249184699277772,-0.0733333333333333,0.0267715778490243,0.178077541128973,0.1406810644698163,0.105004102357473,0.1158111411411619,0.1032531259137363,0.1173431348224411,0.1019213441765991,0.1154768643252205,0.0955714987960124,0.0644367889400649,0.0512385745057363,-0.1570085192211804,-0.1016106886245105,-0.0985179999399964,-0.0541537578597061,0.0039034489014741,0.0426304771097475,-0.1570837867173718,-0.1820890264722746,-0.3041737084518395,0.0073207733206946,0.0072104238313878,0.0073144334829441,0.138671068571301,-0.1547409711889626,-0.3025801880556499,-0.9608832585889108,0.2933543987317416,-0.0185313966841769,-0.1797168830244489,-0.2775802553418016,0.9365539702233252,-0.1726315836737947,-0.1797233628743839,-0.6725365620997715,-0.0474767725681136,0.1492881568329329,0.4882245288547311,-0.2451684540804058,-0.1341373898645298,0.8299193239188039,-0.4529058201789048,-0.2451373221034853,-0.1408467297994419,0.1604053447043664,0.6028236928425056,-0.0060202400610015,-0.0042241832972363,0.0334133883862553,0.5781724980401135,-0.0195349080803832,-0.0035968842829851,-0.7761250053689537,0.2127276433062528,0.5599271801101433,-0.0277973077387647,0.0010927437586436,-0.0248196915876019,0.0927432347038558,0.0025351176342339,-0.2240397965400819,0.0218340673008436,-0.0252208695588303,0.0354285584541831,-0.2230630008429333,-0.3691751296592459,-0.3259862935212228,0.091005915727406,-0.0453782818601923,-0.1360553912844886,0.0520898837488965,0.0263414114049202,-0.016,-0.1364216596317554,0.0998133311605504,0.2851594788208163,0.0772644315529247,-0.0216003296588847,0.0298661450379908,0.0293833496553708,-0.0110537575029621,-0.0260000003995999,0.0295779261178147,-0.3049017841323578,0.1086520727903257,0.158782076521322,0.0078669735637269,-0.2065557310864632,-0.2020595167201089,0
P64,-0.6500642641094666,-0.0549332044414383,-0.0485714285714285,-0.7715528767588233,0.0765047528871639,0.0514985457068182,-0.1682399380344078,0.0669746863060569,-0.1151869830172561,-0.1069067295341913,-0.0670234462247192,-0.0868468334743768,-0.1816898918516237,-0.2785125844102156,-0.3587746714055531,0.3232959648307563,0.2810236931983517,-0.1052859791172697,0.0669141549686588,-0.3216909271215475,-0.0692452522399185,-0.3073189385133669,-0.2068459105859835,-0.413448621573338,-0.947878849534564,-0.947742660361132,-0.947813649449124,-0.9256488801289982,-0.0866666666666667,-0.0172669800692883,0.1106779632807973,0.0674915658254882,0.042219939514455,0.0557974035967731,0.0588176733543856,0.0501541794268366,0.0347054666120828,0.0442611363025292,0.0182332076763983,0.0091631470236264,0.0140712933537025,-0.1306821153272517,-0.1199226788090766,-0.0404926450861512,-0.0459449573744107,0.0108212779755791,0.0358026016342008,-0.1460000564676097,-0.1831107393884952,-0.1833000478956323,0.0067662187273281,0.0066842181167497,0.0067627767350314,0.1384115062727666,-0.1479778168537807,-0.2503426808701934,-0.9118087312875438,0.247949189451406,0.0671174623502506,-0.1738228779077819,-0.2609923010572022,0.9244254227745692,-0.1182456092471189,-0.1738312234701553,-0.7629411935540893,0.0627978847961475,0.5985139521271932,0.5003498882742287,-0.2092231328850529,-0.1140236917843985,0.850417626844991,-0.5072945949968866,-0.2092234315683421,-0.5503162825696312,0.4536595359202197,0.8555493303887678,-0.1473010004861108,-0.035033108786025,0.0740095083337062,0.640316561139261,-0.0889036894298165,-0.0343969623583788,-0.645032716877588,0.1702134539406633,0.5212687792027464,0.1404233825380046,0.0562621028377995,0.0062328812531384,0.0730211464229885,0.0868114528229892,-0.2066113282778097,0.0271324660638367,-0.0260521959507646,0.0422857013400534,-0.2055705314749855,-0.3672800165294731,-0.381959178542177,0.1403245388498392,0.0707666096613729,-0.1157417072836706,0.0887742286827844,0.0657972467203405,-0.122,-0.1159313749508651,0.057909490513235,0.0973351253025664,0.134474938542972,-0.0216701594895976,0.0733809598197439,0.0657595676693279,0.0290375037519161,-0.1020000003995999,0.0734537670549447,-0.3023964835626881,0.1215415032175007,0.1385081799063306,0.0141271434904095,-0.2494206619391038,-0.1897602186788496,0
P64,-0.6341794990331406,-0.5869569196285308,-0.2933333333333333,-0.8432554926092294,0.0096751915050789,-0.0567150615283115,-0.2858724637248268,-0.0330336987213509,-0.1868204118262097,-0.2213729370184402,-0.172498619068225,-0.1953063600937335,-0.361161325738505,-0.4152501933637018,-0.4050008583054709,0.3860393625131619,0.2424909255203464,-0.0961913644307777,0.0644483071262304,-0.3153974715497336,-0.0826580848722126,-0.2718700920033884,-0.2217585257213372,-0.6243378752656793,-0.9563630621526152,-0.9560587930183974,-0.9563133566836194,-0.9270138501329964,-0.0333333333333333,0.0332758300943144,0.0668655976429338,0.0535651277321247,0.0343704160311658,0.0460287745515155,0.0400641905726906,0.0333345570329778,0.0290527203686499,0.0428377043505151,0.0158551172843001,0.0206455366821383,0.0270731837507705,0.0075110829870891,-0.0533782990236036,0.0266740563277987,-0.0427158550627988,0.0153322012588192,0.0419180386648914,-0.1582582633222777,-0.1785234465773243,-0.1089942741470561,0.0074128408338023,0.0072977627604623,0.0074030932265968,0.1380508467114677,-0.1412146625185987,-0.2142682747127894,-0.879684624381584,0.2411293421579872,0.3385797425194083,-0.1657312128557257,-0.2509312768284943,0.8968306243092773,-0.0361403364148198,-0.1657370216965058,-0.8845933880558189,-0.1602884064128057,0.8362797504326152,0.6138914016328423,-0.1653389523539102,-0.0978927076585654,0.9059266257083168,-0.5797194415407018,-0.1653122566508748,-0.9015428630470876,0.0321598283948378,0.9720981940621528,-0.1621827383154652,-0.0686241091249125,-0.0033581741195968,0.7090235295005676,0.0273753920079336,-0.0682881754481268,-0.6234208183914958,0.2507588165556918,0.4122481421184851,0.2661508032058531,-0.0372651548114233,-0.0532341354656285,0.051504267459798,0.2083428942426692,-0.1974521329716969,0.0235807920899989,-0.0271890936085395,0.0342857012120854,-0.196378735862317,-0.3600216848372248,-0.4356338604025321,0.0514542700349529,0.1311939224882705,-0.1000594023628165,0.0609515162687759,0.0666920875268266,-0.13,-0.100161681945094,0.138563348041888,0.0787302884846399,0.0529635844999372,0.0430186881854263,-0.0011245905506345,0.1012671636128465,0.0266817198012689,-0.1920000003996,-0.0011592827204325,-0.3222411825487931,0.1181236910959091,0.1349374216904409,0.0069372284898411,-0.338088989483271,-0.2032352238161023,0
P64,-0.565355310636,-0.6134330678805413,-0.377142857142857,-0.8002482687081227,-0.1382882002553,-0.2021911237299791,-0.4255005828912472,-0.1917065134137834,-0.303389499500715,-0.3631993002362039,-0.306122950975615,-0.2877235454692217,-0.4901182895306212,-0.5133618247938514,-0.4350716229906223,0.5591860822077522,0.2611695587582126,0.0197261161367167,0.0768958504196793,-0.2681305695601219,-0.0397695965771938,-0.2841123741602472,-0.2099040265109575,-0.6984297669268156,-0.9588203412020914,-0.9585317003380772,-0.958823032229085,-0.9312832885671486,-0.0066666666666666,0.0758995802870716,0.0764842820678386,0.0581323514399521,0.0403479542938755,0.0404724618779246,0.0421633150160685,0.0400301004544751,0.026532981478274,0.0497422354016387,0.0362175505122003,0.0308386525554723,0.0241041141197367,-0.1349546778191198,-0.0486079631035444,0.0237898184153467,-0.04921330150771,0.0194522667368391,0.0419786582806571,-0.1551398973500503,-0.1715267639040875,-0.0905275320222784,0.0073038501132599,0.0071888752027966,0.0072925049419778,0.1383490677209248,-0.1344515081834168,-0.2490145910046902,-0.9123117331863788,0.1603450532998774,0.6191099192674154,-0.1572689729892182,-0.2601326564211354,0.8696492691369354,-0.0399999831621051,-0.1572719533381254,-0.7837160020451488,-0.4443414841222033,0.6063781307419497,0.6130490299553493,-0.1193179755674687,-0.107298816102653,0.9286390738965736,-0.481122245248616,-0.1192614977144652,-0.5741164862366103,-0.4123095282004792,0.8870299973777194,0.0601656231839826,0.0129609128888826,-0.017222844360391,0.7203286123895738,0.032956799057953,0.013586403306028,-0.6817235632022025,0.2971342312166299,0.3690836024897965,0.2535004400463961,-0.135599448496975,-0.1001664981657805,0.0707100929959194,0.0860960364974756,-0.2090001409790739,0.015604081842313,-0.0268803548109883,0.0274285582896528,-0.2079513976401041,-0.3428807111150933,-0.3929335664806521,-0.0238313270975717,-0.0814058199852564,-0.1102062847432241,-0.0126504105639732,0.0148079880247991,0.418,-0.1103832674855278,0.2624973672445478,0.0681633437804419,-0.0208392501133019,0.0678162641211996,-0.0227059934451501,0.0117147027596104,-0.0544586706602777,0.0700000003996,-0.0228715302725142,-0.3215086740815712,0.0901217675057203,0.1671678979019843,-0.0027055788802475,-0.4917335793634024,-0.244155297247594,0
P64,-0.489038015715217,-0.514031628214686,-0.419047619047619,-0.7348021228475209,-0.2514129254949896,-0.3245576531987483,-0.5298333738866466,-0.360416024136947,-0.4420382135209309,-0.5065111285325643,-0.4588473168855362,-0.3889705871870736,-0.565107359797145,-0.5765635161972049,-0.5079510557807524,0.255665321625018,0.2650967178717471,0.1072144156364504,0.0949837189047409,-0.222801683784215,0.0572591119618568,-0.315946413443921,-0.1900127073931737,-0.6947943064788836,-0.9497344338779128,-0.9493457274924288,-0.9496977021756884,-0.9324854326759794,-0.0333333333333333,0.0740224118390969,0.11166125009031,0.0923733280018154,0.0714103454643098,0.067893192564318,0.0558834778678022,0.0558327170634935,0.0474078653041729,0.064368320953349,0.0648861159400945,0.0616135881375424,0.0349689302662363,-0.181110753936033,-0.0550989841696202,-0.0115671285220798,-0.0502581356361173,-0.0011823537260685,0.0676673892499081,-0.1632141712958695,-0.1709235987172041,-0.0518595381404333,0.0078582849051416,0.0077350972099399,0.0078530104612249,0.1383687197384445,-0.1276883538482349,-0.3149242003429235,-0.953771596018174,0.0876865246069067,0.5909851900076613,-0.1528101257814392,-0.3025842346580697,0.8470049210751301,-0.0224561247438226,-0.1528135057610488,-0.7478526756929271,-0.4039323528571916,0.2863619279136867,0.6053448593612054,-0.0847608295186809,-0.1563695316418915,0.910011333677768,-0.2604008036648693,-0.0847153695972466,-0.009920642275976,-0.5340008922791489,0.2399821632290813,0.4824063300937141,0.0118901477300513,0.057788383430089,0.6587703340754092,-0.0170099923232988,0.0123071845832353,-0.7365648664520726,0.2026662178280252,0.4030301551761786,0.1126909380835456,-0.1221835074050853,-0.0804382518651956,0.1005671531254736,-0.1575076772348672,-0.2558470698245085,0.0085007341844815,-0.0257081184176536,0.0319999867644525,-0.2548713229298196,-0.3641445224940354,-0.3542038706910574,0.0092333087807936,0.0025082847996721,-0.1595044597416274,-0.0516778971529275,0.0155219440271741,0.442,-0.1597799736765036,0.1824024763261481,0.2637111601561057,-0.0849444606246696,0.0513802324081744,0.0510750653941409,-0.0015069645311413,-0.0892850386249058,0.1760000007992,0.0513098052864798,-0.3246123544911669,0.1090828286003196,0.161319531687056,-0.000221133775242,-0.3609005090964753,-0.3324546930560325,0
P64,-0.5604710624277695,-0.1076401405650068,-0.3828960155490767,-0.6769441970973873,-0.2130969406599737,-0.2360308819196819,-0.4685622317326873,-0.3405050887830636,-0.4321974386614039,-0.5051052642542176,-0.4355315858345077,-0.3708222742676682,-0.4971400416300961,-0.476448439336106,-0.4437819935421137,0.2187354208565587,0.2873713061718336,0.1047433304690609,0.0870048312292999,-0.21957198887988,0.1518570197628135,-0.3507636928567205,-0.1789765948607388,-0.6238560126211752,-0.9269695903093464,-0.92634581099185,-0.9268948004805688,-0.9296764014330644,0.0136054421768707,0.0573289017866983,0.1085360180647266,0.0900495565306245,0.0696957449341865,0.0725800573166369,0.0639154815240306,0.0580169374893047,0.0565492880659056,0.0621097525495454,0.0622290866418159,0.0713168977544487,0.0455343525557173,-0.102924830307713,-0.0315632360454783,0.0010348126441154,-0.0476381340711812,-0.0026273348510347,0.0657240440633089,-0.1655379837803919,-0.1616749025927196,0.005068797945111,0.0074869434375798,0.0073761033187768,0.0074880929974323,0.1383258252040738,-0.1209721275227256,-0.3453919572748617,-0.9688188790191256,0.2145393549877598,0.3543493798142454,-0.1546129450241937,-0.3355244934486758,0.8676800656455427,0.0182599543172028,-0.1546188850510168,-0.8356893862363896,-0.1823125565247858,0.112516488381998,0.6215681409983653,-0.0678886063772528,-0.1873644239834187,0.8994542224600693,-0.2313197886663053,-0.0678812184130744,0.0650661635527865,0.1216795443613951,0.0972967589633691,0.4863833493733151,-0.0397908244139325,0.0445701034100675,0.5748318488750187,-0.0026442864294826,-0.0396595809777994,-0.8571725414580507,0.1934881398431279,0.4532557866797743,-0.0480596884407029,-0.034063216865416,-0.0540837727477992,0.1013980376937703,-0.2061601187647314,-0.2875473694417448,0.0218934799939506,-0.0242751926145329,0.0239066921882614,-0.2866162728746346,-0.3576817389121415,-0.3587068798658876,0.0357848061958698,-0.0551835904058842,-0.1892975969447267,0.0457280387046674,0.0174119615287334,-0.3836734693877551,-0.1895808960440156,0.0633042051773279,0.3285722405474255,0.1027549754382475,-0.0201212242459294,0.0429196959804561,0.051395723292127,-0.0546836008832233,-0.0551020404085714,0.0426571861819367,-0.3279285636848231,0.1160423446843073,0.1509871679816654,-0.0113989899302876,-0.0154867824275324,-0.4444248055043024,0
