Participant_Number,VIDEO_40_LLD_AU1,VIDEO_40_LLD_AU2,VIDEO_40_LLD_AU4,VIDEO_40_LLD_AU5,VIDEO_40_LLD_AU6,VIDEO_40_LLD_AU7,VIDEO_40_LLD_AU9,VIDEO_40_LLD_AU11,VIDEO_40_LLD_AU12,VIDEO_40_LLD_AU15,VIDEO_40_LLD_AU17,VIDEO_40_LLD_AU20,VIDEO_40_LLD_AU23,VIDEO_40_LLD_AU24,VIDEO_40_LLD_AU25,VIDEO_40_LLD_Yaw,VIDEO_40_LLD_Pitch,VIDEO_40_LLD_Roll,VIDEO_40_LLD_Opt_mean,VIDEO_40_LLD_Opt_std,VIDEO_40_LLD_AU1_delta,VIDEO_40_LLD_AU2_delta,VIDEO_40_LLD_AU4_delta,VIDEO_40_LLD_AU5_delta,VIDEO_40_LLD_AU6_delta,VIDEO_40_LLD_AU7_delta,VIDEO_40_LLD_AU9_delta,VIDEO_40_LLD_AU11_delta,VIDEO_40_LLD_AU12_delta,VIDEO_40_LLD_AU15_delta,VIDEO_40_LLD_AU17_delta,VIDEO_40_LLD_AU20_delta,VIDEO_40_LLD_AU23_delta,VIDEO_40_LLD_AU24_delta,VIDEO_40_LLD_AU25_delta,VIDEO_40_LLD_Yaw_delta,VIDEO_40_LLD_Pitch_delta,VIDEO_40_LLD_Roll_delta,VIDEO_40_LLD_Opt_mean_delta,VIDEO_40_LLD_Opt_std_delta,Face_detection_probability,Annotator_Arousal,Annotator_Valence,Class_Label_Valence
P26,-0.1004575875801825,-0.1979279077204804,-0.3664784795822276,-0.3922023178708904,-0.1652137003133255,-0.0993371766207043,-0.1967088322046657,0.0319693647833276,0.036573979549968,0.2607253815134024,-0.2439481505182113,-0.2151154076064251,-0.0822157065444307,0.0133973852805322,-0.1621306283563593,-0.1230992227682793,-0.1955684411513446,0.316223681912014,-0.778223898766074,-0.8298549198253297,-0.0711980140681868,0.1134427837122344,-0.0455869961960466,-0.0765658075769453,0.1742866167068884,-0.0979129746071301,-0.1268097256212018,-0.1729709923493074,-0.2744847495002737,0.0023763062531376,-0.1098292464146547,0.1589228176935923,0.0569377852019705,0.0494148203476801,-0.0307235190217391,0.1322936859127,0.0703520501183479,-0.1918564162298054,-0.0236892961646768,0.0209864853121754,0.8816951730151165,0.6349490717715092,-0.0386369774915093,1
P26,-0.325618410838966,-0.2711959012192078,-0.4093924150329596,-0.5006322260901978,-0.1580265528045708,-0.2378323169505067,-0.0762945505012979,-0.2282602510076782,0.1381231187119434,0.3440279750138373,-0.2500197483262929,-0.2526479194921337,0.0169283709589909,-0.0839744955768404,-0.0456351952999495,0.1032913122540802,-0.0691431039470684,0.3161840110747753,-0.8333292203168743,-0.8711741933308322,-0.0839637891346345,0.0935278500380736,-0.0397901361067746,-0.0587755995990605,0.1721082890892925,-0.1060492421785922,-0.1220633317740967,-0.1803010140703841,-0.2590576677743402,-0.002590363531014,-0.1074147769865851,0.1470785623474859,0.0793710624757162,0.0495432912817248,-0.034562085597826,0.1013539402842913,0.0838301249186379,-0.1988269651270781,-0.0251269513131707,0.0207404003194313,0.86314925025093,0.6695651988258632,-0.0128684071321483,1
P26,-0.4808469310201558,-0.3344367681139739,-0.3329589042034074,-0.4488862945587325,-0.1247400012287276,-0.208840461424392,0.0311338468068358,-0.3889619133819286,0.0440289435244301,0.3394112674942674,-0.1983493299096421,-0.2413920473414364,0.2678003469702619,0.1104679423570009,0.0399698979513777,0.2537784162148247,-0.0037145892115053,0.3157950415210159,-0.8698769977246205,-0.8961082681114055,-0.086730828723409,0.0985986955905064,-0.0426101585347083,-0.0498036742632608,0.1732145543841822,-0.1081363319631697,-0.1163208467257035,-0.1869411094134469,-0.2725514431585247,0.0004991244166809,-0.1108837691156548,0.1385663348233057,0.085963114114821,0.0566822968279643,-0.0272282269021739,0.0993307578680571,0.0780161035508498,-0.2063092981531061,-0.0278176485970914,0.0192451661986829,0.8785071933328601,0.6626138276180242,0.092717648924528,1
P26,-0.4284621355681438,-0.2114673775425716,-0.3688964027052479,-0.2644818336811443,-0.0723472568655157,-0.1444162935459212,0.058830986516722,-0.268943074959281,-0.0866402698222521,0.3167107456313751,-0.1943966756714066,-0.23605556876785,0.3848262804296716,0.2674375420792486,0.0103548828812288,0.3301856698961968,-0.1502696340869873,0.2271384591110501,-0.9205014018880844,-0.9326699503111168,-0.077285466667402,0.1113678043338217,-0.0521675586534445,-0.0468343481746197,0.1773167466869893,-0.1015945465742921,-0.1149286077087854,-0.1764908487185125,-0.2807001718803713,0.0038967660929419,-0.1152142421361864,0.1437975625071036,0.0729888457491612,0.0574543359984522,-0.0360239572010869,0.1038234713892498,0.068240332128706,-0.2021059393848676,-0.0255867980984416,0.0196237574383679,0.9316983159794388,0.644559101774107,0.0872865875104003,1
P26,-0.4163610826805565,-0.1968245401138162,-0.4707092474959337,-0.234042643854559,-0.0888436444062173,-0.1913678922653363,-0.0714187756665895,-0.1725826041788347,-0.1512496922647671,0.2758534276903613,-0.2315932395598343,-0.2717491863726253,0.4060631378704421,0.1517966965297376,0.0042215923868973,0.2288405063035228,-0.1670986103405908,0.1711316519560239,-0.946021812837186,-0.9556869814018046,-0.0797665497242568,0.0970972189976918,-0.0523336309065723,-0.0585232414111143,0.1657076523138151,-0.1063181897835196,-0.114367370866099,-0.1721634276447267,-0.2769023480131902,0.0037746767759184,-0.117055654694956,0.1439324363687405,0.0712191627363507,0.0487630957150889,-0.0345345482336956,0.0942137894479108,0.077869515339279,-0.2000277551853527,-0.020529743091436,0.0229392328498932,0.9363681526466802,0.6042808717668148,0.0136135062934935,1
P26,-0.4204661079640457,-0.2343852573566457,-0.5306901121479326,-0.1458517381730833,-0.0503794249554585,-0.3729590247323015,-0.0537497019699655,-0.0475880488326243,-0.0338740501239147,0.3943222503360482,-0.185759901501375,-0.2704285282718105,0.3242925803289742,0.0123378538468937,-0.0079038799895962,-0.0235440307961238,-0.0577071463822227,0.1070702297790491,-0.9238533843934948,-0.9331072799231253,-0.0838838865660296,0.0917930218608635,-0.0474305283757339,-0.0563026306261442,0.1659671383208433,-0.1162812096258243,-0.1195078647760421,-0.1792326283903295,-0.2711171409291726,0.0040725148537416,-0.1093038761862074,0.1386259635289054,0.0751113298033754,0.058367760030471,-0.0366382065217391,0.1040345540694342,0.0815254320848785,-0.19731692236514,-0.0225174980249447,0.0212773277690479,0.9252116431620248,0.5612649103005833,-0.0272560755629259,1
P26,-0.5246142215826755,-0.2431718675387602,-0.5374615187055904,0.017009849915904,0.0138473981691958,-0.5564990257668854,0.0711608473735701,-0.1520831157988198,0.0502219304436311,0.5648932553174667,-0.0467091819997003,-0.3638851001741882,0.3814001969290676,0.0539096413381846,-0.0955246553755297,0.0402842338099588,0.0479139323311085,0.1029433356937981,-0.8736528181822187,-0.9037106452602705,-0.0830283314171624,0.1062847435118266,-0.042612251808527,-0.0534207591681901,0.1741681832423049,-0.1151001038086315,-0.1190290519908373,-0.1832197834054334,-0.2615062750340577,0.0011031468324739,-0.1007553793435662,0.1454363159486665,0.0734773128834007,0.0563689417185922,-0.0375669735054347,0.0958969329577222,0.0924481328734304,-0.2000016476103323,-0.025354629611788,0.0192447725770027,0.9271769083369664,0.5102078847562633,-0.0745378327647342,1
P26,-0.6207671993595525,-0.2926968014965194,-0.4875873640955398,-0.0947725085879026,-0.0070983780794986,-0.6195551289493803,-0.0247529812547351,-0.375954703023339,0.1718098442449408,0.5473385862259825,-0.0468980547331586,-0.3532852977158443,0.4151593763466309,0.1960803323644842,-0.0710424947598721,0.1617269555253344,0.0830838029631091,0.1998513846286775,-0.773854691745155,-0.846009489702436,-0.0762963434647209,0.1121721991684806,-0.0442530134787485,-0.0565115308244543,0.168260102459884,-0.0982177460786599,-0.1109400108811962,-0.1604466335131986,-0.2693809566734146,-0.0005570021403147,-0.1168688198739735,0.1623203769710769,0.052826770202013,0.0432040390649604,-0.0306600339673912,0.1000442833657553,0.0833745324553203,-0.200632237670648,-0.0146425450271276,0.0244772467090858,0.9175975586264232,0.4650588203396271,-0.1226101636119575,1
P26,-0.568016051722216,-0.2668432290822429,-0.4532737265645066,-0.1695412806041098,-0.0235389383793081,-0.4835166424305824,0.0537188699603424,-0.2703762042538493,0.084677033924732,0.4369524076856173,-0.1306204522350521,-0.2003180377814487,0.2937643058250368,0.0767697775400618,-0.0350582533926959,0.1169820203114918,0.0503657972928359,0.2183419017583271,-0.7150538416937736,-0.7690292046187206,-0.0725176739808736,0.105165895816809,-0.0449901405044087,-0.0480796340219348,0.1711426902070367,-0.0746672038774846,-0.1154718805397234,-0.1586494896037129,-0.2779965522070713,-0.0116585644303547,-0.119906176232704,0.1509441580227775,0.0630648353237795,0.0483444681331691,-0.0265024082880434,0.1025909675752903,0.0719963001092601,-0.2067491404408187,-0.0172769619110274,0.0230935662089871,0.9108221386351424,0.4789404035024934,-0.1079656874073815,1
P26,-0.4489572663430649,-0.2132211615548732,-0.4466221727591818,-0.0835319621833175,-0.0285811758923633,-0.1225486340619486,0.142182915998738,-0.0964223578595716,-0.0918711533095898,0.2522429113623785,-0.1893164227826672,-0.1760623220357504,0.2403801490141266,0.031116381524776,0.0141485977876715,0.0747223911978479,-0.0530275753625605,0.1463617972842756,-0.7576286823301246,-0.7899213710699537,-0.0794262538300435,0.0991224942097118,-0.044489074078146,-0.0560613757716118,0.1680262873110631,-0.0998143991816733,-0.1219988958195729,-0.1929596038389308,-0.2730030724571254,0.0011330961894657,-0.1111852233483242,0.1360073386882902,0.0839907544221372,0.0618506071403642,-0.0363661786684782,0.1001919168274314,0.0724862011990488,-0.1909304434382367,-0.0333384504006539,0.0166323412074844,0.9189459917066296,0.5157527674208697,-0.0735962394085679,1
P26,-0.4955915728458365,-0.2734216933975284,-0.4067097200582143,-0.177689813930694,-0.0727217730540025,-0.2293728295293219,0.062768585361181,-0.3520537456595738,0.0438361453495051,0.2579786510634934,-0.26972887767459,-0.228430829353576,0.313791956273709,0.034669106383378,0.0575356711188628,-0.0688035165863466,-0.0479390210780326,0.260610953433725,-0.8535169837151828,-0.8882250778095779,-0.0892263640370251,0.0913168989253004,-0.0517481079179402,-0.0655642691173613,0.1624307684491299,-0.1249739797708851,-0.1142808673638395,-0.1915937668492395,-0.2751903726621086,0.013417389331966,-0.110967550064777,0.1399329307488928,0.0802800389108369,0.0586933431385966,-0.0372754110054347,0.1026452482235154,0.071665950840507,-0.1903614703030756,-0.0299406420924847,0.0183976059833244,0.867510468098912,0.52557506110461,-0.0624038469458811,1
P26,-0.3606401799738551,-0.0824588040987809,-0.3367109528293811,-0.0117252423364617,-0.1484602445168028,-0.2290424179373847,0.0577792137976365,-0.2776120762977307,0.0739911618441136,0.3218052581639915,-0.1561480638459015,-0.2106115178355262,0.1494858633062202,0.0336794071488391,-0.0029303407230611,-0.2154316507933872,0.0545831682056273,0.1062565042704378,-0.7922830032322853,-0.8399795410265587,-0.0770116078336205,0.1152476389173924,-0.0414919017568548,-0.0453979427073078,0.1640108285702188,-0.0891671788107127,-0.1216556121475907,-0.1657740980011288,-0.2716995643150885,-0.0019411827308523,-0.102520660285153,0.1468588339708725,0.0539194386856531,0.0553176196294335,-0.0356070278532608,0.0833666152757485,0.0855081441629532,-0.2269281018394097,-0.0190636537556326,0.0218094328378716,0.8892034106232193,0.511351958550311,-0.040909442196128,1
P26,-0.1547062311893879,0.1980077454515184,-0.3276949850184061,0.328987688180331,-0.2291820298580819,-0.0129495065609859,0.0408734856864025,0.0802256902366802,0.1515792725959723,0.1786434648533249,-0.033841940487714,-0.2633610534412314,-0.2009667029117369,0.205062168204392,-0.1263949985465339,-0.4498016035616413,0.1297038694679949,-0.2996683194929947,-0.693834273556305,-0.7639649550580471,-0.0616399781591622,0.1125486792279404,-0.03053651135689,-0.0448601500855618,0.1708384368516871,-0.0890888012241783,-0.1144977283997213,-0.1666216541349172,-0.2667023770418751,-0.011046544052752,-0.1107630141627626,0.1492763678213176,0.0558020028303947,0.0500022347646049,-0.0307189911684782,0.0847744164709237,0.0884053791901036,-0.2132541226658683,-0.0243325425772335,0.0202820076079584,0.9287917836829458,0.4453131255966543,-0.0463337875583254,1
P26,0.0652750265801845,0.1842674494610449,-0.3211358686441789,0.1487877718277726,-0.2039276718243972,-0.0329508207874403,0.1562669238262534,0.08541352223781,0.2931749349611006,-0.1123506502308363,-0.2249489541753431,-0.2702662203724136,-0.2071464773970149,0.2124967786020759,-0.0349427153245288,-0.5265685469403286,0.1327040168614814,-0.323418339842469,-0.7804940888214814,-0.8426870097234282,-0.074823025660426,0.0920898341658753,-0.0519341961371721,-0.0697194498817604,0.169942348386071,-0.1075692367847072,-0.1101598980269914,-0.1799947337128151,-0.2693792637180154,-0.0051910800085112,-0.1192499039783837,0.1464979172949562,0.0696725019995718,0.0495704269238962,-0.0220025822149511,0.104014832696177,0.0793154227347058,-0.1951597060115885,-0.0216678459228361,0.0228656505081232,0.8870539871885407,0.4151043316121292,-0.0971963494945887,1
P26,0.1276364223702472,0.1256873136045092,-0.3022759373760634,-0.0615771294540185,-0.2433037978968695,0.015090132545204,0.2948811700610105,0.0370071960441388,0.1024038517900226,-0.0065044464848483,-0.2651552104679917,-0.0647474457165997,-0.169553612409894,0.0299397860106088,0.0457735515374736,-0.503195328368192,0.0370123659801107,-0.0846831076823185,-0.7992666085662407,-0.8615920930174604,-0.0901909882221826,0.1017944294118485,-0.0559677599573879,-0.0553777366938828,0.1632087933357008,-0.1051895483022145,-0.1172793420379352,-0.1785816733377448,-0.2889135960101928,0.0135448738946557,-0.1104948696143384,0.1633212160509584,0.0648714402224541,0.0424929507284061,-0.0429645283385092,0.0944794029714042,0.0672845310372362,-0.1873961703026661,-0.0224480009824293,0.0211391455162658,0.8998050286187695,0.4345080120938701,-0.1139964198139568,1
P26,-0.1832217914289477,0.0331479740474801,-0.3296750963102475,0.0495159621096904,-0.2858307919149719,-0.0214159659277056,0.2838540012028786,-0.0183003197393135,-0.0789164929672241,0.2716741519727999,-0.1036250572077746,0.0262647358148164,-0.1301399000171922,-0.1438666976323018,-0.1225596533100779,-0.4767608040407818,-0.0009851858154677,0.1018630567206567,-0.7542526260875622,-0.8213350738935483,-0.0821996952511219,0.0979085170127105,-0.0360793113305042,-0.0478475311598411,0.1703858690037681,-0.09805441559236,-0.1206211115282459,-0.1697203877023134,-0.2788710469424392,0.0076123869508523,-0.1051034239468074,0.1572909607309373,0.0683236406022671,0.0495078824093906,-0.0426866745923913,0.1146527367681838,0.0734570162051977,-0.1928144540113555,-0.0214864284121657,0.0218108273439983,0.919492259183032,0.4894052792808968,-0.04413438103434,1
P26,-0.2693616481389527,-0.0799659165085889,-0.2208901429672118,0.049093674287831,-0.1405349265835227,0.028489921429105,0.1006014463002802,-0.0393775903824448,-0.0145783042557731,0.3616332252708153,0.0971275743498563,-0.0337873191968925,-0.1001950088975321,-0.0211383061328378,-0.1564119811508392,-0.323751463469315,-0.0158372788133949,-0.0024092369938071,-0.7058743192275755,-0.7840574454160801,-0.0850458833079542,0.090719865739798,-0.0418373007322061,-0.0668340280327409,0.1698477496930437,-0.1036181019808269,-0.1234933056552106,-0.1796649660459378,-0.2702414035623799,0.0033673354209734,-0.1032539512338343,0.1241120156114818,0.0869819427624992,0.0632574249861632,-0.0309955570652173,0.1104263724200279,0.0778316906368978,-0.199410773286886,-0.0228259842931503,0.0210444596718103,0.9276319284620764,0.5726588765745763,0.0442435864733533,1
P26,-0.2236240816367892,-0.1068085673105147,-0.2347278554918245,-0.1429619325254301,-0.1727399643668979,-0.0168411741377031,-0.1323571668284503,-0.1294982733653258,-0.0398405357054932,0.3400058511900056,0.0672179484583263,-0.1659979903028901,-0.0274987016524626,0.1681975889030424,-0.0726371460044981,-0.1938120528137781,-0.1490920483436744,0.0828540612831786,-0.764061968888388,-0.8173620442621047,-0.083228853972741,0.1018777442954865,-0.0564658369797049,-0.0720389302687795,0.1641187315297006,-0.1140763566067961,-0.1214037224933598,-0.1824532128567487,-0.2823302598576576,-8.359160085004813e-05,-0.1178315237989449,0.1321606387689686,0.0855933704101803,0.0578028537493315,-0.0306190251358695,0.0942383978948557,0.0703358321633428,-0.1868841884246801,-0.0317454598506389,0.0170891745451112,0.9128928451937988,0.5790329836501019,0.082141384447109,1
P26,-0.3592702141242995,-0.2235294375347735,-0.4363565790600121,-0.3145556217687513,-0.198774639061252,-0.1963228016530351,-0.0573340723205669,-0.2173959377134785,-0.1132687964680201,0.2721155768166364,-0.1645532042428931,-0.2973459571450303,0.247656932595333,0.1672773371430448,0.0088091139976438,-0.2158368553469565,-0.1593932290266258,0.2519237914200543,-0.8999851553681475,-0.9192946273483908,-0.0780822621411942,0.1019141428828385,-0.0560963081861958,-0.0622543171513471,0.1730519835725475,-0.1118031821462031,-0.1169788017434005,-0.1787692790311084,-0.2680810379028048,0.0013650671818042,-0.1184630067389364,0.150889438338187,0.068105047915349,0.0572797759299473,-0.0334963077445652,0.1043572728911561,0.0795628833962396,-0.2014339707368185,-0.0267434079954634,0.0197537783044386,0.9094205793192948,0.5139826312148681,0.0636687154408139,1
P26,-0.4630760531409287,-0.3072059510301714,-0.5585618354592929,-0.2908159577380856,-0.0925493764207163,-0.2254376002253094,0.0804972962992911,-0.1045360707320258,-0.1447359303451558,0.3412260773305922,-0.1971762404468079,-0.2710868861907242,0.3971470827928203,0.1196244994475449,-0.031436537078686,-0.188938796567025,-0.1046160612362284,0.1706784426942358,-0.9441681728490968,-0.9594487717860176,-0.0801018837973173,0.0990282965419916,-0.0433132258844742,-0.0452657952540237,0.1694578432617808,-0.0944177743190232,-0.109897319250683,-0.1729811540599927,-0.2705637340055766,0.0081501079832344,-0.1048099271627754,0.1485145056477964,0.0750158904824433,0.0414469490736389,-0.0411676562499999,0.1087960361727488,0.0803856912500711,-0.2047456930869901,-0.0242416333361776,0.0204304242767717,0.9440921395476158,0.4482689004377818,0.0075804218751443,1
P26,-0.3949628398577233,-0.1385942443584813,-0.5857495077476245,-0.1114829541924841,-0.1215906739571173,-0.1703030755878448,0.1393818674882982,0.0226193406922908,-0.218158257972394,0.3590701035818772,-0.0833283787012924,-0.1751976809209469,0.2629318585236572,-0.0971040750306723,-0.0624188353911354,-0.0456082996174312,-0.0967952568470422,0.0878392730018538,-0.953920264978987,-0.9674060352123924,-0.0782305632338879,0.1085010891209142,-0.0456351414938763,-0.0470540214012306,0.166052550912401,-0.1016004007003978,-0.1134675722284569,-0.1702312069272169,-0.2765126506499624,-0.0041102557735286,-0.1094133558541335,0.1524125714165047,0.0714184361360291,0.0460201238738924,-0.0296497316576086,0.1080198126787583,0.0810232680767824,-0.2058924402200352,-0.0235903798987559,0.0207627900426768,0.9510216661766344,0.3979998511052721,-0.0557789332669122,1
P26,-0.2558482463696152,0.1024028160499071,-0.4968086567930828,0.0025372886386592,-0.1424008662529949,-0.1331371455831892,0.1674187145856158,0.1248360180469546,-0.2394003840535705,0.2873629556416541,-0.048698424913024,-0.0945034741192578,0.0677351058437919,-0.2262004086525491,-0.1254686051315005,0.0499315982655337,-0.1307274409233084,0.0162570039126113,-0.8985494398218478,-0.9049827578063352,-0.0628396077273244,0.1359140430434531,-0.04252721475846,-0.0674384762262895,0.1687648147677717,-0.1139841366428831,-0.1184875217573734,-0.169750161402585,-0.2770584184459468,-0.0035228871782136,-0.1171255257380706,0.1524413001204275,0.0508052104219784,0.058632181159934,-0.0328761854619564,0.1083791422828868,0.0725620953244503,-0.2054111447748449,-0.0206205576399535,0.0217869249594272,0.954550708180832,0.3740425704727965,-0.1168214540960077,1
