Participant_Number,VIDEO_40_LLD_AU1,VIDEO_40_LLD_AU2,VIDEO_40_LLD_AU4,VIDEO_40_LLD_AU5,VIDEO_40_LLD_AU6,VIDEO_40_LLD_AU7,VIDEO_40_LLD_AU9,VIDEO_40_LLD_AU11,VIDEO_40_LLD_AU12,VIDEO_40_LLD_AU15,VIDEO_40_LLD_AU17,VIDEO_40_LLD_AU20,VIDEO_40_LLD_AU23,VIDEO_40_LLD_AU24,VIDEO_40_LLD_AU25,VIDEO_40_LLD_Yaw,VIDEO_40_LLD_Pitch,VIDEO_40_LLD_Roll,VIDEO_40_LLD_Opt_mean,VIDEO_40_LLD_Opt_std,VIDEO_40_LLD_AU1_delta,VIDEO_40_LLD_AU2_delta,VIDEO_40_LLD_AU4_delta,VIDEO_40_LLD_AU5_delta,VIDEO_40_LLD_AU6_delta,VIDEO_40_LLD_AU7_delta,VIDEO_40_LLD_AU9_delta,VIDEO_40_LLD_AU11_delta,VIDEO_40_LLD_AU12_delta,VIDEO_40_LLD_AU15_delta,VIDEO_40_LLD_AU17_delta,VIDEO_40_LLD_AU20_delta,VIDEO_40_LLD_AU23_delta,VIDEO_40_LLD_AU24_delta,VIDEO_40_LLD_AU25_delta,VIDEO_40_LLD_Yaw_delta,VIDEO_40_LLD_Pitch_delta,VIDEO_40_LLD_Roll_delta,VIDEO_40_LLD_Opt_mean_delta,VIDEO_40_LLD_Opt_std_delta,Face_detection_probability,Annotator_Arousal,Class_Label_Arousal,Annotator_Valence
P39,0.0661246497319025,-0.1418119836078397,-0.0094271047290596,-0.0219919195685293,0.2957276946084263,0.0027373937222608,0.109136251141802,-0.2106830509526469,-0.1651697536773935,-0.1815070704362894,-0.2453184790506175,0.7268206195974508,-0.4084522001655011,-0.2537041061628866,0.410018629583779,0.0570665006246116,-0.3181464872080025,-0.5367678470616439,-0.95253315232888,-0.9615697681116608,-0.0045241512506124,-0.1828692256192814,-0.0482273203954111,-0.1962447118842397,-0.1677263364322476,0.0140133156047229,-0.1231596363822188,0.0882105938671238,-0.0596182999020046,0.0501428594535706,0.126729419260384,0.1048458526330603,-0.0826757054004204,-0.0228575142037357,-0.1223002744308031,-0.4902817932763724,-0.022396615917498,0.016633017300325,-0.227645831454819,-0.1284803085207452,0.9788386123680244,0.5223711987438644,1,0.0869250558014603
P39,0.0048724117164769,-0.1406326988692779,-0.048162017976225,-0.0169893546583012,0.2873719910128536,-0.0267212448532163,0.1326302981567215,-0.2927394443410083,-0.1087774075917912,-0.1706707005332745,-0.2249259707758133,0.6173406918417566,-0.4373076048704634,-0.2997611820698363,0.3382078374744809,0.0667929350495065,-0.3285420862575869,-0.5681138066771326,-0.9423910026892532,-0.9514831867671006,-0.0079558160435045,-0.1838212541843339,-0.0521706060105135,-0.2029643042512333,-0.1699351123949792,0.0101858802255079,-0.1242449207638017,0.0850767011219826,-0.0588901688735563,0.0511841332819539,0.1263339307016593,0.0994256671147111,-0.0821586445330931,-0.019477165713417,-0.122148201756053,-0.4905245059893171,-0.0206559142722506,0.0197071792133831,-0.2271329543125809,-0.127591454846547,0.973577106518283,0.4155992204812995,1,0.1321980118646785
P39,-0.0684305986664053,-0.1241413191957972,-0.1155587187743206,-0.0838746922429143,0.3284171624213874,-0.0395774236671835,0.1540576405099658,-0.4456199755890688,-0.0379746060923252,-0.1763395417859433,-0.1961825865827076,0.4291894046943025,-0.4849449572152151,-0.3100325324170753,0.2895969382236133,0.0543553082872093,-0.3509303278297351,-0.5257560766238486,-0.8996608379092987,-0.913687514475934,-0.006787773356688,-0.1868015621513055,-0.0478849525572785,-0.2037192508154413,-0.1699902272311165,0.0114957472609297,-0.1231722823772563,0.0911607129542014,-0.0643214381460527,0.0456914781566215,0.1262522801214619,0.1030706983276167,-0.0817139381460988,-0.0177570486632336,-0.1221335938272074,-0.4926529734194417,-0.0227190086933529,0.0202578908028212,-0.2265467852521503,-0.1277806498612483,0.962959112959113,0.4203216659637881,1,0.1384259768182989
P39,-0.1049328022173366,-0.1598110568851284,-0.1349732370938945,-0.1567092651757188,0.3119344389675351,-0.0286714560718677,0.224686166433752,-0.4453351538095533,-0.0081182382551049,-0.1819333914159063,-0.2458061435375796,0.5275458940627169,-0.5143472069401376,-0.2738707080763439,0.371432197758612,0.0312479337012832,-0.3672749254866687,-0.5389607059169264,-0.909139304553197,-0.9237394550291308,-0.0023257379088677,-0.1868953313992412,-0.0430134849737164,-0.197476868911276,-0.1697075704375775,0.0175814551643442,-0.1235117891879922,0.0930029291909343,-0.0656534755234303,0.0486162292282149,0.1276990158334237,0.1135084790280986,-0.0808782155878694,-0.0220993368423052,-0.1174429647649093,-0.4921546699817739,-0.0223749189061089,0.0190075158531673,-0.2272971877909257,-0.1286372395354164,0.9572732460967752,0.4751810243482626,1,0.1630659479582701
P39,-0.154205135572437,-0.2419113355037099,-0.1363999145442615,-0.1910751666548814,0.252493487461274,0.0111240361477996,0.2527972315691678,-0.3804086141624775,-0.0051115961824037,-0.1586830165918295,-0.2567449745701138,0.7387890166572025,-0.4964544553465067,-0.2505620841629837,0.4307199947802824,0.0255756001547526,-0.3631566071379505,-0.5509016232686552,-0.8724026092905387,-0.8610535745819884,-0.0133303963826166,-0.1836159160901584,-0.0455978629285549,-0.1949688692786244,-0.1699343149500579,0.0199867290713753,-0.1377719110374235,0.0958463331715359,-0.0675599864472211,0.0507500573260831,0.1275185771608286,0.1027267891214361,-0.0796564835070562,-0.0221556197389172,-0.1139635926869132,-0.4900337491966834,-0.0210793445781335,0.0324046376485795,-0.2153437242009239,-0.1127389627604645,0.9610342016224372,0.3363524445741782,1,0.1847478463068351
P39,-0.2941310869738722,-0.2703843492180025,0.1010434450870579,-0.3963370382036628,0.3333482090697047,0.1903428105448906,0.2736169244341735,-0.1884063302923105,-0.1626745809877583,-0.1119036620743137,-0.0113894809074028,0.5988045696889394,-0.1954364011676017,-0.1146689087465397,0.1684573914805281,0.0349089942775412,-0.2881218568100341,-0.2723886657334869,-0.7580534217704725,-0.7266115869028026,-0.0025115496174329,-0.1789620932827494,-0.029787562402883,-0.2061309391016677,-0.1661625306670463,0.0213873609190511,-0.1237567008670274,0.0988779673752882,-0.0702343102057671,0.046637205341554,0.135157309402451,0.1005966139792755,-0.067811593531506,-0.0015425656032074,-0.134555931430309,-0.4905507882721056,-0.0159996528583506,0.0277192218132089,-0.2259582015445778,-0.1272411065590699,0.580325302678244,0.1613233995998116,1,0.1163235637992192
P39,-0.241902405258919,-0.21311751927162,0.4473353191619232,-0.6569368736379941,0.3531046248380613,0.2732048767445591,0.4905526868456594,0.1405455553486833,-0.2117740674078896,-0.0365889649494011,0.3651430532009365,0.3762016215534103,0.1285032691031108,0.2240589092321889,-0.1666605930217185,0.0649926883311601,-0.2059520771901714,-0.132893486044839,-0.8129409333791554,-0.8042744081653639,0.0061580384928507,-0.1819621423789333,-0.0363176328230899,-0.2157068393892521,-0.1640092113025611,0.010523895330284,-0.1049332826100534,0.1005122875446607,-0.0585638070075167,0.051675818859092,0.1352296741134367,0.103100486133836,-0.073425014369665,-0.006252566173257,-0.1379286479911817,-0.4897414140477669,-0.0174791639854802,0.0134942464008392,-0.2394625641866375,-0.1437078575907894,0.0427214544861605,0.0410571093740103,0,-0.0101394649184911
P39,-0.1008267995907794,-0.1982225578750368,0.5357195830980755,-0.7701827578891881,0.331667412738837,0.2289926902304689,0.6898503360996822,0.3381202507292248,-0.0439499440466008,-0.0451707838275138,0.4584407685476709,0.350042297621301,0.048142891178423,0.3838533218396388,-0.2407826829004459,0.0950438270262102,-0.1982042757130648,-0.2779927853867153,-0.9199101448975384,-0.932014566808702,-0.0003788187114306,-0.1810042267351038,-0.053097031771746,-0.2007564531057973,-0.1629387505340032,0.0082127497074779,-0.1232291666430084,0.0898412772022932,-0.0560971784437804,0.0560194823050318,0.1259492625528685,0.0963981256352584,-0.0896991961566508,-0.0244006536568681,-0.1170368983997871,-0.4891499772226845,-0.0208421564254943,0.0188930508331694,-0.224627236798192,-0.125681334419815,-0.1121006073947248,-0.1075446172366957,0,-0.0887067856197069
P39,-0.0459733135978754,-0.1805724017162423,0.5519451862477299,-0.7196283130090447,0.3168821801114393,0.2620215870809048,0.6397258113625894,0.2211214712757814,-0.1132800605913614,0.0654340319198843,0.5026721078550093,0.2478401318695186,-0.018595713337395,0.3254516536350834,-0.1743031247907391,0.0969916253841133,-0.1896478169510056,-0.2765265538601931,-0.926608784735196,-0.9383479888102644,-0.0023769056992117,-0.1807991028788217,-0.0460761067213278,-0.1929813322987038,-0.1727693065077201,0.0146115562174236,-0.1312041426535467,0.0842586366393728,-0.0731168082977686,0.0553246768569131,0.131719813469255,0.0975555010426792,-0.0819173920130399,-0.021261185323123,-0.1167094059067239,-0.4919044311886977,-0.0208289751366926,0.0190074326767265,-0.2268921477127014,-0.1279597586208191,-0.0739468427703719,-0.2286705656970597,0,-0.135133618600847
P39,0.043228334715615,-0.0844976213584899,0.6316751785025252,-0.5445735638319714,0.2831900795672663,0.3361485089196364,0.5132049119037873,-0.0039373033393832,-0.3060053753818764,0.2566311026512109,0.6130226307040133,0.1321559832526613,0.0172619704885291,0.323126980382751,-0.0950096157946633,0.0867756802373277,-0.175880739475882,-0.2329081652381462,-0.9333067448205123,-0.9440308424368752,-0.0023691626216465,-0.1824263716644882,-0.0412825073561015,-0.1910548324490526,-0.1744600245859476,0.0159958840679128,-0.129387256830406,0.0897449237549452,-0.0730038782524998,0.0533345372344779,0.1307533657644817,0.104886227167273,-0.0765917238082983,-0.0175618823735624,-0.1216049850249119,-0.4921188854686196,-0.0217194225759603,0.0198303959119826,-0.2310730659109672,-0.1315467550504654,-0.0604104427633837,-0.2850783253230127,0,-0.1817326588260242
P39,0.0272020709200073,-0.1239181531666566,0.7280652652631452,-0.4472817212330513,0.3583491993791421,0.4393820913211014,0.4191853735256153,-0.012629697320497,-0.4282408402414311,0.1757605909025809,0.501365577473421,0.2937124726854588,0.046796230700266,0.3285359774282206,-0.1220042733984016,0.0609097315667917,-0.1662087468818678,-0.2281154105172581,-0.9358395651632042,-0.9474795479529622,-0.0085295752255813,-0.192193287759201,-0.0449230667504216,-0.1935236485227942,-0.1645610727477515,0.0122142564078072,-0.1290290945442616,0.0921585195143439,-0.0625915109995727,0.0418635146981281,0.1212706743037742,0.1129507830984725,-0.0788411965996024,-0.0241527259810378,-0.1237260253145311,-0.4929379382764809,-0.0207156078489221,0.0199836503011016,-0.2271519492914062,-0.1280269283561988,-0.0475616442002994,-0.397351947439909,0,-0.2030134139684701
P39,-0.1082673414155718,-0.243200297985686,0.6246229499109159,-0.4970311534723107,0.3616823909468116,0.3936159312663624,0.4218442726189134,-0.0434505032696377,-0.4451460089773793,0.0135307593726535,0.3935494914846539,0.3187560761575121,0.2052731446951377,0.2357647585283446,-0.1968634459743647,0.0142797886430392,-0.1538154966420636,-0.2259906853536188,-0.897887773262353,-0.910388262585911,-0.0085090534922299,-0.1857307361239519,-0.0537207468036972,-0.2047073422927983,-0.1777177348877585,0.0099241960798786,-0.1256107240107019,0.0879445749766152,-0.0660272982840852,0.0384036581507165,0.1225606258119776,0.1043239496119131,-0.0710829956483945,-0.0226274516495179,-0.1256384460660238,-0.4936988610052265,-0.0233839568883909,0.0212088202353186,-0.226090807490095,-0.1272057262990362,0.0289230037129198,-0.3990662562552056,0,-0.2085189328635021
P39,-0.2380297947959575,-0.263938733632064,0.3562820649768811,-0.6197394971642465,0.2614994957505135,0.2264540802685439,0.3836147322060912,-0.2166559473041373,-0.3200094773864817,-0.0734546241784634,0.3121355502724219,0.1248518785708491,0.3812596685410971,0.1794417563052613,-0.3015957316895616,-0.0313639827209429,-0.152028008967247,-0.167295179341428,-0.892043146104849,-0.9048865137848509,-0.0012792781919758,-0.1791205816850284,-0.0566267121785733,-0.2047664162439634,-0.1699026085931249,0.0116875820852753,-0.1314807161345338,0.0850082191530137,-0.0587089560302287,0.0464300826157742,0.1232628660400285,0.09467114842899,-0.0764750612122342,-0.0184650464590419,-0.1248880549140862,-0.4924948458094559,-0.0205802401601954,0.0237712953728994,-0.2232349001805405,-0.1237588991579102,0.0602394804075477,-0.1474117507696466,0,-0.1972631534954778
P39,-0.0228557033296328,-0.1346205551911515,0.1249763928522377,-0.3784345176490251,0.2511903283907837,0.1243862146409283,0.1951130950057382,-0.3481979933387119,-0.2311645370334911,-0.1249521508104433,0.0600691127795269,0.3014655183292321,0.0774863025034327,0.0220623148462921,-0.0572992563619599,-0.051889474349238,-0.2219969439772549,-0.2180528973682785,-0.7954247460542967,-0.784404693718902,0.006047681512365,-0.1787885427359965,-0.054733462492148,-0.1823788126594895,-0.1629094175804055,0.0093749579831932,-0.1349644047490617,0.0898182400705046,-0.0581392856042793,0.0494101284009115,0.1225868154213209,0.1168377695194518,-0.0993451379058894,-0.0318244893305717,-0.1051879432893686,-0.4924679914453375,-0.0263432807409346,0.0126854858984085,-0.2281589240650854,-0.1289353631014296,0.4207109371815255,0.032376184515709,0,-0.1658121242746711
P39,0.1085979553485268,-0.099758432274021,-0.0250669026872778,-0.0526156491665648,0.4057815860627814,0.0396441313298754,0.079687478042268,-0.3537129770992366,-0.1095386801805826,-0.1678638187057798,-0.1366193993703075,0.60794192851284,-0.3153053460520692,-0.1851698800446796,0.3494793984275601,-0.0623417869755118,-0.3188767927668923,-0.417223676985778,-0.8134694720929461,-0.8010255744506195,-0.0055450484773086,-0.1869779736665923,-0.0489461513538533,-0.1802179202090171,-0.1592081567223385,0.0102445271779598,-0.1274698902446641,0.0912007797064652,-0.0571680852592995,0.0481998734544555,0.1233889708274591,0.1172302313846693,-0.0945977609059323,-0.0323533091378949,-0.1044747120757155,-0.4910942812292586,-0.0273904104862233,0.0119212116784218,-0.2313186854108237,-0.1325701895960616,0.8749859361624067,0.0490442741729402,0,-0.1611894786098906
P39,-0.2030812041531529,-0.3394090217057715,0.0015532557110374,-0.1298261517989727,0.5490240433302719,0.0077925458531629,0.0440568207546432,-0.2641172138438941,0.0335132522328172,-0.3647971354440922,-0.3125343908936788,0.6094978389803773,-0.400801098491393,-0.2955435202272837,0.3867459354025621,0.0289854092280998,-0.2847710108794525,-0.3376315706032928,-0.7269228255585045,-0.7272719078588652,-0.0183525426357136,-0.1996918009372908,-0.0451670790491619,-0.1982729708896953,-0.1595151241939092,0.0122877481119029,-0.1303229657220402,0.0884976266770448,-0.0696236229041961,0.0440906294451501,0.1234214944149225,0.0934660161749021,-0.0807606331231502,-0.030560484162122,-0.1178488273974685,-0.4873776912104003,-0.0156553651433139,0.0324939241857981,-0.2148219636866112,-0.1145001205393856,0.96064571358689,0.0589611881791145,0,-0.1469665371388218
P39,-0.2689483177698932,-0.3385679727038038,0.1963236147777387,-0.3275811096611618,0.5484190649768393,0.0254059622480081,0.1487188473459444,-0.3078627857423612,-0.1551747235306381,-0.1399882583844746,-0.1051878824574149,0.2955665420531264,-0.2790782347752548,-0.2201305971055314,0.1484439438399606,0.096890666256772,-0.1302302892172955,-0.0911682855529862,-0.5553945929201992,-0.518956745780851,0.0045046630553919,-0.1826537513947779,-0.0342241729758324,-0.2181934502588464,-0.1658563280916247,0.0269103095415381,-0.1179314758771058,0.0983529124258984,-0.07173314259052,0.0585112420968501,0.1311213046307342,0.1005807561942665,-0.0765183099558187,-0.0156338457445797,-0.1282210133414421,-0.4863684952433126,-0.0226606656364328,0.0226209319882728,-0.2204173475183118,-0.121477881961525,0.5575899881782235,0.1143851297653778,0,-0.1213004861347558
P39,-0.066915194125799,-0.2141209072254283,0.4976188918221909,-0.5173114726698852,0.5258001031265042,0.3583891075343565,0.3194927978639518,-0.09344119654937,-0.3772410080972865,0.0976771668469779,0.1709455638976346,0.3444884693040571,-0.0629716592857987,0.0328953244135788,-0.0145530050291291,0.0890034011700233,-0.1793283523768343,-0.155385019372501,-0.7022138762229786,-0.6721110334858116,0.0033887721548876,-0.1774190716357956,-0.0327724719806923,-0.2081603455552379,-0.1752424143051853,0.0248302733751728,-0.1159317824879769,0.1001473995432791,-0.0610620861012145,0.0558905656966427,0.1343671754690381,0.1112426163031948,-0.0750395779178999,-0.0045128888213274,-0.1352896636132122,-0.4912064533338952,-0.0233075932847182,0.0120646794241342,-0.239443581921764,-0.1416403990942648,0.1383726713138479,0.1084173875304992,0,-0.1395718505727869
P39,-0.0591743787321419,-0.2510491885158595,0.5707382460209671,-0.5037067709773014,0.4379716930601004,0.4886904817924175,0.3061493359981886,0.1040345724983968,-0.3520582681252845,0.0496831333952455,0.1641709372729475,0.4691080352072685,0.0517837645154543,0.0824088315283377,-0.0346481275122037,0.0814834207615963,-0.263641654000726,-0.2392095803011437,-0.8047477315857172,-0.7834749944417574,-0.0050900814475174,-0.1731730952912297,-0.0566760551459649,-0.1863030852114368,-0.1751169094940699,0.0002869545793,-0.1399310102828201,0.0885449132186897,-0.0664770418436341,0.0385970456848445,0.1247646811625638,0.101817655713916,-0.0909692480590229,-0.022388625610428,-0.1134029784484397,-0.4931615181786575,-0.0192245158366921,0.0220244396361967,-0.2231654829587039,-0.1230699766806983,0.1640646528881824,0.0347291280764611,0,-0.1470740952416982
P39,-0.1395902744824883,-0.2462859180271638,0.3440637377729622,-0.4008998335058273,0.400412894526725,0.1869948558900593,0.1593952625949549,-0.0253622209809883,-0.3010367079828268,0.0635190916140891,0.1510647210785501,0.3238445879866237,-0.0874009002537078,-0.0668830253508813,0.0277265554843948,0.0395862165989081,-0.2207259427870662,-0.1591838918233351,-0.7552896921794204,-0.7059519778144869,-0.0043826052632507,-0.1858936799821468,-0.0476587906238636,-0.20100580431263,-0.1677504713469088,0.0139396596106797,-0.1259496817492718,0.0982566536988192,-0.0675047029739678,0.0416839996003825,0.1294103676390847,0.1089066099647075,-0.0826036631922104,-0.0198945826286886,-0.1218552525751644,-0.490709787334464,-0.0203783023303145,0.0172467455344179,-0.2260604832807349,-0.1272661517144005,0.4111760629407688,0.0016005739263382,0,-0.1771559855735885
P39,-0.0151595016796905,-0.2036685221179826,0.4047921258640947,-0.4535580897525729,0.4628336192403776,0.3408094273033527,0.199319220529796,0.0620414903080329,-0.3197026002374296,-0.0983139637526448,0.0584786550415758,0.4998229462426652,-0.1359434604297574,0.0197477660142781,0.0207429718392807,0.0730927720903453,-0.2529396966248101,-0.21021267990132,-0.8067411549478298,-0.7878427088665535,-0.0025117779947206,-0.1869582370006695,-0.037656315006447,-0.202217847977571,-0.1681277051081229,0.0219756579087331,-0.1164396481924153,0.0961161862694115,-0.0655402162740581,0.0524789130403756,0.1290897001409826,0.1128354349974915,-0.0694452434264145,-0.0114400782868109,-0.1303950860922118,-0.4890066132175855,-0.0208027740611459,0.016990106874233,-0.2361512796341727,-0.1384606286823656,0.390745994863642,-0.0386476299053657,0,-0.2315336511179208
P39,0.0884086923082504,-0.1604212436137371,0.6327620820680288,-0.4326705922435572,0.4498287614392574,0.5880684455376718,0.3096559604019142,0.0884951447071723,-0.4282919107979422,-0.0292221466936016,0.1593458222329862,0.5285603902454413,0.0924127926961234,0.2516413845854986,-0.1340966712281961,0.1001429507462122,-0.2576719446641803,-0.2657868870208109,-0.8988248723624781,-0.9124553814536442,-0.005366327742554,-0.1786968266012051,-0.0515693827487024,-0.1967159746034234,-0.1690440441849583,0.0068088565046271,-0.1235845536256735,0.0792652786724208,-0.0609559226670225,0.058241800942907,0.1283217818024076,0.0928946616846824,-0.0730193694505212,-0.0185974461778174,-0.1235543152533353,-0.4918484356556643,-0.0197359551085723,0.022802766927998,-0.2262698011019316,-0.12738179742624,0.1204765398883047,-0.0967643813042298,0,-0.2544643068819099
P39,-0.0327023939459764,-0.1540837756839799,0.505952907784102,-0.4850967971223048,0.414987897400176,0.4987063880683015,0.331213542198598,-0.085639989006215,-0.4296051879182339,-0.0280138593173389,0.2631677219204466,0.2623713142269969,0.2369663287297478,0.2268133107985558,-0.2985725915844741,0.0222416299499686,-0.2165918741872551,-0.1593286219806273,-0.8752261848603435,-0.8858447569022703,-0.0080068334811519,-0.1823243262937847,-0.0507892339466286,-0.1962400015516072,-0.1639532011759073,0.00564436045666,-0.124324233000623,0.0750459795334907,-0.0539583918142072,0.0544654664354788,0.1254135358730847,0.0894622440919375,-0.0836562065309974,-0.0280459359147919,-0.1248210397466219,-0.501317339402812,-0.0210430252357152,0.0320599668647631,-0.2265444087946612,-0.1274396212937434,0.0431041439444802,-0.0305005285695404,0,-0.2456093292254723
