Participant_Number,ECG_54_LLD_ECG_HR,ECG_54_LLD_ECG_HRV,ECG_54_LLD_ECG_zcr,ECG_54_LLD_ECG_FFT_1,ECG_54_LLD_ECG_FFT_2,ECG_54_LLD_ECG_FFT_3,ECG_54_LLD_ECG_FFT_4,ECG_54_LLD_ECG_FFT_5,ECG_54_LLD_ECG_FFT_6,ECG_54_LLD_ECG_FFT_7,ECG_54_LLD_ECG_FFT_8,ECG_54_LLD_ECG_FFT_9,ECG_54_LLD_ECG_FFT_10,ECG_54_LLD_ECG_FFT_11,ECG_54_LLD_ECG_FFT_12,ECG_54_LLD_ECG_FFT_entropy,ECG_54_LLD_ECG_FFT_mean_frequency,ECG_54_LLD_ECG_FFT_slope,ECG_54_LLD_ECG_mean,ECG_54_LLD_ECG_std,ECG_54_LLD_ECG_kurtosis,ECG_54_LLD_ECG_skewness,ECG_54_LLD_ECG_NSImn,ECG_54_LLD_ECG_NLDmn,ECG_54_LLD_ECG_VLF,ECG_54_LLD_ECG_LF,ECG_54_LLD_ECG_HF,ECG_54_LLD_ECG_LFHF,ECG_54_LLD_ECG_zcr_delta,ECG_54_LLD_ECG_FFT_1_delta,ECG_54_LLD_ECG_FFT_2_delta,ECG_54_LLD_ECG_FFT_3_delta,ECG_54_LLD_ECG_FFT_4_delta,ECG_54_LLD_ECG_FFT_5_delta,ECG_54_LLD_ECG_FFT_6_delta,ECG_54_LLD_ECG_FFT_7_delta,ECG_54_LLD_ECG_FFT_8_delta,ECG_54_LLD_ECG_FFT_9_delta,ECG_54_LLD_ECG_FFT_10_delta,ECG_54_LLD_ECG_FFT_11_delta,ECG_54_LLD_ECG_FFT_12_delta,ECG_54_LLD_ECG_FFT_entropy_delta,ECG_54_LLD_ECG_FFT_mean_frequency_delta,ECG_54_LLD_ECG_FFT_slope_delta,ECG_54_LLD_ECG_mean_delta,ECG_54_LLD_ECG_std_delta,ECG_54_LLD_ECG_kurtosis_delta,ECG_54_LLD_ECG_skewness_delta,ECG_54_LLD_ECG_NSImn_delta,ECG_54_LLD_ECG_NLDmn_delta,ECG_54_LLD_ECG_VLF_delta,ECG_54_LLD_ECG_LF_delta,ECG_54_LLD_ECG_HF_delta,ECG_54_LLD_ECG_LFHF_delta,EDA_62_LLD_time_code,EDA_62_LLD_EDA_slope,EDA_62_LLD_EDA_std,EDA_62_LLD_SCR_FFT_entropy,EDA_62_LLD_SCR_FFT_mean_frequency,EDA_62_LLD_EDA_mean,EDA_62_LLD_EDA_meanD,EDA_62_LLD_EDA_meanDneg,EDA_62_LLD_EDA_prop,EDA_62_LLD_EDA_Xbound,EDA_62_LLD_EDA_kurtosis,EDA_62_LLD_EDA_skewness,EDA_62_LLD_EDA_NSImn,EDA_62_LLD_EDA_NLDmn,EDA_62_LLD_SCL_mean,EDA_62_LLD_SCL_meanD,EDA_62_LLD_SCL_meanDneg,EDA_62_LLD_SCL_prop,EDA_62_LLD_SCL_Xbound,EDA_62_LLD_SCL_kurtosis,EDA_62_LLD_SCL_skewness,EDA_62_LLD_SCL_NSImn,EDA_62_LLD_SCL_NLDmn,EDA_62_LLD_SCR_mean,EDA_62_LLD_SCR_meanD,EDA_62_LLD_SCR_meanDneg,EDA_62_LLD_SCR_prop,EDA_62_LLD_SCR_Xbound,EDA_62_LLD_SCR_kurtosis,EDA_62_LLD_SCR_skewness,EDA_62_LLD_SCR_NSImn,EDA_62_LLD_SCR_NLDmn,EDA_62_LLD_EDA_slope_delta,EDA_62_LLD_EDA_std_delta,EDA_62_LLD_SCR_FFT_entropy_delta,EDA_62_LLD_SCR_FFT_mean_frequency_delta,EDA_62_LLD_EDA_mean_delta,EDA_62_LLD_EDA_meanD_delta,EDA_62_LLD_EDA_meanDneg_delta,EDA_62_LLD_EDA_prop_delta,EDA_62_LLD_EDA_Xbound_delta,EDA_62_LLD_EDA_kurtosis_delta,EDA_62_LLD_EDA_skewness_delta,EDA_62_LLD_EDA_NSImn_delta,EDA_62_LLD_EDA_NLDmn_delta,EDA_62_LLD_SCL_mean_delta,EDA_62_LLD_SCL_meanD_delta,EDA_62_LLD_SCL_meanDneg_delta,EDA_62_LLD_SCL_prop_delta,EDA_62_LLD_SCL_Xbound_delta,EDA_62_LLD_SCL_kurtosis_delta,EDA_62_LLD_SCL_skewness_delta,EDA_62_LLD_SCL_NSImn_delta,EDA_62_LLD_SCL_NLDmn_delta,EDA_62_LLD_SCR_mean_delta,EDA_62_LLD_SCR_meanD_delta,EDA_62_LLD_SCR_meanDneg_delta,EDA_62_LLD_SCR_prop_delta,EDA_62_LLD_SCR_Xbound_delta,EDA_62_LLD_SCR_kurtosis_delta,EDA_62_LLD_SCR_skewness_delta,EDA_62_LLD_SCR_NSImn_delta,EDA_62_LLD_SCR_NLDmn_delta,Annotator_Arousal,Class_Label_Arousal,Annotator_Valence
P45,-0.1182610267253206,-0.0903854707694077,0.1083333333333333,-0.0425282305112526,-0.6077778630144062,-0.5322987739471231,-0.0773829700410906,0.0087246195618214,-0.3096478169423101,-0.4136411464258646,-0.1037621232446894,-0.1140369728533252,-0.1415142584362075,-0.0715212213162303,-0.166103715175987,-0.0635712265712503,0.6151922987090868,0.507967465901147,-0.0553604899892929,-0.2113848030908969,-0.0440048130490634,-0.2193549604070993,-0.0924961681658663,0.1520491561748038,-0.9277973681632876,-0.9277431472098276,-0.9279746522237842,-0.9120544268253656,0.1199999999999999,0.1503749992630335,0.0529738258638242,0.1900284793177289,0.0788609021281716,-0.0531565509147051,0.0366633591460433,-0.1277443850731779,-0.0275614953617322,-0.0049158750092449,-0.024659602444168,0.0857202992044149,-0.0133521639211643,0.1690423791130587,0.158648028123016,-0.0692743092010884,-0.0009025173308059,0.0002295618346231,0.0133000091489405,0.5355339161254098,-0.0450224943279872,0.1349555370275275,-0.0034031127083152,-0.0020763143890965,-0.0040876691644498,0.0091653397397654,0.7836486486486486,-0.107547161959482,-0.3296180221224176,0.1912526579912804,-0.1197430274018116,0.9868870887733054,0.0084704801319776,0.6928870608147882,-0.1702047190127203,0.9868776729225168,-0.866172116393987,-0.2697598052752689,0.9503402835953538,-0.7714740109903755,0.8732333322352384,-0.2004316333722234,-0.0688635669441217,0.3127855760744361,0.873159483969983,-0.826571822156717,-0.216519857410608,0.8388858009591206,-0.2830929565994279,0.0081732604134632,-0.0363120197880938,0.9445927005908774,-0.0206802503711504,0.0075996572608805,-0.7763387015090116,-0.1011623768817791,0.4766813362567958,-0.1586687936898084,-0.5724032606738948,-0.3412447672384172,-0.0607806897378827,0.2659582958272071,0.0048560349466129,-0.0927206557714147,-0.1765971452118756,0.0946666654616346,0.0049081386401064,0.1035348737051102,-0.0459783060781777,-0.1520241901589721,0.0462868467233865,-0.2034682849528475,-0.3501856021275019,0.1069069625575871,0.882,-0.2034395141717822,-0.1348979849074908,-0.0356899990023283,-0.1433086207354039,-0.0130360952566146,-0.0369496727850794,-0.0128166483317804,-0.1155787889756688,-0.0119999999999999,-0.0373129737275319,0.2947906815200454,0.1181718868725495,0.0492757123529383,0.0654428137065456,0.343500796089843,1,-0.0193615404043376
P45,-0.0700387291227292,-0.1186823399728678,0.4425,-0.0241715769205601,-0.599344886324415,-0.4507665982469388,-0.052798802327354,0.0822319794099624,-0.3857665200501132,-0.5428846560894731,-0.0673559342232614,0.0982588985716829,-0.2114764939335073,0.0646682534614251,-0.1037897179662101,0.115383556215373,0.6825150143610138,0.5908989905331731,-0.050525190101675,-0.1614650880800141,-0.1448524450187533,-0.1423151946880512,-0.1046633081404371,0.4100228666244053,-0.9159899520184536,-0.9158669569946388,-0.9161911274633084,-0.9041877087867372,0.0866666666666666,0.1750961621717141,0.094906282584168,0.2270056074788219,0.0900097339355652,0.0218740322894121,0.0812347092570398,0.0337397519298711,0.0706049857828794,0.0710825034192588,0.0470702494114641,0.0895449724579327,0.0028133287414451,0.149135856912435,0.2144916948417473,-0.0618788922061697,-0.0031108491168622,0.0008074493982551,0.0299013034190488,0.5286993862914035,-0.0451314017929927,0.144202990640534,-0.0038826327163027,-0.0025632354963699,-0.0045799868278034,0.0081688573888537,0.7904054054054054,-0.3630939294100935,-0.2543382834587173,0.3139733284453698,0.0894688827533125,0.944959798194638,-0.2495463877759642,0.8478835872583921,0.030740159419789,0.944931353001435,-0.907634376174026,-0.1201410800064952,0.9831295155385824,-0.7413271232518306,0.7667087863207511,-0.4365719838559888,0.0135232693783021,0.7587174379140694,0.766493047772329,-0.8554774515563733,-0.0535154122344187,0.9521699947380298,-0.5307220784823041,0.0132087496138813,-0.0346757253525049,0.9532247870090728,0.1333333555333337,0.0126421361073947,-0.5703902990708491,-0.0261273759565927,0.3911209876485841,0.058581066938019,-0.2655550562297966,-0.3097857065051214,-0.0046544339692522,0.137443518332374,-0.2509620085927115,-0.0555414016900129,-0.1793564243845039,0.0559999993068399,-0.2509091234369962,0.1080114819078229,-0.0345393334831122,-0.1499189852764592,0.109537610802171,-0.4380384041562082,-0.18612184623414,0.1919769566240864,0.684,-0.4380910028846148,-0.1223482530829132,0.0099692872598262,-0.1360646866570598,-0.0514028815856241,-0.0356878717209721,-0.0172032131006209,-0.1175510098577954,0.01,-0.0360544671958041,0.3117767763329231,0.1426881975297055,0.0357094045531312,0.0690398813473481,0.2943206103808334,1,0.0420020342505145
P45,0.0480879114480526,-0.1118885720102678,0.6198979591836735,0.1280811848831975,-0.3838540327939188,-0.3082309613853868,0.0523825087111149,0.3520443336896494,-0.1841485396316171,-0.1462647020480198,0.208949812095274,0.4815784789528546,-0.0092004714469519,0.0372637604325469,-0.0231026915255659,0.3189384234618679,0.673715087019563,0.4871390276419459,-0.062793995256982,-0.1465624501907681,-0.0965162981906696,-0.1571623962758326,-0.1478884163022868,0.5985315138884999,-0.9383157632639176,-0.9383406255124768,-0.9383796307790152,-0.9072828303045194,-2.4923374022197395e-17,0.1867100380020104,0.1201898358772557,0.2135522391290684,0.1128018969190951,0.0325809070883843,0.1585319217523529,0.0950697442736923,0.0659431102683689,0.0691071662163728,0.1010662421258162,0.0180737784478833,-0.017545128382223,0.1320291556035984,0.0870241966580964,-0.1467808309416934,-0.0085363435027333,-0.0080346828820085,0.0556956626963804,0.5227112053978915,-0.0496926124905121,-0.0222751028924674,-0.0174929032863407,-0.0161266668387042,-0.0181844429195869,0.0071861445779082,0.7971538885824601,-0.3612414141535811,-0.2984031834076694,0.3709560526643932,0.2328634211796849,0.8661285905972549,-0.3237371095376162,0.9133160519318348,0.0797364683746528,0.866086633125732,-0.8584722843643486,0.074617595157197,0.9917881398677774,-0.6702721639658468,0.5884799824608422,-0.4906170465343071,0.1566279244234193,0.9807778831315884,0.5881840684957808,-0.7482424592379892,0.2092880088809096,0.9674360741832654,-0.8071518052207122,0.0081209032459221,-0.0350282918589142,0.9627559576567476,0.1125920053892799,0.0075521296376815,-0.2800379140734271,-0.1331155730086548,0.3361150750679158,0.144436221851653,-0.0336341701223928,-0.4262987135660145,-0.0961111327328293,0.0817402523750054,-0.3215240308522324,0.0056637760628764,-0.1885118980134487,-0.0102040815238367,-0.3213737279910705,0.1154171436905199,-0.0424918325822914,-0.1544036157089736,0.132184063404099,-0.4886734352487878,0.0991248294395751,0.2069781996111241,0.1877551020408163,-0.488363975531741,-0.0921214030852036,-0.0080045294089066,-0.1659863758624793,-0.0552423275871844,-0.0357641151436031,-0.013393297334993,-0.1085163727066492,-0.0020408159187755,-0.036082468179443,0.3283252313949188,0.0504113514113415,0.0549597480632829,0.0374927579172956,0.2410116419270969,1,0.0741407342503644
P45,0.1500807286541201,-0.0748177507828022,0.445578231292517,0.1378958102870605,-0.2243168153059144,-0.2303227145172783,0.1988038530499142,0.4663984923718405,0.1347340433656893,0.0978613956817079,0.3067737890728874,0.616037484840613,0.2566924455284051,-0.0460968530217479,-0.0573013903830243,0.3720481954646176,0.5510522027199289,0.2393229375420715,-0.0835875361417152,-0.1709579649659634,0.0409380705516968,-0.1691748892003753,-0.2193638786337642,0.4258583316677525,-0.9259602522628158,-0.9257689013825956,-0.9260271591372404,-0.913771665807723,-0.0952380952380952,0.0631700411466444,0.0518580143017685,0.1770681146602446,0.059902575485785,-0.1106485204897166,0.0911504012701991,-0.0604657065427321,-0.0497363286536541,-0.1170975345670821,0.0287811113249513,0.0270127012012566,-0.1151702220922622,0.0735783518680392,0.0596611744067375,-0.1205808017520167,-0.0177037339811142,-0.0019313393445144,0.060238864081027,0.5253184890771835,-0.0468139199502925,-0.3646548299659608,-0.01762745961477,-0.016270502797105,-0.0183152229810723,0.0129192985760184,0.8040485383342527,-0.272564494865258,-0.4775839326722504,0.286062293400994,0.1717967223854485,0.7852566773269744,-0.2794294847794614,0.9281416325897758,0.0224650663678301,0.7852182576809591,-0.7857583794767492,0.0396411047768079,0.9825577303547742,-0.5876124316137468,0.4163371161953629,-0.4207294561292779,0.318850311809966,1.0,0.4161148528024206,-0.6091897348366382,0.1896300691228118,0.9277488289931408,-0.8131080116447639,0.0122263182025665,-0.037996628527918,0.9774336170772296,0.1349438006425473,0.0116142849888476,-0.3333557350115433,-0.2032680781529714,0.2997261528423636,0.0700422301594655,-0.055758252552612,-0.412621191654165,-0.0784723624027814,-0.1747351451187663,-0.2771912586225023,0.0139087483668779,-0.1880907910387075,-0.0258503401034095,-0.2769925527451635,0.1086138553469593,-0.0930776185924163,-0.1538232880487824,0.1043871750911703,-0.4180695234332712,0.1489919111613841,0.2091573848212884,0.0,-0.4175499268472578,-0.1198221557370589,-0.1604319698788375,-0.1605101621660909,0.0074864804212579,-0.0390075414471693,-0.0169652262942082,-0.112076747599487,-0.0387755097963265,-0.0393620099460371,0.227378243864852,0.1002350384717575,0.0504288999173411,0.0259109457973819,0.0735505834982747,0,0.0107318432396721
P45,0.0452547539226936,0.0078356928289847,0.1173469387755102,-0.2094529570354177,-0.2913714945187314,-0.3357242640442896,0.0461657231744862,0.1685266778466248,0.0731098439114401,-0.0826271371681234,0.114072739857052,0.195009577731331,0.0885054273444963,-0.1541661605150406,-0.3580975509476612,0.2788402529251936,0.4360104272747826,0.1762051538870959,-0.1127803007922963,-0.1635659483070665,0.1629846050882026,-0.1797765436750721,-0.2843263102492298,-0.0146757852084871,-0.9155214063422514,-0.9149625416346714,-0.9155849479972112,-0.8964407378919608,-0.1360544217687075,0.020708187497369,0.041017038306785,0.1486517928714837,-0.0019234149633505,-0.1621296784263134,0.0193655042570664,-0.0852335125643197,-0.0565361794328449,-0.1940240684233772,-0.0772936098319453,-0.0015665531256706,-0.1678703594102238,-0.0775414806190998,0.0640140769079222,-0.0825521410630539,-0.0181590240809745,-0.0013204277425144,0.0491340698766124,0.5281487930918739,-0.043912232765625,-0.4145750557817753,-0.0035831499590688,-0.0022585478599507,-0.0042696309733617,0.0080803658227319,0.8105515719801433,-0.2545152905309791,-0.5190493084420676,0.2580854423969273,-0.1667793893452676,0.7176491912199275,-0.2521294371672792,0.9410371296887308,-0.0234291979592225,0.7176200580799293,-0.8120156449469355,-0.168216757247906,0.9847073855527194,-0.5805249576322299,0.2844110421886939,-0.3718500412922709,0.4235544845234767,1.0,0.2843042585202408,-0.6707191125157261,-0.0987962758851822,0.938946298824766,-0.8150365489943038,0.0131870986412232,-0.0339871766646813,0.9877167049350324,0.0606691897503312,0.0126155922608218,-0.6845799216655256,-0.0457478011089305,0.4003219102650212,-0.1245272543705298,-0.1669007793745112,-0.3222609484870729,-0.0042158941988481,-0.3776755087411263,-0.2508566734906265,-0.0002785464463574,-0.189637660840768,-0.0081632654693469,-0.2506637086159454,0.1011203109215921,-0.091601028761569,-0.1527871935236403,-0.0056062318064923,-0.3700269928404961,0.0735830537261615,0.14650024547168,0.0,-0.3695519452825607,-0.1509561564378467,-0.1701027025941212,-0.1496856170159916,0.0019146537556585,-0.0351642875404134,-0.0192750144560253,-0.1213499957139063,0.0673469387755102,-0.035542685701916,0.1883018159098472,0.178248156358715,0.0419594076596862,0.0363705433575673,-0.1072698292610252,0,-0.0577019018153545
P45,-0.2329339088886291,0.0862373616518238,-0.2636054421768707,-0.5388813135251548,-0.3723110644902058,-0.4951106867417057,-0.2021745465058164,-0.1206187175283163,-0.1305603447518703,-0.2451898031910775,-0.0761290626220872,-0.2273190258073822,-0.3248331286491515,-0.4020043751984344,-0.6330443246126004,0.0165575137816227,0.338310031710819,0.1804347200811837,-0.1436589458539796,-0.1819838172734923,0.2445980302133805,-0.2072556608844638,-0.3104254909217496,-0.3411666764933512,-0.9345259420767504,-0.9339404991537544,-0.9345923878728916,-0.894188043356211,-0.0952380952380952,0.0908180055710977,0.0394518686149915,0.1717702125762741,0.0336662893202461,-0.0818440957227527,0.0306381426942578,-0.0596574085324212,-0.0372610678719115,-0.0868732938290158,-0.0659638953844629,0.0136883769923243,-0.063720750710517,-0.0299672309516855,0.1298700927099593,-0.0663011551758013,-0.0134298233781498,-0.0061526238196117,0.0477234025928017,0.5245304001436925,-0.0463658572696234,-0.1457908502373926,-0.0033338372180086,-0.0020168426568494,-0.0040176315424813,0.0032909898676549,0.817446221731936,-0.30754384857217,-0.4149430110782315,0.123525398662982,-0.5644863144871798,0.6464336883720826,-0.273819216931506,0.9445147843791672,-0.0264502519316219,0.6464092580161748,-0.8756958719095258,-0.2165602589656096,0.993598631644582,-0.664090663269195,0.1550395448172791,-0.3765987501213703,0.4133823163200278,1.0,0.1550053533469381,-0.8065531237826528,-0.1949157674321144,0.9788858144773618,-0.8475905903471673,0.0114140155484811,-0.0333540092040631,0.9908536999771528,0.0061085827401143,0.0108352050032741,-0.8698695464787483,0.0070991588608595,0.6152982070295039,-0.4010490460201605,-0.2050827939968941,-0.2921084093335354,-0.0581874829386076,-0.2572893976335042,-0.2736776074733506,-0.0136116323438922,-0.1896757723448744,0.0102040815455999,-0.2735174693367754,0.1031477863348948,-0.0497367624604798,-0.1530017267629376,-0.0836552952658826,-0.3755463262834528,0.0086564598896224,0.0925528077849859,0.0,-0.3752163495465667,-0.141318202536023,-0.0388459197928693,-0.1516936064489076,-0.0040357737966173,-0.034340086665557,-0.0169129080707157,-0.1210259431152661,0.1163265306122448,-0.0347039709701234,0.2583553253504232,0.1111941996974653,0.0727221410325402,-0.0075679323411928,-0.1425334045475674,0,-0.1661817891330304
P45,-0.5181331399067104,0.0591665436476075,-0.3825,-0.5842713276106903,-0.408018108853916,-0.4093922494090348,-0.1657614620852251,-0.0788268163176407,-0.1000857492493163,-0.2208060989073933,-0.0446714732879297,-0.1847482593181835,-0.3811319621898514,-0.3201492501660612,-0.5265110877568204,0.0338220520754544,0.3950467821860304,0.2380053798202424,-0.1362261026171226,-0.1232150146486216,0.2943260373129137,-0.2633035937567993,-0.3525833075901878,-0.398909752403279,-0.9638015946922552,-0.963190388398286,-0.9638037291766254,-0.9117476989184924,0.0333333333333333,0.1297214485487461,0.0234451263680087,0.216704859848653,0.0686840152534314,-0.0564420202202949,0.0722707534742085,-0.0232380900139996,0.0005620712561082,-0.021070205515941,0.0363333047578942,0.0880121378075643,0.0276274673810289,0.1261630218276219,0.277867721455565,-0.0142763180057631,-0.0132086350228963,-0.0013535306350216,0.0503656981624623,0.5220495426495162,-0.0451170123028,-0.0070010254263864,-0.00334838131716,-0.0020152837834507,-0.0040324573416513,0.0080934331759443,0.8241891891891892,-0.3474527860715568,-0.3388192865758885,0.0274865809112526,-0.7289621668949517,0.569902222247361,-0.3041759760713942,0.9436191290718646,-0.0195275478106114,0.5698759105012717,-0.8997922699404747,-0.1082953284649423,0.9966894692133188,-0.7513528762863372,0.0208688685705692,-0.3923505598849888,0.3794777674977688,0.999438877916233,0.0208484596901985,-0.8513973435615079,-0.038728434443219,0.9914499257438212,-0.8908378182976624,0.0106698531244261,-0.0350768618825858,0.9911772031887182,0.0677551100294879,0.0101001276580113,-0.8985865848666224,0.0909062429842761,0.6918442018994763,-0.5126368282416722,-0.1432760766375454,-0.3405583859575105,-0.051882223409261,0.021087041129129,-0.3038181090597825,-0.0016560508887492,-0.1896360733592554,-0.007999999914688,-0.3036731573002045,0.1067312811974683,-0.0432562040282886,-0.1535012363018013,0.0006156589738685,-0.3906981023846676,0.0509160961549028,0.1240276826875023,-0.044,-0.3904453370369178,-0.1243616314689349,-0.0100344130220231,-0.15745759912191,-0.0028490326321456,-0.0359828746201948,-0.01584435395354,-0.1236464400222978,-0.2319999999999999,-0.0363387765331759,0.2702833735660478,0.1125614657983087,0.0564165769159518,0.0445453486334377,-0.0516594705558869,0,-0.2334794121691577
P45,-0.7551266895221143,-0.0484774258708874,-0.2058333333333333,-0.6505746653068418,-0.5545395560683659,-0.3026935182220583,-0.2664203330163707,-0.2069378655141813,-0.0672247923118707,-0.1557215568982338,-0.1002668839684633,-0.2233203064963428,-0.2966647658639149,-0.3201642225191466,-0.4154240340235142,0.0154603903179558,0.5431305368809771,0.4317484804108304,-0.1091209241401565,-0.0489980192352593,0.3467677815458194,-0.3932625114182455,-0.4114025527671902,-0.2665273719909404,-0.9563257010887184,-0.9554544101652972,-0.956277128295428,-0.9105265499641396,0.0866666666666666,0.1104460336398734,0.0183457419130923,0.2061127460318937,0.011620718699822,-0.1192398273012328,0.0827154280731903,-0.003664896128442,-0.0449174237639653,-0.0822732956923909,0.0364493627898324,0.0084258398570428,-0.0254266605338763,-0.0490317402784886,0.2350695615414108,-0.0234837256408978,-0.0109758794068926,0.0092434238979372,0.0332632000195178,0.5185701691139706,-0.0463843855117002,0.0245475559823876,-0.0035555091929069,-0.0022096974463768,-0.0042455602288374,0.0082932775319382,0.830945945945946,-0.3206784081192489,-0.3892390940252652,0.0894314915056725,-0.6029486346096598,0.4919817101035222,-0.2789651254415252,0.9415474213214312,-0.0606614029876258,0.4919518839392725,-0.8841488340280427,0.0102482160094814,0.9950746400381146,-0.6779039028236958,-0.1100453641701975,-0.3554688502202183,0.4178085403663017,0.8571543109223877,-0.1100681682413978,-0.7926214980405547,0.1500922394518672,0.9782476502894646,-0.6488417682272076,0.0118621036482288,-0.0351086948642256,0.9898606119524312,-0.072925160729418,0.0112756208974901,-0.8877938962965455,0.0165384242264122,0.7062587262071406,-0.5341432911728193,-0.0580751358945028,-0.404075460346858,-0.0243616234931735,0.1685189526404661,-0.2775400725687831,0.0177798001495848,-0.1902471182529962,-0.0233333330773973,-0.2773911561744599,0.1100671336557938,-0.0432623832738321,-0.1539305649783135,0.2717814049915463,-0.3524452615831817,0.1421534921200673,0.1619883907727565,-0.544,-0.352189903047882,-0.1037993869193113,-0.0012278966185759,-0.163281415903179,0.0683576146476099,-0.0360968575381888,-0.0167684508867501,-0.1239787773721368,-0.0259999996004,-0.0364509751608122,0.2701844294604605,0.097329405586932,0.0394091486805642,0.0542941249269656,0.0523376482989199,0,-0.246064913314728
P45,-0.8045452753714906,-0.1734280653130236,-0.045,-0.7451273274204996,-0.6750423733193496,-0.297545787680152,-0.4592304793597303,-0.4131213671011459,-0.013434213222935,-0.1244986226585006,-0.3019409581141124,-0.4355807828579802,-0.3267400733033503,-0.5577070472402723,-0.4579095648112298,-0.3269917871769521,0.5434616166398384,0.4902361205800852,-0.1153996485607919,-0.071049880626916,0.4107520618626392,-0.5212458212474087,-0.4547797121521051,-0.0878334118025708,-0.9558534747323464,-0.955190152145433,-0.9558075094587566,-0.9112560543774442,0.0466666666666666,0.1238710262075053,0.0365781931697726,0.1690368463042545,0.0330011111984286,-0.0849089538732514,0.0696881061415672,-0.0563669193232137,-0.0653222548037027,-0.1017252327517495,-0.0088325112271077,-0.0200214706894065,-0.0602417200165492,-0.1374845443717362,0.0934760153921989,-0.0869311246817971,-0.0030900055647583,-0.0134101348556565,0.048833403994248,0.519599939293956,-0.0449634961569691,0.0647315236023054,-0.0033835677769984,-0.0020543337432428,-0.0040689711100492,0.008092562894563,0.8377027027027028,-0.2389774560858748,-0.5451671153312848,0.2045207613422849,-0.5041296386066477,0.4255324815856087,-0.200706634742367,0.9386936315936026,-0.1210078699249612,0.4255017950467693,-0.829468717653881,0.1301376580645645,0.9888906355989652,-0.4193880223528654,-0.210475024881895,-0.2670656207655298,0.5059268485179548,0.4649298642590532,-0.2104855532630601,-0.5614470577782601,0.3851589652355904,0.9138486242486354,-0.2404208134574026,0.010926680222846,-0.035541838932524,0.9877830792239748,-0.184625828791989,0.0103562935284868,-0.8937967904833115,-0.0984223428424578,0.711494971333101,-0.503825284288145,-0.0175556715458935,-0.4365547786714626,-0.0379270780822905,-0.0254112218283779,-0.1984391843129506,0.0308098275310598,-0.1901841456933717,-0.0266666664000667,-0.1982934224302064,0.1145800437880428,-0.0425282683022936,-0.1544593123259029,0.4306960994530068,-0.2630056039387703,0.1969992119639255,0.1747718461231226,-1.0,-0.2627510291306225,-0.0653152237156365,0.0113494441872124,-0.1891936372834303,0.0956246813054827,-0.0365177685452046,-0.0166503370493143,-0.125711870318629,-0.0659999996004,-0.0368748878061965,0.2724901452417878,0.0886036603587755,0.0485389466478766,0.0475987749661211,0.1301918601300155,0,-0.2752422624113754
P45,-0.6176269824776399,-0.2217233025659233,0.1275,-0.7026913683300278,-0.6705494727538083,-0.3799140248564313,-0.4218846667411134,-0.338518769072052,-0.011271935259037,-0.2383937045354566,-0.3311242415507017,-0.4968846142345399,-0.3381696452295766,-0.6301244927490814,-0.4766671460442134,-0.5590065267438343,0.4682321749834295,0.4113306470738956,-0.1326285289283203,-0.095639079057367,0.3794002145059028,-0.5035033757790445,-0.4350867391966904,0.0183014327794091,-0.9609673386798008,-0.9608990327968258,-0.9609273610223618,-0.912590003269184,0.0533333333333333,0.1789450073981663,0.0677286046670141,0.161843090743057,0.1038753786200379,0.0043773430701717,0.0489129492307256,-0.0759366506481005,0.0336059841535926,-0.0212341147902321,0.038117306790589,0.076625109085362,-0.040965221550132,0.0512487833173844,0.1343074043259625,-0.0916169885587724,-0.0030448470575277,-0.0214239677746551,0.0440177372625222,0.5316983513646446,-0.0353471909654281,-0.0144810989020928,-0.0033307714655126,-0.0020032366968616,-0.0040127340960903,0.0079306594473164,0.8444594594594595,-0.1370778215350834,-0.7364645354200218,0.2321691325906728,-0.5958287689745411,0.3792534286485932,-0.0916343754374343,0.9347974564231144,-0.1996850475758513,0.3792231396298555,-0.7172834103378716,0.2276791051296715,0.9621895103136916,-0.133753274317791,-0.2618233895576576,-0.1496889621914391,0.6272004182153492,-0.0360721392474588,-0.2618203353471321,-0.3169253533084635,0.5430743158542295,0.7250928795695373,-0.0762180214838232,0.0137217566240617,-0.0347220536108502,0.983492988147744,-0.1978230946988471,0.0131297276455106,-0.8075623876826381,-0.1215875749773865,0.6326433777138569,-0.437528490987957,-0.0058166100847829,-0.4358388124593226,-0.0253971433864537,-0.0130462922106877,-0.0887973232677867,0.0366697002571453,-0.1894053988031834,-0.0373333331733733,-0.088670565223822,0.1129001041648307,-0.0659283959755855,-0.1587175355637605,0.3092353567524052,-0.1448433970430843,0.223405759990999,0.2060171770486204,-1.0,-0.1446384560727148,-0.099214098026944,-0.0369065968301455,-0.1665551278101389,0.0262759056794631,-0.0359060497536308,-0.018953995053493,-0.1307215976626667,0.046,-0.0362488597483382,0.2948621318527969,0.1329971046949354,0.0119021192126631,0.0768941518844555,0.218804111146021,1,-0.2594624171753897
